solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
tsx-mui-material-ui-move-colour-to-a-new-attribute,318,2,120.212765;122.03625699999999;120.196534,1.0398770000000002;0.921548;1.031963,0,2.162495;1.946637;1.7756429999999999,0,2.040381;1.922039;1.90535,0,1.9184919999999999;1.859014;1.851369,0,1.9668770000000002;1.8764999999999998;1.8461249999999998,0,1.896411;1.85005;1.888488,0,307.154859;304.024339;302.985686,0,80.183609;26.399807;26.060969999999998,0,482.180027;478.01640499999996;421.565918,0,38.313909;39.507096999999995;38.694770000000005,1,4.867667;4.426976;4.554728,,,57.540091;60.485842;60.417209,3.330415114760399;3.220990067347884;3.239633049815893
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,90,2,1.061137;0.7645310000000001;0.792031,0.8074579999999999;0.7497499999999999;0.750159,3,2.106443;1.8113949999999999;1.95569,3,2.026054;1.869722;1.750151,3,1.841954;1.901694;1.799993,3,1.885348;1.860428;1.894211,3,1.766509;1.920161;1.85685,5,303.875757;303.58644699999996;303.015471,3,28.978510999999997;22.323375;22.001784,9,256.961742;263.89063699999997;296.16437099999996,3,10.862227;10.588014999999999;10.482114000000001,,,,,1.019461;1.169651;1.108958,4.373630974441767;4.518028115853667;4.39540296792984
c-genymobile-scrcpy-add-to-import-path-and-move-imports-around,56,1,0.28609799999999996;0.236681;0.294814,0.194432;0.097019;0.091381,0,1.937585;1.651211;1.773358,0,1.9634719999999999;1.850573;1.8206069999999999,0,1.743398;1.807113;1.829212,0,1.785155;1.8361210000000001;1.8838679999999999,0,1.756874;1.814006;1.7946959999999998,0,305.00931999999995;301.124416;303.63262000000003,0,45.007833;20.455104000000002;28.179419,0,325.002753;340.42644900000005;306.887311,2,13.317347999999999;12.867495;12.862217000000001,2,2.526939;2.179468;2.224695,0,6.014695;5.943079;5.699999,6.840243;5.849461;6.125781,2.8010299429297447;2.7079840656369925;2.7814239729195833
c-ladybirdbrowser-ladybird-small-parse-errors,903,1,11.835072;11.233115;11.259215,28.880142;28.422629;34.135692,3,2.232616;1.789702;1.891083,3,2.107901;2.0238880000000004;1.933416,3,2.015365;1.944443;1.9996049999999999,3,1.9938500000000001;1.956466;1.9600849999999999,3,1.9579659999999999;1.939519;1.906298,3,305.11994;306.50235999999995;310.735945,3,72.808893;22.08436;32.282858999999995,3,781.300135;789.443935;800.1951809999999,3,50.771726;51.245429;50.349875000000004,3,42.884048;38.366813;38.168431000000005,3,73.772295;83.159729;73.58645299999999,368.908575;314.753813;368.222206,3.479317994788289;3.564707934856415;3.5820079501718283
c-nginx-nginx-add-preproc-two-lines,573,1,1.902719;1.9141290000000002;1.738372,0.691135;0.701354;0.696637,0,2.022368;1.7634180000000002;1.8971500000000001,0,2.0519000000000003;1.970477;1.947659,0,1.869456;1.899389;2.043208,0,1.994979;1.918059;1.865181,0,1.8589229999999999;1.964432;1.9019620000000002,2,301.249852;304.381793;302.535506,0,69.84989399999999;22.841354000000003;48.818400999999994,1,415.470855;435.694624;396.94892799999997,1,15.873015;15.512832000000001;15.280851,1,4.694757;4.485348;4.487502,1,14.730962;14.757282;14.903892,32.839982;33.468875;32.372452,4.253423074260354;4.2028038296848536;4.212629981338978
c-openssl-openssl-add-import,58,1,0.409922;0.283178;0.278415,0.461479;0.335793;0.382567,0,1.980833;1.9502169999999999;1.798532,0,1.945101;1.875499;1.7512109999999999,0,1.81392;1.805528;1.7835100000000002,0,1.831078;1.801323;1.762486,0,1.876654;1.764608;1.835717,0,303.890719;302.712466;303.011263,0,65.167774;25.29779;27.46698,1,315.86134500000003;304.21392000000003;363.37628900000004,0,14.341838000000001;13.272199;13.31458,1,3.04553;2.615116;2.60005,1,6.255715;5.900272;6.037317000000001,8.149258;7.827216;8.050628,2.859590109437704;2.8248068410903215;3.710958873853087
cpp-arximboldi-lager-add-two-test-cases,545,1,7.102792;6.785841;7.6015880000000005,4.522129;5.355292;5.041326,1,2.328826;1.913768;1.888725,1,2.05484;1.9646569999999999;1.891603,1,1.936623;1.883288;1.9346400000000001,1,1.959656;1.926286;1.939893,1,1.8979139999999999;1.989064;1.890014,7,309.61709199999996;314.759843;312.884416,1,47.41216;40.978313;41.010099000000004,2,549.56397;566.986949;576.1864840000001,8,55.891926;56.66658;55.997103,11,14.714242;14.564171;15.174675,1,33.60255;34.07201;33.534369,132.252852;141.788973;127.506965,11.302120983600616;11.308549204841256;12.254334054887297
cpp-electron-electron-add-imports,43,1,0.309401;0.256874;0.258354,0.202202;0.139361;0.20006800000000002,2,2.150725;1.793249;1.6544260000000002,2,1.9900450000000003;1.825527;1.8112460000000001,2,1.8275620000000001;2.085846;1.909504,2,1.9484000000000001;1.890544;1.861373,2,2.170895;2.133132;2.1578600000000003,2,305.059212;301.306129;302.726403,2,56.829087;22.582136;20.429820000000003,1,331.963097;331.02551800000003;327.984469,1,46.653561;45.767187;45.7074,2,3.478669;2.8419209999999997;2.682331,1,5.706201;5.532049;5.679671,5.313732;5.208743;5.783746,3.2420509960502386;3.2369079999625683;3.231137990951538
cpp-godotengine-godot-add-include,122,1,0.543272;0.474739;0.464138,0.312081;0.233711;0.229176,0,2.023187;1.7122769999999998;1.794753,0,2.0550870000000003;1.9259609999999998;1.8356430000000001,0,1.8382319999999999;1.821313;1.86772,0,1.85211;1.826136;1.825574,0,1.768584;1.839223;1.809808,0,304.185869;304.25298200000003;320.033516,0,44.100053;27.071258;28.301890999999998,1,346.935371;389.10185800000005;361.803394,1,45.862554;45.498683;47.28495,1,3.432821;3.0760430000000003;3.144946,1,8.084940000000001;7.9843329999999995;8.002116000000001,9.730345;9.171276;9.325563,3.031690837815404;2.9604951851069927;2.968476852402091
cpp-godotengine-godot-two-imports-added,408,1,3.501078;3.269352;3.283455,2.252568;2.0724150000000003;1.9709860000000001,1,2.148578;1.72793;1.831915,1,2.032959;1.903568;1.964698,1,2.1953;1.927458;1.8918220000000001,1,1.97766;1.9285629999999998;2.007195,1,1.8949500000000001;1.9710800000000002;2.117973,1,323.95225300000004;311.27965800000004;315.976871,1,221.531975;148.958509;90.10093099999999,1,571.458005;572.3912220000001;581.387816,1,58.93985;58.195876;55.252337,1,8.278067;7.4175320000000005;7.398270999999999,1,27.664216;27.773589;28.797857999999998,85.216404;82.983706;85.611198,3.610435873270035;3.675270127132535;3.5486570559442043
cpp-ladybirdbrowser-ladybird-add-real-logic,94,1,3.3651079999999998;3.164675;3.007216,0.672199;0.541584;0.5365489999999999,1,2.2342999999999997;2.0056309999999997;1.834755,1,2.72012;2.791903;2.290648,1,1.943586;2.749844;2.335643,1,1.881192;1.842673;1.8334899999999998,1,1.839662;2.067597;1.827274,1,354.362457;319.500514;320.386889,1,66.977118;39.933621;98.1838,1,404.805466;454.21688900000004;416.072475,1,50.245733;51.774688;48.128997999999996,3,5.315877;4.400732;4.706169,1,9.027861;9.204214;10.462412,15.992916;16.215784;15.697132,3.483545035123825;3.5124109126627445;3.3468669280409813
cpp-libreoffice-add-imports-and-function-param,86,1,1.0450590000000002;0.9742999999999999;0.970906,0.579452;0.495633;0.437482,2,2.032421;1.813647;2.0102800000000003,2,2.059902;2.230198;1.959667,2,1.9196840000000002;1.769957;1.957818,2,1.9565960000000002;1.9740550000000001;1.8889079999999998,2,1.9576289999999998;1.924977;1.883258,4,320.422688;345.608846;328.87347300000005,2,50.993463000000006;74.508917;35.184564,2,418.154044;386.9284;414.71615299999996,2,50.143222;53.691592;49.403527000000004,2,3.6999649999999997;3.300731;3.2598570000000002,2,8.243943999999999;7.905937;8.740851,8.222769;7.925058;7.721286,3.21705499663949;4.351584939286113;3.100308123975992
cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,368,1,7.695086;5.790621;5.968133,3.164783;3.232664;2.970358,0,2.219356;1.700873;1.6175869999999999,0,2.067043;1.9935999999999998;1.91059,0,3.040515;2.914018;2.705251,0,2.700713;2.720104;2.582639,0,2.93084;2.821125;2.776329,0,390.166016;396.10892199999995;397.041357,0,68.893465;36.973918000000005;36.751233,1,634.970113;631.416655;687.047096,1,83.312667;70.89313299999999;66.93164399999999,5,10.704663;7.952176;67.963683,1,53.673914;51.036723;33.431468,67.634024;63.210136;62.783888,4.696831805631518;4.840506007894874;4.843896953389049
java-defects4j-cli-23-helpformatter,1951,1,49.075323;47.992633;50.225799,4.2682590000000005;4.220641;3.9841499999999996,2,2.403203;1.879;1.856943,2,2.44936;2.3131570000000004;2.3293820000000003,2,2.372167;2.321651;2.302964,2,2.321351;2.360775;2.336328,2,2.273027;2.261127;2.283982,2,308.022787;308.98026899999996;373.117729,2,57.18437;23.042388;24.334685,3,718.284617;707.252149;771.3036119999999,3,34.921305;33.955935;34.751934,2,15.228871999999999;16.376772000000003;15.350333000000001,2,76.895081;77.23579;77.585632,24.966709;28.153203;28.593315,10.6918360106647;9.930639062076809;9.936536895111203
java-defects4j-cli-31-helpformatter,2042,1,28.926516;27.640833;27.756191,4.310422;4.166649;4.075016000000001,0,2.182493;1.9265160000000001;1.832322,0,2.378671;2.2028820000000002;2.2215949999999998,0,2.177524;2.20134;2.19153,0,2.2381749999999996;2.252906;2.308776,0,2.24407;2.1890989999999997;2.21212,0,304.962553;308.093703;309.960481,0,57.312689999999996;23.719440000000002;29.017926,0,757.951286;762.351768;792.15728,0,35.451145000000004;34.941747;35.355417,1,15.352098999999999;15.031272;15.794788,1,82.808886;84.015721;83.91629,22.404347;23.394263;22.561105,8.201884804293513;8.642763830721378;8.31932108849287
java-jakartaee-rest-real-logic-change-of-a-significant-chunck,573,1,30.052084;31.056437;29.253330000000002,0.980645;0.928695;0.9838290000000001,4,2.161328;2.0003859999999998;2.027961,4,2.192635;2.106796;2.059295,4,2.137215;2.00111;1.9985089999999999,4,2.0214260000000004;1.9775219999999998;1.9802600000000001,4,2.004243;2.0106360000000003;1.9999000000000002,4,307.30382699999996;309.971159;326.07396700000004,4,79.782403;21.750994;28.237478,3,643.593386;607.5712020000001;629.7755579999999,31,44.432860999999995;44.32080800000001;46.408961999999995,6,16.52279;16.622659000000002;15.978741000000001,3,34.502686999999995;34.323143;34.529476,7.566711;7.750409;8.032861,8.575533051043749;8.8479770347476;10.618534171953796
kotlin-nextcloud-remove-function,1678,1,59.122481;58.962298000000004;60.941822,12.00143;11.408074;11.424330999999999,10,2.27489;2.224422;2.0195410000000003,10,2.428568;2.4287940000000003;2.235892,10,2.4192;2.217451;2.369806,10,2.315567;2.276166;2.321509,10,2.226815;2.249284;2.429011,10,308.809212;310.62872600000003;306.948471,10,81.22479;28.663628;22.421619,21,2314.0032960000003;2312.213139;2317.2212,13,85.355654;87.77548;86.416337,,,,,1740.52479;1683.90463;1690.802236,9.123296942561865;9.085851954296231;9.014947805553676
kotlin-refactor-function,26,1,2.132097;2.032743;2.031175,0.31500100000000003;0.15593999999999997;0.15197500000000003,3,2.131079;1.599911;1.700965,3,1.934045;1.886359;1.860334,3,1.9315859999999998;1.71196;1.8853039999999999,3,1.8247280000000001;1.8112009999999998;1.808802,3,1.829245;1.808627;1.9662960000000003,3,301.909663;303.904247;299.190252,3,45.036395999999996;26.727285;22.978041,0,337.865782;373.73663400000004;358.687003,1,58.92042;56.371404;55.453784999999996,,,,,24.41922;22.219113;22.169893,3.2003798987716436;3.2793169375509024;3.2248140778392553
lua-neovim-neovim-add-new-logic,4203,1,73.412975;72.82083;70.125724,15.624687;14.88017;14.997938000000001,3,2.6655770000000003;2.112055;2.187745,3,3.044584;2.9913600000000002;3.1116490000000003,3,2.8214580000000002;2.785768;2.738948,3,2.98235;3.143113;3.074178,3,2.8895750000000002;2.853631;2.7916600000000003,3,329.203505;332.806896;326.01845299999997,3,51.749002000000004;26.347507999999998;44.152074,,,7,87.22563899999999;86.931854;87.159788,,,,,,26.381576899439096;25.943387066945434;27.754129143431783
php-zetacomponents-consoletools-file-with-parse-errors-and-a-few-deletions,815,1,22.356669999999998;21.021185000000003;21.404425,5.432319;5.502733;5.777756999999999,0,2.170241;1.7052669999999999;1.813161,0,2.217239;2.164651;2.185299,0,2.156499;2.381192;2.114663,0,2.083866;2.034412;2.090575,0,2.3553390000000003;2.8076860000000003;2.18587,0,305.082311;302.12923800000004;308.332067,0,74.311003;48.980962000000005;28.878255,2,490.300534;509.329245;524.253182,0,49.837202999999995;49.813486;54.56914999999999,2,10.076383;9.510106;9.23879,,,115.425244;124.483076;109.091539,4.489124985411763;4.42517688497901;4.4895431492477655
rust-error-handling,29,1,2.1822;2.07856;2.043717,0.17748;0.12935400000000002;0.127217,3,1.999445;1.7996130000000001;1.788262,3,2.20355;2.0160009999999997;1.9525219999999999,3,1.930195;1.899095;1.76561,3,1.8340260000000002;1.824655;1.8799000000000001,3,1.82182;1.863612;1.7245940000000002,3,323.101295;304.72969900000004;302.91519,3,63.674115;19.510021;25.282632,2,308.340102;312.38940399999996;304.555202,3,50.059588000000005;50.856601;49.352655000000006,1,2.7646659999999996;2.515537;2.3921189999999997,,,16.562376;15.406493;15.605746,3.285893937572837;3.1566719990223646;3.196493024006486
rust-multi-map-duplicate-calls,13,1,0.283015;0.234463;0.22749399999999997,0.05172;0.024861;0.023783,1,1.940194;1.7338360000000002;1.852572,1,2.035228;1.8589209999999998;1.83365,1,1.905772;1.7717150000000002;1.911152,7,1.848804;1.826451;1.8099480000000001,7,1.764629;1.761526;1.767814,7,301.65591400000005;308.409734;306.12616599999996,1,39.316256;36.122273;24.535622,1,286.413364;289.50021300000003;295.998327,1,49.280936999999994;49.435202;48.871405,2,2.307357;1.90186;1.911586,,,3.572472;3.434017;3.439165,2.8395969420671463;2.7801229152828455;2.8913880232721567
rust-rust-lang-rust-remove-path-from-using,410,1,3.968125;3.848681;3.5316039999999997,2.0690809999999997;1.933494;1.9495460000000002,0,2.303639;1.863737;1.867262,0,2.033561;1.854485;1.877563,0,1.851725;1.89028;1.8925299999999998,0,1.939377;1.82388;1.91459,0,1.8066989999999998;1.861997;1.850439,0,303.969004;300.805789;304.78695700000003,0,64.10181;28.987479;24.9255,0,660.619918;681.035085;699.6260060000001,0,56.37585;55.392547;56.392576,1,6.5711520000000005;6.072293999999999;6.198712,,,299.548832;291.63853;293.296161,3.458142979070544;3.3184061758220196;3.446283051744103
rust-vercel-nextjs-move-from-one-struct-to-another-and-add-some-code,448,1,19.113174;18.802851;18.415460000000003,1.526176;1.475775;1.392366,5,2.269066;1.899603;1.786416,1,2.189656;1.99081;1.907822,1,1.8724150000000002;1.978933;1.825727,1,1.930608;1.899981;2.00132,1,1.941376;1.8950930000000001;1.888687,1,319.41599199999996;308.314495;307.97785300000004,1,69.95725399999999;19.485465;20.853757,8,584.748916;630.232788;593.030007,14,136.806918;137.133533;137.92759299999997,8,7.235773;7.284109000000001;7.021170000000001,,,193.615459;189.513992;191.777126,9.415630949661136;9.937213035300374;9.388835169374945
scala-com-lihaoyi-mill-new-import-used-to-remove-a-lot-of-code,465,1,64.58728099999999;64.01687;62.97014099999999,4.653661;4.619394;4.597016,3,2.163627;1.838029;1.936572,5,2.13422;1.9297229999999999;1.9399300000000002,5,1.95847;1.971553;2.0582320000000003,5,2.002133;1.9686510000000002;1.9671150000000002,5,2.0128009999999996;1.917389;2.022795,5,323.616329;325.515257;325.693248,5,35.969666999999994;20.382327;29.429762,,,18,502.44866899999994;517.621258;499.503005,,,,,,10.90863603167236;11.116798967123032;11.463411152362823
scala-com-lihaoyi-mill-small-refactoring,150,1,25.924585999999998;25.644371999999997;26.058695,0.980531;0.819855;0.852588,0,1.994282;1.7878939999999999;1.8836359999999999,0,2.026572;1.912361;1.923545,0,1.887868;1.880752;1.779819,0,1.876511;1.866012;1.840282,0,1.86727;1.923761;1.913021,0,355.21664;313.11908300000005;300.28729100000004,0,169.723642;18.729499;26.294338,,,0,78.415829;77.661228;78.02704200000001,,,,,,3.1529609113931656;3.2599070109426975;3.2553100027143955
scala-com-lihaoyi-mill-split-import-2,85,1,0.882966;0.722305;0.7055880000000001,0.5735060000000001;0.451585;0.4686,1,2.161479;1.8043079999999998;1.60989,1,2.006794;1.890671;1.7990510000000002,1,1.867215;1.899983;1.847856,1,1.745333;1.842952;1.783336,1,1.8064310000000001;1.832614;1.7670979999999998,1,308.899966;303.218665;299.852239,1,44.670362999999995;52.673489;24.421893,,,1,77.345882;84.06666799999999;77.94933599999999,,,,,,3.0085870530456305;2.967052161693573;3.0279518105089664
scala-ymnk-jzlib-add-a-test-case,148,1,2.79656;2.7059480000000002;2.680347,0.9301950000000001;0.7701100000000001;0.767397,3,2.114707;1.801927;1.8654629999999999,1,2.028543;1.904417;1.8217590000000001,1,1.8493220000000001;1.8922649999999999;1.8381129999999999,1,2.216309;1.935512;2.007488,1,1.873837;1.882989;1.842652,3,305.892223;303.66385099999997;305.251088,1,61.837608;19.774162;28.39863,,,5,78.198902;84.604123;78.763427,,,,,,4.363802960142493;4.3876871932297945;4.37175715342164
shellscript-pandas-dev-pandas-remove-one-line,249,1,2.235131;2.093367;2.017517,1.0528309999999999;0.9979089999999999;0.932696,0,2.097884;1.767471;1.8596759999999999,0,1.995054;1.898433;1.84456,0,1.953662;1.931081;1.8258759999999998,0,1.859928;1.901871;1.887838,0,1.954451;1.841349;1.80708,0,303.47977;306.717042;303.277355,0,164.96676399999998;39.645224999999996;24.780417999999997,,,0,17.501892;17.593058000000003;17.431758,1,5.26849;4.848751;4.883398,,,,2.843074034899473;2.9993888456374407;2.9935799539089203
tsx-mui-material-ui-add-to-empty-block,6,1,0.139425;0.09015500000000001;0.082451,0.064527;0.026904;0.024021,1,1.87269;1.626948;1.687741,1,1.930452;1.9248049999999999;1.849636,1,1.855692;1.738488;1.815088,1,1.8083879999999999;1.827308;1.8660269999999999,1,1.68564;1.812117;1.78087,1,301.399564;306.54896399999996;305.730029,1,48.809083;27.931041999999998;19.778879999999997,1,307.619149;312.060364;307.49175099999997,2,35.636586;35.079919000000004;35.146065,2,2.311121;1.9816780000000003;1.85461,,,1.676686;1.73568;1.702652,2.827123971655965;2.711646957322955;2.793106948956847
tsx-mui-material-ui-move-import,52,1,0.45514699999999997;0.381524;0.367436,0.20900600000000003;0.160494;0.15745399999999998,0,2.081394;1.831523;1.731651,0,1.894631;1.836303;1.828601,0,1.793605;1.882445;1.944484,0,1.894098;1.753713;1.876348,0,1.818451;1.883536;1.906604,0,307.243066;317.524627;302.78199099999995,0,45.092997000000004;19.666876;18.586906,0,361.946553;349.95591199999996;359.52278,0,36.450025;37.285225;36.081554000000004,2,3.282652;2.810349;2.730404,,,10.132733;10.311458;9.733063,2.7716991025954485;2.824499038979411;2.776743145659566
vimscript-chikamichi-mediawiki-add-one-autocmd,15,1,1.61921;1.4387429999999999;1.490837,0.114573;0.073404;0.071213,1,2.124178;1.7582559999999998;1.605476,1,1.953612;1.863227;1.803626,1,1.7945520000000001;1.802021;1.7292880000000002,1,1.849991;1.911249;1.827357,1,1.82367;1.809415;2.0168809999999997,1,308.016478;300.837321;325.932122,1,69.65273900000001;75.657402;35.903456,,,,,,,,,,2.9156829696148634;2.8295419178903103;2.8796950355172157
c-awslabs-aws-c-common-only-insert,487,0,1.652304;1.50663;1.465131,2.040337;3.037771;2.032454,4,2.065111;1.790177;1.836805,4,2.0884810000000003;2.027577;1.936785,4,2.011827;1.917195;1.981558,4,1.9198629999999999;1.941663;2.0749739999999997,4,1.942664;1.9446839999999999;2.004127,4,318.258691;314.798177;315.547837,4,85.557247;34.690107999999995;35.364228,2,442.218425;439.460287;445.80349,4,18.433108;18.291443;18.164733,2,10.49488;10.475081000000001;10.344268,0,38.7909;18.483673999999997;18.210544,210.118849;233.575259;256.024946,19.7478448972106;17.76259089820087;17.67286309041083
c-ffmpeg-added-typedef-to-enum,638,0,3.738197;3.38877;3.3781570000000003,1.6199;1.5237539999999998;1.5075830000000001,4,2.119561;1.917104;1.843546,4,2.120392;1.9360149999999998;1.9722979999999999,4,1.964328;1.9386869999999998;1.93542,4,1.918663;1.9757020000000003;1.906909,4,2.042519;1.849523;1.887464,4,305.64468700000003;326.52576;305.95648800000004,4,50.03503;27.256127000000003;27.560966,12,448.464518;473.665879;486.544511,4,18.054965;17.6872;17.834427,0,7.016754;6.648876;6.758844,10,26.470989;26.793546000000003;26.188033,82.904751;74.650184;81.032101,5.468958988785744;5.453350953757763;5.3539511281996965
c-ffmpeg-ffmpeg-rename-two-identifiers,1236,0,10.07448;9.616832;9.411066,5.650652;6.095631;5.327185,0,2.263508;1.825597;1.917521,0,2.1962610000000002;2.0857710000000003;2.027406,0,2.123554;1.977577;2.111729,0,2.0097180000000003;2.046782;2.08279,0,2.0294309999999998;2.089874;2.149162,0,306.584962;304.03193699999997;303.46107900000004,0,47.059878;59.960579;27.256646999999997,0,745.245011;744.0203680000001;773.6788799999999,0,30.117863000000003;29.941316;29.862916,2,14.838596;14.811121;15.869622999999999,0,71.302013;71.65647999999999;70.535819,285.755924;267.815203;262.541667,5.408942932263017;5.222600884735584;5.322514101862907
c-freeciv-add-parameter-to-function,63,0,0.454473;0.38841499999999995;0.37933,0.18653199999999998;0.167707;0.134023,0,1.995758;1.75261;1.59564,0,1.927979;1.904409;1.872672,0,1.830867;1.8396249999999998;1.7524929999999999,0,1.7809329999999999;1.84904;1.836255,0,1.905914;1.862984;1.827437,0,305.611088;302.49467699999997;302.683425,0,81.682903;19.453135;17.051434,2,317.052936;337.712134;327.22326899999996,1,13.398176;12.992528;12.956298,2,2.964372;2.532974;2.480729,2,7.185998;6.947802;6.8608389999999995,8.527488;8.068554;12.549051,2.99026002176106;2.972379792481661;2.958883997052908
c-freeciv-freeciv-rename-identifier,4490,0,52.325908999999996;52.769004;51.615962,20.83618;19.664991;19.845559,0,2.7300039999999997;2.28667;2.219999,0,3.202351;3.059044;3.1054709999999996,0,3.037198;3.0408039999999996;3.122554,0,3.277015;3.586249;3.3089730000000004,0,3.2256530000000003;3.2522979999999997;3.091834,0,311.35594199999997;312.449676;317.142586,0,51.343897;21.429392;21.665895000000003,0,1604.680391;1660.30218;1582.66788,0,81.419219;81.99861899999999;84.608408,2,49.233439;51.495395;49.423528000000005,0,240.743502;218.621277;223.359824,1023.977121;975.636084;942.352857,12.796121882274749;12.7853830344975;12.57599494419992
c-freeciv-freeciv-update-version,108,0,1.005911;0.8880399999999999;0.885848,0.40751099999999996;0.310199;0.342617,0,1.8165989999999999;1.671297;1.770163,0,2.0086209999999998;1.827783;1.876127,0,1.8529449999999998;1.875735;1.8375469999999998,0,1.833775;1.824599;1.820347,0,1.761683;1.834117;1.9702460000000002,0,306.19116099999997;300.21496199999996;303.74694,0,58.542745000000004;40.371588;26.452799,0,369.074633;403.250559;370.232173,0,13.70097;13.618662;13.477918,0,3.401014;3.014459;2.899655,0,9.473712;9.180954999999999;9.011834,13.784538;13.258891;13.784569,3.1360359862446785;3.19902622140944;3.3890479244291782
c-genymobile-scrcpy-add-a-define,17,0,0.440985;0.349113;0.406248,0.075893;0.033338;0.032341999999999996,0,1.969866;1.644823;1.7710009999999998,0,1.929138;1.864814;1.81142,0,1.7585229999999998;1.889772;1.867732,0,1.808272;1.830748;2.195029,0,1.919842;1.821964;1.717781,0,302.91195300000004;317.436485;318.68838,0,42.409862;40.610501;165.104942,0,313.043452;372.69689700000004;330.052602,0,12.934564;12.657639;12.503278,0,2.427758;2.090678;2.022022,0,4.945554;4.824235;4.627962999999999,2.684334;2.348664;2.433682,2.722193952649832;2.751382999122143;2.665875945240259
c-genymobile-scrcpy-add-a-define-,19,0,0.415969;0.47709500000000005;0.34331500000000004,0.054146;0.037513000000000005;0.037115,0,2.0385;1.738548;1.7529620000000001,0,1.9632629999999998;1.732723;1.8391309999999998,0,1.8175780000000001;1.8128199999999999;1.833836,0,1.704569;1.8046099999999998;1.791436,0,1.8081099999999999;1.8267870000000002;1.724288,0,305.009697;310.91051699999997;302.60558100000003,0,75.961045;22.940058;35.184409,0,306.93843599999997;299.945658;277.386549,0,13.366332;13.218686;12.490725,0,2.364118;2.1135110000000004;2.124795,0,5.05818;4.81118;4.76452,2.767334;2.284637;2.388767,2.661168109625578;2.659466816112399;2.761278999969363
c-genymobile-scrcpy-add-a-define-2,15,0,0.30900099999999997;0.334675;0.246003,0.04326;0.02845;0.027872,0,2.1693350000000002;1.701504;1.6926,0,1.863637;1.8309199999999999;1.7714239999999999,0,1.805454;1.854883;1.755741,0,1.843315;1.878372;1.7810700000000002,0,1.838153;1.761285;1.760495,0,302.324714;308.572037;301.918099,0,55.821625;20.089378;27.850602,0,320.20080299999995;306.567293;287.164464,0,12.995321;12.628538;12.567259,0,2.320028;2.047682;1.956135,0,4.837873;4.7069909999999995;4.695288,2.292055;1.854286;2.032811,2.744738943874836;2.670635934919119;2.755257999524474
c-genymobile-scrcpy-rename-and-add-a-define,13,0,0.295556;0.19662600000000002;0.188293,0.040479;0.025012;0.024435,0,1.990533;1.784856;1.881872,0,1.986823;1.8481940000000001;1.806891,0,1.862968;1.756849;1.834784,0,1.787673;1.7984170000000002;1.873335,0,1.871075;2.1996379999999998;1.936953,0,301.868657;301.247239;302.003433,0,46.374889;26.675793;35.964685,0,305.097091;307.68886699999996;296.4608,0,12.729403999999999;12.70019;12.686743,1,2.51174;2.091526;2.122923,0,5.048448;4.723756;4.718515,2.07459;1.879693;2.089518,2.840267028659582;2.857134910300374;2.883095992729068
c-genymobile-scrcpy-rename-defines,12,0,0.08405599999999999;0.059301;0.056443999999999994,0.035821;0.020404;0.019868999999999998,0,1.9182139999999999;1.722929;1.7570050000000001,0,1.9200199999999998;1.783913;1.880644,0,2.10863;1.8104099999999999;1.707403,0,1.865762;1.734584;1.7873839999999999,0,1.8229190000000002;1.830501;1.8376510000000001,0,302.529761;304.54708600000004;303.527262,0,64.467648;30.305214;22.605107999999998,0,281.92421;319.29559800000004;289.261996,0,12.795181;12.544779;12.54002,5,2.28141;1.996691;1.9737850000000001,0,5.436991000000001;4.961323;4.908336,1.95178;1.743275;1.783721,3.0795650091022253;3.0671930871903896;3.077853936702013
c-godotengine-godot-add-two-enum-values,332,0,3.239657;2.998787;3.006858,5.948570999999999;5.814125000000001;5.591241,0,2.108696;1.8035169999999998;1.668964,0,2.022467;1.95008;1.9315630000000001,0,1.8625340000000001;1.83625;1.897617,0,1.953134;1.927097;1.921821,0,1.9135630000000001;1.888031;1.8189490000000001,0,309.927411;301.52311799999995;308.78921799999995,0,47.024531;27.232968;31.393439,0,475.956743;478.140719;447.062242,0,21.162244;20.674456;20.422541,1,10.346473999999999;10.098703;10.023465,0,20.681068;20.499124000000002;20.216855,71.883368;72.527317;71.985216,3.520652884617448;3.3027990721166134;3.3384449779987335
c-godotengine-godot-pure-move,267,0,3.654518;3.355674;3.289161,3.108717;3.062895;3.073736,2,1.86168;1.684018;1.575496,0,1.9958850000000001;1.841273;2.003996,0,2.3252580000000003;2.084416;1.986529,0,2.066231;1.965161;2.535525,0,2.7036909999999996;2.489481;1.960514,0,305.759066;302.174395;301.13036999999997,0,67.18654000000001;35.632914;26.930275,1,391.16149099999996;388.22907499999997;409.33652,2,17.665839;17.136433;17.328306,3,7.824533;7.031317;6.995871,1,14.333749999999998;13.862055999999999;13.518075,44.214056;44.033809;42.529944,3.122579073533416;3.147275187075138;3.207957139238715
