solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
go-gin-gonic-gin-update-version-string-,Go,gin-gonic-gin.git,e72e584d1abae00fb42ef9aba1ea262c062ba2dc,version.go,18,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
go-gin-gonic-gin-update-version-string-2,Go,gin-gonic-gin.git,094f9a9105f8e7b971a01a64677eef5a1f7bcd9b,version.go,18,36,24,24,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,11,6,6,ok,1,10,5,5,ok,1,10,5,5,ok,0,0,0,0,ok
go-gin-gonic-gin-update-version-string-3,Go,gin-gonic-gin.git,3315353c20ab224d9308db9df19d83383dba539a,version.go,18,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
go-gin-gonic-gin-update-version-string-4,Go,gin-gonic-gin.git,e292e5caa777bce70b66fe08c94cbe9cef3e2ec9,version.go,18,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
go-gin-gonic-gin-update-version-string-5,Go,gin-gonic-gin.git,ae888314485066c70f31d6d06f3ff6afa635cb12,version.go,18,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
go-gin-gonic-gin-update-version-string-6,Go,gin-gonic-gin.git,ea03e10384502e1baf6f560a2b0ea32c342ede5b,version.go,18,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
go-gohugoio-hugo-add-and-upadate-list-items,Go,gohugoio-hugo.git,65893efd8d1f52d50bd589d84a4c9031d96e7d8d,common/hugo/version_current.go,48,119,79,79,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,9,5,5,ok,1,7,4,4,ok,1,7,4,4,ok,0,0,0,0,ok
go-gohugoio-hugo-update-and-add-list-items,Go,gohugoio-hugo.git,6ac72dd3bf1c1514211457dcdd6b1d5e40d3fa5a,common/hugo/version_current.go,52,139,91,91,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,9,5,5,ok,1,7,4,4,ok,1,7,4,4,ok,0,0,0,0,ok
go-gohugoio-hugo-update-and-add-some-values,Go,gohugoio-hugo.git,409669fa48ab0e49a5789993233165c49729b3ba,common/hugo/version_current.go,52,139,91,91,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,9,5,5,ok,1,7,4,4,ok,1,7,4,4,ok,0,0,0,0,ok
go-gohugoio-hugo-version,Go,gohugoio-hugo.git,3f5473b7d4e7377e807290c3acc89feeef1aaa71,common/hugo/version_current.go,48,119,79,79,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,15,5,5,ok,1,13,4,4,ok,1,13,4,4,ok,0,0,0,0,ok
go-golang-go-update-copyright-year,Go,golang-go.git,d4ace6b007224ef71348f500f1515510bd2c282c,src/go/types/testdata/manual.go,18,18,14,14,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
go-grafana-grafana-real-small-change-with-a-move,Go,grafana-grafana.git,f6badc14c4675c3d99eb6db7b33bc8f05a2208b7,pkg/registry/apps/playlist/migration_registrar.go,59,511,310,310,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,3,2,2,ok,1,15,8,8,ok,0,0,0,0,ok,2,2,2,2,ok,4,9,7,7,ok
go-henri-gasc-cliphist-auto-generated-file,Go,henri-gasc-cliphist,e465b6d7439c681831a61523216092cec19b0895,vendor/golang.org/x/sys/unix/zsyscall_netbsd_arm.go,3733,33506,21574,21574,15,75,50,50,ok,13,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,7,111,73,73,ok,3,0,0,0,ok,1849,20768,13318,13318,ok,7,4,4,4,ok,28,131,74,74,ok
go-jesseduffield-lazygit-add-a-func,Go,jesseduffield-lazygit.git,1b60c9d7c6f4121a5561022986a0ae4627668b1b,vendor/golang.org/x/sys/cpu/cpu_gc_arm64.go,27,79,57,57,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,4,3,3,ok
go-jesseduffield-lazygit-add-function,Go,jesseduffield-lazygit.git,1b60c9d7c6f4121a5561022986a0ae4627668b1b,vendor/golang.org/x/sys/cpu/cpu_gccgo_arm64.go,25,121,75,75,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,4,3,3,ok
go-junegunn-fzf-real-small-change,Go,junegunn-fzf.git,3dee8778d073199e0fe1e186e54f7eabc2fdef43,src/tui/ttyname_windows.go,37,148,91,91,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,5,16,11,11,ok,4,12,8,8,ok,0,3,2,2,ok,2,29,16,16,ok,5,27,17,17,ok
go-kubernetes-kubernetes-add-unit-test-cases,Go,kubernetes-kubernetes.git,69167c14bd5a582823eec9c361c066780cfa01b0,pkg/kubelet/apis/pods/server_unit_test.go,598,6732,4144,4144,0,0,0,0,ok,7,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,18,123,66,66,ok,5,2,2,2,ok,6,0,0,0,ok,28,0,0,0,ok,43,102,63,63,ok
go-lazygit-add-to-if-condition,Go,jesseduffield-lazygit.git,c5acad777d695425491dc26319260ced9e81677d,pkg/gui/patch_exploring/state.go,844,6476,4003,4003,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,9,3,3,ok,1,7,2,2,ok,1,0,0,0,ok,0,0,0,0,ok
go-lazygit-switch-to-strings,Go,jesseduffield-lazygit.git,89a0542a978b525dab97607dca9c6ae51ea95caf,pkg/gui/presentation/submodules.go,58,482,291,291,4,10,8,8,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,6,4,4,ok,2,6,4,4,ok,0,6,4,4,ok,4,19,14,14,ok,3,23,15,15,ok
go-nwg-piotr-gopsuinfo-shuffle-around-if-blocks,Go,nwg-piotr-gopsuinfo,79583337f5fce861adc6b34c3592f9211c96e4f3,gopsuinfo.go,580,5796,3577,3577,8,86,72,72,ok,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,110,96,96,ok,9,110,96,96,ok,14,154,98,98,ok,8,118,92,92,ok,10,126,100,100,ok
go-ollama-ollama-add-go-build-comment,Go,ollama-ollama.git,0cf7794b16fab8d4561bc5f6379f6d48bd59e101,ml/backend/ggml/ggml/src/ggml-cpu/arch/arm/arm.go,14,27,17,17,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
go-ollama-ollama-remove-go-build-comment,Go,ollama-ollama.git,10e51c51771ea8536715876ee6707928712be41e,x/imagegen/mlx/doc.go,12,15,11,11,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
go-ollama-ollama-surround-block-with-if-and-function-call,Go,ollama-ollama.git,0dabb4ef6a1aab240a59b6bb4ef82372d335e3a9,parser/parser.go,1305,11133,7055,7055,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,2,2,2,ok,2,28,22,22,ok,0,0,0,0,ok,16,261,168,168,ok,16,257,168,168,ok
go-prometheus-node_exporter-remove-one-comment,Go,prometheus-node_exporter,55756f07a17881fc73c680c8332c1e7770869906,collector/textfile.go,657,5413,3461,3461,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
go-prometheus-prometheus-remove-copyright-year,Go,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,tsdb/chunks/head_chunks_other.go,44,62,50,50,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,0,0,0,0,ok
go-prometheus-single-comment-change,Go,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,tsdb/tsdbutil/dir_locker_test.go,78,426,276,276,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,0,0,0,0,ok
go-stackexchange-blackbox-add-comment,Go,StackExchange-blackbox,4cb38089141bc33899d30036eedfdd978f5b72a6,pkg/bbutil/umask_windows.go,21,51,33,33,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
go-user-slices-library,Go,caddyserver-caddy.git,2faeac0a104c72e9396717406ecb7c353bf9aa64,modules/caddyhttp/reverseproxy/httptransport.go,1597,11588,7337,7337,0,0,0,0,ok,49,,,,line_only,47,,,,line_only,47,,,,line_only,47,,,,line_only,47,,,,line_only,47,464,293,293,ok,47,427,274,274,ok,46,447,287,287,ok,46,447,287,287,ok,50,464,295,295,ok
html-abs-lang-abs-version-update-in-string,HTML,abs-lang-abs,61e340e3fdd40abbf17f933da1fe6c675ca62645,docs/src/.vuepress/dist/syntax/return/index.html,118,11012,7620,7622,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,2782,2022,2022,ok,1,2793,2029,2029,ok,,,,,unsupported,1,148,137,137,ok,,,,,unsupported
html-apache-echarts-actual-structure-change,HTML,apache-echarts.git,139206be7adab50f0d79e4d8adf3d14bac15b1bb,test/runTest/client/index.html,726,7697,5373,5375,5,15,14,14,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,6,148,106,106,ok,3,89,73,73,ok,,,,,unsupported,14,198,152,152,ok,,,,,unsupported
html-axios-axios-add-script-element,HTML,axios-axios.git,097948698a057235140cc275504c12d5d20281b8,test/manual/basic.html,42,195,134,136,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,10,6,6,ok,0,0,0,0,ok,,,,,unsupported,0,1,1,1,ok,,,,,unsupported
html-berndporr-iir1-a-lot-of-new-functionality,HTML,berndporr-iir1,4c139f20d1caf0c1f511f6de282bc795b17f4a2f,docs/classIir_1_1CascadeStages.html,524,8800,6176,6178,9,484,380,380,ok,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,1178,850,850,ok,13,873,646,646,ok,,,,,unsupported,15,988,720,720,ok,,,,,unsupported
html-chennes-med-extreme-test,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a00989_source.html,386,20684,14582,14584,0,400,308,308,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,436,338,338,ok,0,436,338,338,ok,,,,,unsupported,0,562,448,448,ok,,,,,unsupported
html-chennes-med-only-text-value-change,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a02105_a3c04138a5bfe5d72780bb7e82a18e627.html,198,2752,1916,1918,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,266,206,206,ok,0,266,206,206,ok,,,,,unsupported,0,16,16,16,ok,,,,,unsupported
html-chennes-med-only-text-value-change-2,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/dir_000019_000013.html,108,1716,1198,1200,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,204,162,162,ok,0,204,162,162,ok,,,,,unsupported,0,20,20,20,ok,,,,,unsupported
html-fatedier-add-attribute,HTML,fatedier-frp.git,31f40aa9136b86d879f3495a601084eba6de873f,assets/frps/static/index.html,34,251,171,173,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,11,8,8,ok,,,,,unsupported,1,8,8,8,ok,,,,,unsupported
html-fatedier-frp-update-hashes,HTML,fatedier-frp.git,04560c18969b5fbeebcaa455d9574f45ce0566f6,assets/static/index.html,2,318,220,222,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,76,64,64,ok,0,76,64,64,ok,,,,,unsupported,0,12,12,12,ok,,,,,unsupported
html-fatedier-frp-update-hashes-2,HTML,fatedier-frp.git,9a849a29e94e969d99b41c8f3bb70c89ea46fdd3,assets/frps/static/index.html,2,270,186,188,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,38,32,32,ok,0,38,32,32,ok,,,,,unsupported,0,8,8,8,ok,,,,,unsupported
html-fatedier-frp-update-hashes-3,HTML,fatedier-frp.git,c7d4637382bef6756683e822e2fc651a00f20e5a,assets/frpc/static/index.html,2,270,186,188,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,38,32,32,ok,0,38,32,32,ok,,,,,unsupported,0,8,8,8,ok,,,,,unsupported
html-fatedier-frp-update-hashes-4,HTML,fatedier-frp.git,c7d4637382bef6756683e822e2fc651a00f20e5a,assets/frps/static/index.html,2,270,186,188,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,38,32,32,ok,0,38,32,32,ok,,,,,unsupported,0,8,8,8,ok,,,,,unsupported
html-fatedier-frp-version,HTML,fatedier-frp.git,341a5e3e3a8ffe05b2ef6a392b6e142e851d446c,assets/frps/static/index.html,34,258,176,178,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-firefox-update-src,HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/orientation-sensor/RelativeOrientationSensor-iframe-access.https.html,40,506,352,354,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-gohugoio-hugo-enclose-table-with-div-and-add-thead-tbody,HTML,gohugoio-hugo.git,5be51ac3db225d5df501ed1fa1499c41d97dbf65,layouts/shortcodes/datatable-filtered.html,88,211,148,148,0,0,0,0,ok,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,82,64,64,ok,5,6,6,6,ok,,,,,unsupported,30,144,110,110,ok,,,,,unsupported
html-gohugoio-hugo-template-not-pure-html,HTML,gohugoio-hugo.git,29cf87444f97665a753732d1fa5efd2770f9ee43,create/skeletons/theme/layouts/home.html,18,68,47,47,6,3,3,3,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,52,36,36,ok,2,6,6,6,ok,,,,,unsupported,8,55,39,39,ok,,,,,unsupported
html-gohugoio-hugo-template-not-pure-html-2,HTML,gohugoio-hugo.git,77a8e347bc2128b7fc7c82358512268e863d61f9,tpl/tplimpl/embedded/templates/shortcodes/comment.html,5,4,2,2,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,,,,,unsupported,1,2,1,1,ok,,,,,unsupported
html-gohugoio-hugo-update-href-template,HTML,gohugoio-hugo.git,6efb279bfacbd7304cef994be8181c6f804e7dd4,_vendor/github.com/gohugoio/gohugoioTheme/layouts/partials/maintenance-pages-table.html,49,392,272,272,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,8,6,6,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-gorhill-add-tag,HTML,gorhill-uBlock.git,5c029b353204a47efd8d7be22a3f741f1802780e,src/no-dashboard.html,57,601,417,419,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,0,0,0,ok,,,,,unsupported
html-hugo-tag-to-selfclosing-tag,HTML,gohugoio-hugo.git,eb06a3cd0ce98da5038e25cc9a28834b313d482c,tpl/tplimpl/embedded/templates/alias.html,20,184,126,128,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,16,8,8,ok,,,,,unsupported,1,8,3,3,ok,,,,,unsupported
html-ladybird-delete-attribute,HTML,LadybirdBrowser-ladybird.git,d2528dd5ce8510cabc6b160ffedb054e803a84d4,Tests/LibWeb/Screenshot/input/css-border-style-double.html,29,105,71,73,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,0,0,0,ok,,,,,unsupported
html-ladybirdbrowser-ladybird-remove-meta-attribute,HTML,LadybirdBrowser-ladybird.git,d2528dd5ce8510cabc6b160ffedb054e803a84d4,Tests/LibWeb/Screenshot/input/selection-text-color.html,27,151,103,105,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,0,0,0,ok,,,,,unsupported
html-ladybirdbrowser-ladybird-update-pixel-value,HTML,LadybirdBrowser-ladybird.git,5ef132ba1a7fef5b80b1802fd811048e8761640c,Tests/LibWeb/Screenshot/input/svg-clip-path-and-mask.html,48,438,302,304,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-ladybirdbrowser-ladybird-update-two-pixel-numbers,HTML,LadybirdBrowser-ladybird.git,5ef132ba1a7fef5b80b1802fd811048e8761640c,Tests/LibWeb/Screenshot/input/svg-clip-path-transform.html,46,598,412,414,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-mermaid-update-link,HTML,mermaid-js-mermaid.git,d7c42eb62fa208ad11a0a41185894029024e4474,cypress/platform/xss4.html,206,404,276,276,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,5,1,1,ok,,,,,unsupported,1,5,1,1,ok,,,,,unsupported
html-milkytracker-milkytracker-text-update,HTML,milkytracker-MilkyTracker,227e9a85cf6c9a8cacc1517338ad992765073927,docs/MilkyTracker.html,7516,81000,55750,55752,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,16,12,12,ok,,,,,unsupported
html-mozilla-firefox-firefox-href-path,HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/orientation-sensor/AbsoluteOrientationSensor-enabled-by-permissions-policy-attribute-redirect-on-load.https.html,28,204,142,144,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-mozilla-firefox-firefox-interesting-case,HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/permissions-policy/experimental-features/permissions-policy-header-host-wildcard.https.sub.html,28,104,72,74,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,,,,,unsupported,2,0,0,0,ok,,,,,unsupported
html-mozilla-firefox-firefox-path,HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/client-hints/http-equiv-accept-ch-iframe.https.html,54,286,198,198,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,4,4,4,ok,,,,,unsupported
html-mozilla-firefox-firefox-remove-li-around-button,HTML,mozilla-firefox-firefox.git,99614e32b9ad06f08bdebc34ccf559296ab95e69,toolkit/components/pdfjs/content/web/viewer.html,2398,26816,18710,18712,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,190,154,154,ok,,,,,unsupported,48,938,640,640,ok,,,,,unsupported
html-mozilla-firefox-firefox-test-span,HTML,mozilla-firefox-firefox.git,4d235fcb1b955fb6770837f516d7200fdd5ebdd3,layout/reftests/bugs/1576553-1-ref.html,40,119,80,82,0,3,3,3,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,2,12,9,9,ok,0,10,8,8,ok,,,,,unsupported,0,26,20,20,ok,,,,,unsupported
html-mozilla-pdf-add-closing-tags,HTML,mozilla-pdf.js.git,b9368b576d3b380b87e07d5dc5433d3485282dab,web/viewer-snippet-chrome-extension.html,10,128,88,88,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,39,26,26,ok,,,,,unsupported,2,11,6,6,ok,,,,,unsupported
html-oauth-xx-oauth-ruby-version-and-timestamp-update,HTML,oauth-xx-oauth-ruby,d60384087958c7b416e949f989ac929c0021caab,docs/OAuth/RequestProxy/RackRequest.html,798,10536,7396,7398,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,0,0,0,ok,,,,,unsupported
html-pandas-dev-pandas-release-banner-update,HTML,pandas-dev-pandas.git,961357c23848dda3fcdfd987c439da63bb773bad,doc/_templates/docs-announcement-banner.html,2,38,26,26,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,1,1,1,ok,0,1,1,1,ok,,,,,unsupported,0,11,11,11,ok,,,,,unsupported
html-prettier-prettier-not-pure-html-includes-yaml-as-well,HTML,prettier-prettier.git,9a2d9cbed6eb4762c13262fe27e86e5cd28406a7,tests/format/html/yaml/invalid.html,18,58,38,38,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,,,,,unsupported,6,0,0,0,ok,,,,,unsupported
html-tcltk-thread-one-multiline-value-changed,HTML,tcltk-thread,e1ce065e345c259376af26d2cdfc5bc88d3eb210,doc/html/ttrace.html,626,8954,6268,6268,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,0,0,0,0,ok,,,,,unsupported
html-twbs-bootstrap-add-the-same-attribute-in-many-places,HTML,twbs-bootstrap.git,1d92d0b68f3c00c70bcc6d9a4f4f34e8f3a7be7d,site/content/docs/5.3/examples/sidebars/index.html,716,10475,7289,7289,0,0,0,0,ok,15,,,,line_only,15,,,,line_only,15,,,,line_only,15,,,,line_only,15,,,,line_only,15,0,0,0,ok,15,664,435,435,ok,,,,,unsupported,15,0,0,0,ok,,,,,unsupported
html-twbs-bootstrap-not-html-template-extract-two-vars,HTML,twbs-bootstrap.git,688d7e352a3c6370d7aa1871c0bb1d461af6a8e7,site/layouts/_default/_markup/render-heading.html,14,115,77,77,2,5,5,5,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,17,15,15,ok,2,39,31,31,ok,,,,,unsupported,2,51,41,41,ok,,,,,unsupported
