solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
csharp-lidarr-lidarr-add-enum-value,0,0.00,67,0,0.00,45,false,7,7,0,0.451,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0
csharp-lidarr-lidarr-add-function,0,0.00,324,0,0.00,205,false,14,14,0,0.382,324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,158,0
csharp-lidarr-lidarr-add-function-call-to-return,0,0.00,4225,0,0.00,2725,false,19,19,0,6.788,4225,24,1902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0
csharp-lidarr-lidarr-add-function-signature-to-class,0,0.00,124,0,0.00,79,false,14,14,0,1.487,124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0
csharp-lidarr-lidarr-add-import-and-func,0,0.00,537,0,0.00,350,false,27,27,0,15.867,537,6,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,214,0
csharp-lidarr-lidarr-add-method-to-class,0,0.00,107,0,0.00,70,false,9,9,0,0.606,107,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0
csharp-lidarr-new-feature,0,0.00,1030,0,0.00,659,false,314,314,0,7.747,1030,12,99,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,506,18
csharp-radarr-add-object-instance,0,0.00,4639,0,0.00,3017,false,35,35,0,6.151,4639,8,482,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1757,12,76,0
csharp-radarr-radarr-add-base-class,0,0.00,364,0,0.00,235,false,8,8,0,0.484,364,5,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
csharp-radarr-radarr-add-func,0,0.00,140,0,0.00,89,false,14,14,0,1.228,140,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0
csharp-radarr-radarr-add-one-using,0,0.00,13964,0,0.00,8253,false,10,10,0,15.987,13964,18,6958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
csharp-radarr-radarr-add-one-using-2,0,0.00,424,0,0.00,267,false,10,10,0,0.619,424,3,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
csharp-radarr-radarr-add-property,0,0.00,353,0,0.00,232,false,9,9,0,0.811,353,4,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0
csharp-radarr-radarr-add-to-end-of-regex,0,0.00,13338,0,0.00,8376,false,1,1,0,16.184,13338,33,5457,0,1,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
csharp-radarr-radarr-remove-import-and-func,0,0.00,291,0,0.00,186,false,75,75,0,1.209,291,3,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,90,0
csharp-sonarr-add-if-block,0,0.00,5005,0,0.00,3137,false,19,19,0,5.881,5005,28,2184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0
csharp-sonarr-add-true-to-function-call,0,0.00,2154,0,0.00,1380,false,4,4,0,3.849,2154,14,620,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,28
csharp-sonarr-change-type,0,0.00,598,0,0.00,384,false,2,2,0,0.585,598,6,177,0,1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
csharp-sonarr-sonarr-add-attribute,0,0.00,73,0,0.00,47,false,5,5,0,0.252,73,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
csharp-sonarr-sonarr-add-attribute-2,0,0.00,73,0,0.00,47,false,5,5,0,0.253,73,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
csharp-sonarr-sonarr-add-func,0,0.00,422,0,0.00,271,false,14,14,0,13.527,422,3,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0
csharp-sonarr-sonarr-add-import-and-annotation,0,0.00,97,0,0.00,67,false,17,17,0,0.792,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,52,0
csharp-sonarr-sonarr-add-list-item,0,0.00,85,0,0.00,54,false,3,3,0,0.598,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0
csharp-sonarr-sonarr-add-two-attributes,0,0.00,19868,0,0.00,12484,false,38,38,0,53.712,19868,100,9481,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,334,18,18,0
csharp-sonarr-sonarr-add-two-items-to-list,0,0.00,5374,0,0.00,3672,false,68,68,0,5.204,5374,6,248,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2434,15,16,0
csharp-sonarr-sonarr-delete-func,0,0.00,232,0,0.00,149,false,38,38,0,4.418,232,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,113,0
csharp-sonarr-sonarr-fix-comment-typo,0,0.00,4508,0,0.00,2866,false,1,1,0,4.267,4508,23,1886,0,1,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
csharp-sonarr-sonarr-update-regex,0,0.00,19848,0,0.00,12696,false,1,1,0,28.136,19848,36,9259,0,1,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
csharp-sonarr-sonarr-use-a-different-class,0,0.00,400,0,0.00,260,false,10,10,0,4.161,400,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0
csharp-waf-csharprepl-update-string-URL,0,0.00,4610,0,0.00,2936,false,1,1,0,5.110,4610,18,1865,0,1,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-add-property,0,0.00,257,0,0.00,174,false,5,5,0,0.506,257,4,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
css-facebook-react-add-two-selectors,0,0.00,678,0,0.00,450,false,22,22,0,1.585,678,8,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
css-fortawesome-font-awesome-update-version-comment-2,0,0.00,728,0,0.00,626,false,1,1,0,0.597,728,2,280,0,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-fortawesome-font-awesome-update-version-comment-3,0,0.00,20800,0,0.00,11928,false,1,1,0,19.338,20800,376,10022,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-fortawesome-font-awesome-upgrade-version-comment,0,0.00,894,0,0.00,626,false,1,1,0,0.833,894,5,329,0,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-gorhill-ublock-add-one-attribute,0,0.00,1450,0,0.00,975,false,10,10,0,2.844,1450,18,621,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
css-heroic-games-launcher-heroicgameslauncher-add-6-lines,0,0.00,559,0,0.00,347,false,31,31,0,0.559,559,3,223,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
css-horst3180-vertex-theme-remove-single-rule,0,0.00,182856,0,0.00,118556,false,40,40,0,358.338,182856,1051,90113,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0
css-lassekongo83-zuki-themes-fails-to-parse,0,0.00,1720,0,0.00,1172,false,9,9,0,3.417,1720,11,763,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
css-mastodon-mastodon-add-two-lines,0,0.00,2952,0,0.00,2838,false,12,12,0,4.625,2952,3,88,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1388,0,0,0,0,0,0,0
css-microsoft-vscode-remove-one-line,0,0.00,1349,0,0.00,820,false,19,19,0,1.913,1349,10,602,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
css-nextcloud-server-update-import,0,0.00,172,0,0.00,122,false,1,1,0,0.119,172,11,66,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-playwright-add-class-selector,0,0.00,805,0,0.00,541,false,5,5,0,0.951,805,13,362,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
css-shadcn-ui-ui-add-two-bytes,0,0.00,5278,0,0.00,3760,false,1,1,0,4.307,5278,14,2389,0,1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-source-foundry-hack-change-font-string,0,0.00,518,0,0.00,364,false,1,1,0,0.521,518,3,189,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-wordpress-add-comment,0,0.00,693,0,0.00,503,false,1,1,0,0.718,693,9,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
css-wordpress-format-comment-and-fix,0,0.00,192,0,0.00,130,false,42,42,0,2.674,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
css-wordpress-smalll-change,0,0.00,3386,0,0.00,2417,false,10,10,0,4.018,3386,41,1568,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,1,0,70,0,0,0,0,0,0,0
css-wordpress-wordpress-autogenerated-file,0,0.00,16870,0,0.00,10443,false,30,30,0,23.619,16870,231,8051,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0
css-wordpress-wordpress-change-comment,0,0.00,11650,0,0.00,11168,false,1,1,0,23.312,11650,9,700,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,5110,0,0,0,0,0,0,0
css-wordpress-wordpress-change-simple-values-to-vars,0,0.00,3418,0,0.00,2440,false,16,16,0,3.541,3418,41,1599,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
css-wordpress-wordpress-go-to-one-line,0,0.00,49,0,0.00,27,false,1,1,0,0.217,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
css-wordpress-wordpress-one-line-to-multiline,0,0.00,143,0,0.00,83,false,5,5,0,1.572,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
css-wordpress-wordpress-re-format-in-one-line,0,0.00,87,0,0.00,67,false,1,1,0,0.597,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
css-wordpress-wordpress-reformat-and-fix-lint-errors,0,0.00,80,0,0.00,39,false,4,4,0,0.561,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
css-wordpress-wordpress-remove-one-line,0,0.00,1383,0,0.00,968,false,5,5,0,1.956,1383,14,595,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
css-wordpress-wordpress-remove-one-rule,0,0.00,382,0,0.00,241,false,24,24,0,0.364,382,6,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
css-wordpress-wordpress-remove-webkit-prefix,0,0.00,1480,0,0.00,948,false,1,1,0,1.193,1480,13,615,0,1,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-wordpress-wordpress-rename-attribute,0,0.00,196,0,0.00,118,false,1,1,0,0.159,196,4,69,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-caddy-rename-type,0,0.00,1014,0,0.00,628,false,17,17,0,0.977,1014,3,106,0,1,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-containers-storage-add-two-constants,0,0.00,14934,0,0.00,9214,false,10,10,0,56.947,14934,5,4710,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,8,0,0,0,2743,0,0,0
go-darylhjd-mangadesk-remove-a-function-uptade-comments,0,0.00,4830,0,0.00,3346,false,32,32,0,5.410,4830,18,1992,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0
go-dweymouth-supersonic-remove-two-lines,0,0.00,3074,0,0.00,1883,false,18,18,0,8.022,3074,10,1338,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,190,0
go-fatedier-frp-build-comment-insert-only,0,0.00,322,0,0.00,204,false,1,1,0,0.320,322,5,144,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-add-function,0,0.00,638,0,0.00,403,false,14,14,0,1.581,638,2,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,68,0
go-gin-change-import,0,0.00,849,0,0.00,529,false,1,1,0,1.095,849,4,379,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,36,0,0,0,0
go-gin-constant-change,0,0.00,1356,0,0.00,864,false,1,1,0,2.520,1356,11,581,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,7,0,0,0,0,0,76,0
go-gin-gonic-gin-one-space-removed-in-a-comment,0,0.00,36,0,0.00,26,false,1,1,0,0.035,36,1,6,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-replace-replaced-with-replaceall,0,0.00,4964,0,0.00,3000,false,10,10,0,24.054,4964,11,2264,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,0,202,0
go-gin-gonic-gin-update-version-string,0,0.00,36,0,0.00,24,false,1,1,0,0.038,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-,0,0.00,36,0,0.00,24,false,1,1,0,0.038,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-2,0,0.00,36,0,0.00,24,false,1,1,0,0.043,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-3,0,0.00,36,0,0.00,24,false,1,1,0,0.039,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-4,0,0.00,36,0,0.00,24,false,1,1,0,0.044,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-5,0,0.00,36,0,0.00,24,false,1,1,0,0.038,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-update-version-string-6,0,0.00,36,0,0.00,24,false,1,1,0,0.039,36,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gin-gonic-gin-whitespace-in-comment,0,0.00,468,0,0.00,294,false,1,1,0,0.779,468,2,223,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-gohugoio-hugo-add-and-upadate-list-items,0,0.00,119,0,0.00,79,false,2,2,0,0.530,119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,34,2,6,0
go-gohugoio-hugo-update-and-add-list-items,0,0.00,139,0,0.00,91,false,2,2,0,0.581,139,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,34,2,9,0
go-gohugoio-hugo-update-and-add-some-values,0,0.00,139,0,0.00,91,false,3,3,0,0.569,139,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,34,2,9,0
go-gohugoio-hugo-version,0,0.00,119,0,0.00,79,false,1,1,0,0.519,119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,34,2,6,0
go-golang-go-add-one-line,0,0.00,438,0,0.00,287,false,8,8,0,1.669,438,2,108,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,95,0,0,0,0,0,9,0
go-golang-go-update-copyright-year,0,0.00,18,0,0.00,14,false,1,1,0,0.017,18,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-grafana-grafana-real-small-change-with-a-move,0,0.00,511,0,0.00,310,false,8,8,0,5.505,511,2,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,116,60,0,0
go-jesseduffield-lazygit-add-a-func,0,0.00,79,0,0.00,57,false,7,7,0,0.130,79,4,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
go-jesseduffield-lazygit-add-function,0,0.00,121,0,0.00,75,false,15,15,0,0.160,121,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
go-jesseduffield-lazygit-add-two-lines,0,0.00,1330,0,0.00,820,false,20,20,0,17.194,1330,6,480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,185,0
go-junegunn-fzf-real-small-change,0,0.00,148,0,0.00,91,false,42,42,0,0.468,148,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,44,0,0,0,0,0,31,0
go-kubernetes-kubernetes-add-unit-test-cases,0,0.00,6732,0,0.00,4144,false,1700,1700,0,72.672,6732,6,2068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1587,0,0,128,0,0,426,0
go-lazygit-add-to-if-condition,0,0.00,6476,0,0.00,4003,false,12,12,0,26.914,6476,43,2966,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,5,0,0,0,0,203,14,0
go-ollama-ollama-add-go-build-comment,0,0.00,27,0,0.00,17,false,1,1,0,0.041,27,1,6,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
go-ollama-ollama-remove-go-build-comment,0,0.00,15,0,0.00,11,false,2,2,0,0.046,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
go-ollama-ollama-surround-block-with-if-and-function-call,0,0.00,11133,0,0.00,7055,false,67,67,0,28.564,11133,28,5288,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,7,0,0,0,0,0,270,0
go-prometheus-node_exporter-remove-one-comment,0,0.00,5413,0,0.00,3461,false,1,1,0,5.457,5413,10,2672,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
go-prometheus-prometheus-remove-copyright-year,0,0.00,62,0,0.00,50,false,1,1,0,0.068,62,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-prometheus-single-comment-change,0,0.00,426,0,0.00,276,false,1,1,0,0.410,426,2,195,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-stackexchange-blackbox-add-comment,0,0.00,51,0,0.00,33,false,1,1,0,0.074,51,1,17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
go-user-slices-library,0,0.00,11588,0,0.00,7337,false,71,71,0,42.648,11588,32,5273,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,76,0,0,121,0,264,29,0
html-abs-lang-abs-version-update-in-string,0,0.00,11012,0,0.00,7622,false,29,29,0,9.582,11012,117,4711,0,1,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-apache-echarts-delete-one-script-tag,0,0.00,391,0,0.00,272,false,17,17,0,0.362,391,8,155,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
html-axios-axios-add-script-element,0,0.00,195,0,0.00,136,false,17,17,0,0.198,195,4,54,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
html-caddyserver-caddy-add-one-element,0,0.00,18223,0,0.00,12677,false,19,19,0,18.108,18223,42,9000,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
html-chennes-med-only-text-value-change,0,0.00,2752,0,0.00,1918,false,8,8,0,2.094,2752,12,915,0,1,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-chennes-med-only-text-value-change-2,0,0.00,1716,0,0.00,1200,false,6,6,0,1.289,1716,10,488,0,1,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-add-attribute,0,0.00,251,0,0.00,173,false,9,9,0,0.313,251,3,44,0,1,53,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
html-fatedier-frp-update-hashes,0,0.00,318,0,0.00,222,false,3,3,0,0.243,318,2,58,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-frp-update-hashes-2,0,0.00,270,0,0.00,188,false,2,2,0,0.209,270,2,58,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-frp-update-hashes-3,0,0.00,270,0,0.00,188,false,2,2,0,0.211,270,2,58,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-frp-update-hashes-4,0,0.00,270,0,0.00,188,false,2,2,0,0.216,270,2,58,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-frp-version,0,0.00,258,0,0.00,178,false,1,1,0,0.204,258,4,62,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-firefox-update-src,0,0.00,506,0,0.00,354,false,1,1,0,0.401,506,14,217,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-gohugoio-hugo-change-template-variable-path,0,0.00,336,0,0.00,242,false,1,1,0,0.277,336,1,164,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-gohugoio-hugo-template-not-pure-html,0,0.00,68,0,0.00,47,false,12,9,3,0.063,65,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,0,0,0,0,0,0,0
html-gohugoio-hugo-template-not-pure-html-2,0,0.00,4,0,0.00,2,false,1,1,0,0.004,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-gohugoio-hugo-update-href-template,0,0.00,392,0,0.00,272,false,1,1,0,0.290,392,3,116,0,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-gorhill-add-tag,0,0.00,601,0,0.00,419,false,19,19,0,0.531,601,7,261,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
html-gorhill-ublock-add-one-meta-element,0,0.00,7425,0,0.00,5131,false,19,19,0,6.545,7425,9,3671,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
html-ladybird-delete-attribute,0,0.00,105,0,0.00,73,false,19,19,0,0.116,105,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
html-ladybirdbrowser-ladybird-remove-meta-attribute,0,0.00,151,0,0.00,105,false,19,19,0,0.161,151,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
html-ladybirdbrowser-ladybird-remove-one-line,0,0.00,1521,0,0.00,1055,false,19,19,0,1.249,1521,5,716,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
html-ladybirdbrowser-ladybird-update-pixel-value,0,0.00,438,0,0.00,304,false,1,1,0,0.335,438,3,192,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-ladybirdbrowser-ladybird-update-two-pixel-numbers,0,0.00,598,0,0.00,414,false,1,1,0,0.530,598,2,273,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-mermaid-update-link,0,0.00,404,0,0.00,276,false,1,1,0,0.301,404,3,163,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-milkytracker-milkytracker-text-update,0,0.00,81000,0,0.00,55752,false,1,1,0,128.963,81000,3,40457,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-mozilla-firefox-firefox-href-path,0,0.00,204,0,0.00,144,false,1,1,0,0.193,204,5,66,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-mozilla-firefox-firefox-interesting-case,0,0.00,104,0,0.00,74,false,1,1,0,0.094,104,2,26,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-mozilla-firefox-firefox-path,0,0.00,286,0,0.00,198,false,1,1,0,0.260,286,7,100,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-mozilla-firefox-firefox-test-span,0,0.00,119,0,0.00,82,false,13,10,3,0.395,115,1,11,0,1,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
