language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,nextcloud-android.git,171127f9c4c49ccba8939dcf41c060bda216669b,app/src/androidTest/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapterIT.kt,16037,14375,3503,3225,ok,850.662778,14361075,153477930,3523
Kotlin,large,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/nextcloud/ui/ImageDetailFragment.kt,15630,15671,3873,3881,ok,269.648754,7931590,70319252,3884
Kotlin,large,nextcloud-android.git,1a00d9739e50d497ccee388984580502240be7c9,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19610,19615,3960,3960,ok,1788.772049,14017549,247559234,3965
Kotlin,large,nextcloud-android.git,1a00d9739e50d497ccee388984580502240be7c9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16697,16697,3342,3342,ok,144.86981600000001,6247256,45281379,3347
Kotlin,large,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,33556,32495,7187,6987,ok,293.042081,9822042,74535324,7199
Kotlin,large,nextcloud-android.git,1ba8b80528a1f99daebb930c6a0dcffe6caf5b15,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12173,12237,2930,2948,ok,91.643542,4480317,30860934,2948
Kotlin,large,nextcloud-android.git,1ba8b80528a1f99daebb930c6a0dcffe6caf5b15,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15664,16052,3328,3397,ok,110.60024,6139586,38204182,3415
Kotlin,large,nextcloud-android.git,1c815f75f3e21463fafc4de53943f01a8a1f53dd,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapter.kt,10589,10651,2245,2251,ok,111.151631,3907090,32765396,2251
Kotlin,large,nextcloud-android.git,2152677c7b650e66c13ce79feb9f82eb715af04d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,13171,14157,2883,3068,ok,312.083907,7151415,78004877,3068
Kotlin,large,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17599,17206,3870,3767,ok,306.28351599999996,7558851,76636018,3870
Kotlin,large,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21806,21994,4366,4386,ok,116.686216,4742133,38267668,4595
Kotlin,large,nextcloud-android.git,239d7d5d2351571357f0f0d90edfc7463a1ba3d3,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog.kt,9586,11739,1880,2297,ok,239.283143,4095117,55730073,2352
Kotlin,large,nextcloud-android.git,2644578039835aa55a0bc30d48a2245a7272efe7,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14180,14193,3293,3292,ok,388.263531,11024819,92797990,3297
Kotlin,large,nextcloud-android.git,28d4e7913276cc0313a3b710990dab101d85747a,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,21137,21317,4386,4450,ok,145.550255,8804797,51294273,4454
Kotlin,large,nextcloud-android.git,2a0db7c5a5857dda7d40db7ddf627120c7c7d67a,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13281,13312,3085,3094,ok,176.72193,7067123,52439689,3094
Kotlin,large,nextcloud-android.git,2b88c8f284af871e44845a30ab34427bbbc4b64c,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24823,24762,5009,4988,ok,1158.6970970000002,22769789,211327438,5009
Kotlin,large,nextcloud-android.git,2cf019b54d06c83828797bc2399555fefa779609,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,15002,14995,3450,3450,ok,21.9153,2737695,7804218,3450
Kotlin,large,nextcloud-android.git,2fda887e6bea05602d344cdfb80fdd7037a3e4de,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22857,22197,4655,4533,ok,254.34734399999996,8244504,69328861,4657
Kotlin,large,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobFactory.kt,12156,12363,2232,2276,ok,69.09067200000001,4800809,27228180,2276
Kotlin,large,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19897,18032,4021,3673,ok,685.107056,15463369,148270972,4021
Kotlin,large,nextcloud-android.git,33123616e49ec7f518a5c40b43e1612e2757dd33,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,22194,22380,4561,4590,ok,293.549786,9244589,81808506,4593
Kotlin,large,nextcloud-android.git,365a2ccdc589477a32e6953ae2d0f4dfec032280,app/src/main/java/com/owncloud/android/ui/fragment/FileDetailsSharingProcessFragment.kt,34296,34233,6473,6458,ok,396.997362,10386242,101700565,6485
Kotlin,large,nextcloud-android.git,37967368d66899bca6f70019e0e30dc61126d435,app/src/main/java/com/nextcloud/client/media/BackgroundPlayerService.kt,11658,11704,2454,2461,ok,38.090881,2578876,14829619,2461
Kotlin,large,nextcloud-android.git,3b03877afcc30494f03047835972d3924dc14dd9,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20553,20681,4224,4269,ok,1529.691136,16077329,218737780,4282
Kotlin,large,nextcloud-android.git,3d543782b6d9633db5c630d2359f6a17b0706d29,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13279,13281,3085,3085,ok,17.459423,2676146,7605950,3085
Kotlin,large,nextcloud-android.git,3ecd1b7137a1d67e94e30b8d66123944e0d48f32,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14192,14180,3290,3293,ok,219.54236999999998,6509907,61136047,3322
Kotlin,large,nextcloud-android.git,3fe61e113acf4a0b1fb8e0d69b6db45342b6d2f6,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15971,16061,3348,3364,ok,250.257378,6444491,67101876,3366
Kotlin,large,nextcloud-android.git,43c549d8d0733bf4c78f41444fb6b85432cad563,app/src/main/java/com/owncloud/android/ui/dialog/ChooseRichDocumentsTemplateDialogFragment.kt,16862,17163,4018,4071,ok,229.31037500000002,9021092,69003693,4073
Kotlin,large,nextcloud-android.git,4cbcabe6c9e8115e2ed7dee30c1cf6585ab6674d,app/src/androidTest/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapterIT.kt,14375,14425,3225,3234,ok,116.990612,3868138,33710121,3249
Kotlin,large,nextcloud-android.git,4f38e82cbb97a84567353a6d3034d90d49e00ed4,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10073,10323,2255,2309,ok,471.256836,7898526,80794392,2309
Kotlin,large,nextcloud-android.git,53ec4383022e94686df3feb29c04f453fafce403,app/src/main/java/com/owncloud/android/ui/activity/ConflictsResolveActivity.kt,15967,15977,3252,3255,ok,124.935696,6033866,38747720,3274
Kotlin,large,nextcloud-android.git,53ff78a26bb02c32533747d95ee0d6ce12d7e847,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,23110,19305,4702,3884,ok,1863.223755,15514429,252512558,4712
Kotlin,large,nextcloud-android.git,53ff78a26bb02c32533747d95ee0d6ce12d7e847,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,20925,20929,3578,3578,ok,21.234092999999998,2897226,8298317,3578
Kotlin,large,nextcloud-android.git,57296e0e9a5899ee6bbe79d1ca0a0da391f89358,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16596,16353,3321,3261,ok,139.817395,6237473,45568694,3321
Kotlin,large,nextcloud-android.git,5eeae807d22d5e831c5c1ed2a38700b3502e879b,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18180,18115,3634,3613,ok,1539.174318,20826964,229446442,4188
Kotlin,large,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18432,18890,3673,3734,ok,1790.5036089999999,22984804,264114037,3740
Kotlin,large,nextcloud-android.git,673091bf45ec93f4396761cb940080e0eda64a2f,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18947,19898,3716,3875,ok,2646.903516,26367468,374594074,3896
Kotlin,large,nextcloud-android.git,69e21121eef8a0d01a5e12818b26c9abac8eb999,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23310,23553,4453,4485,ok,514.261739,6699834,83395093,4485
Kotlin,large,nextcloud-android.git,71a2ed3989a5df13e95137ec16364e3108cd80e6,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16602,16602,3338,3338,ok,2040.8404600000001,30879785,331294008,3351
Kotlin,large,nextcloud-android.git,7427f62eac479e9fab81c06eee8355cf0903dc3c,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22613,22503,4955,4923,ok,87.871527,5054499,30784226,4955
Kotlin,large,nextcloud-android.git,74c9dc126d243a908ac12725218130885252f54b,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,13206,13192,2751,2751,ok,16.033935,2661021,7484606,2751
Kotlin,large,nextcloud-android.git,7838dd2c4beebb26bdc63e4876509e1f93f96c76,app/src/androidTest/java/com/owncloud/android/utils/FileUploadHelperTest.kt,17275,17310,3754,3767,ok,54.886089,5008458,24079035,3767
Kotlin,large,nextcloud-android.git,78638d7c16c19fe93a6166beba1a05f9fbc7a656,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,13192,11665,2751,2433,ok,653.251161,10706165,123761138,2764
Kotlin,large,nextcloud-android.git,79a7f7c443bc1f0af3485cd11f12968a0d39b853,app/src/androidTest/java/com/nextcloud/utils/AutoRenameTests.kt,11467,12279,2573,2788,ok,22.840545,2579325,10552143,2788
Kotlin,large,nextcloud-android.git,7abe896f4560f0da8f4f0c081c0ccb778cf588e9,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23195,23310,4424,4453,ok,470.312238,6132290,75020055,4453
Kotlin,large,nextcloud-android.git,7abe896f4560f0da8f4f0c081c0ccb778cf588e9,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,14995,15016,3450,3454,ok,14.682155,2974813,8014562,3732
Kotlin,large,nextcloud-android.git,7d907fd828c1c8dd338515e219c36fedad7cddda,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,20822,22275,4544,4907,ok,329.268887,10208245,82848133,4926
Kotlin,large,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35287,35256,6691,6691,ok,57.454149,5533028,15793315,6691
Kotlin,large,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/owncloud/android/ui/trashbin/TrashbinActivity.kt,23359,23328,4582,4582,ok,32.352571,4775886,13337105,4582
Kotlin,large,nextcloud-android.git,7fc2ae0d47f3c815b3ac97d755c4b6ee67eca71a,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18115,18098,3613,3610,ok,118.324237,4603732,30877920,3614
Kotlin,large,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18098,18138,3610,3619,ok,417.807512,5622596,68445918,3623
Kotlin,large,nextcloud-android.git,8a770847202267a9c8c2e0c0c78a2cb29ac7aa82,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22414,22857,4545,4655,ok,193.305816,8246403,60609357,4656
Kotlin,large,nextcloud-android.git,8ca761a2536663345a4f7ec22abff8799af50ba2,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16579,16602,3358,3338,ok,113.880964,6241442,36264009,3385
Kotlin,large,nextcloud-android.git,8fa70410d2461c561afcd45e01771aec0549a3cb,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19305,19355,3884,3885,ok,230.221061,7709704,64674765,3909
Kotlin,large,nextcloud-android.git,8ffc345f9974e94bf1e4ef9c694e22f58b9be47f,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21448,19998,4262,4030,ok,138.24061,5036485,38741046,4378
Kotlin,large,nextcloud-android.git,9107dfbbe3e1f715fbbdf861251a88e6413928b3,app/src/androidTest/java/com/nextcloud/client/FileDisplayActivityIT.kt,8966,11239,2050,2516,ok,71.170706,5632008,28460539,2516
Kotlin,large,nextcloud-android.git,922324271dc4264296f223ce4ee0954624014210,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,19898,19961,3875,3886,ok,2758.525851,30275620,363830476,3886
Kotlin,large,nextcloud-android.git,922324271dc4264296f223ce4ee0954624014210,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14657,14964,3375,3413,ok,527.021789,16450715,127995937,3480
Kotlin,large,nextcloud-android.git,946b54f57c9f55d783db0f2214bde628401638e2,app/src/main/java/com/owncloud/android/utils/theme/FilesSpecificViewThemeUtils.kt,9772,10995,2067,2380,ok,49.295632,4300267,21173427,2380
Kotlin,large,nextcloud-android.git,979dc1519c2e4d78f63b97e612877c85e1bff375,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,32518,32515,7020,7020,ok,63.218332000000004,5508580,15737069,7020
Kotlin,large,nextcloud-android.git,9df7a363be3f520b24fad36eaef039e7583db6a3,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14670,14657,3374,3375,ok,240.316748,6896427,65562263,3379
Kotlin,large,nextcloud-android.git,a003a5c1f035cf841f409f4eb4809db3ad7656b2,app/src/main/java/com/nextcloud/client/media/BackgroundPlayerService.kt,10962,11658,2213,2454,ok,523.7959119999999,8422696,108663768,2483
Kotlin,large,nextcloud-android.git,a003a5c1f035cf841f409f4eb4809db3ad7656b2,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,20794,20822,4531,4544,ok,112.37540899999999,4670897,34894107,4544
Kotlin,large,nextcloud-android.git,a11818d3ab0cdda77286d305ba25e0d2412009c9,app/src/main/java/com/nextcloud/ui/SetStatusMessageBottomSheet.kt,13826,13936,3182,3205,ok,23.602241,2670099,10712316,3205
Kotlin,large,nextcloud-android.git,a44b74abe3593a5cddce188b30f9595cc5af41c1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12233,12306,2944,2962,ok,99.69418200000001,4482221,32662037,2962
Kotlin,large,nextcloud-android.git,ae3e759e615367e0a78472eb83fc7c94634fca30,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,20407,20923,3500,3588,ok,225.131697,7562253,61961238,3588
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/androidTest/java/com/owncloud/android/files/services/FileUploaderIT.kt,16015,16022,3079,3081,ok,45.095535999999996,3643689,17131757,3082
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/ui/SetStatusMessageBottomSheet.kt,13812,13826,3182,3182,ok,19.876157,2664449,7565725,3182
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,14157,14158,3068,3068,ok,20.59001,2670575,7587096,3068
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/activity/ManageAccountsActivity.kt,17614,17616,3770,3770,ok,24.023519,4597114,12695331,3770
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/activity/PassCodeActivity.kt,17667,17669,3542,3542,ok,20.961253,2852643,8189741,3542
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/adapter/SyncedFolderAdapter.kt,20478,20481,4120,4120,ok,27.773388999999998,4703110,13053749,4120
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29148,29163,5776,5776,ok,48.628225,5323975,15089294,5776
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11733,11734,2451,2451,ok,12.53124,2587357,7247851,2451
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/contactsbackup/BackupListAdapter.kt,14221,14223,3350,3350,ok,19.473318,2769238,7909501,3350
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/theme/FilesSpecificViewThemeUtils.kt,12288,12293,2673,2673,ok,14.972897000000001,2606235,7358373,2673
Kotlin,large,nextcloud-android.git,b6d0d3a6823c5ebaf6a1fc8a1a42faf6f0c5be83,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11708,11733,2447,2451,ok,99.684134,5138155,33855973,2470
Kotlin,large,nextcloud-android.git,ba85d162a290a263c1b62a2b2fe052c6de49c090,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,22342,21811,4519,4371,ok,81.159992,4726187,27505802,4539
Kotlin,large,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,33555,33556,7187,7187,ok,137.575155,11261490,48271319,7188
Kotlin,large,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20972,20973,4326,4326,ok,33.329519000000005,4823630,13431376,4326
Kotlin,large,nextcloud-android.git,c037f0454a40e0c6c0ca2dd4787bfb91c35cbcf7,app/src/main/java/com/owncloud/android/datamodel/SyncedFolderProvider.kt,10329,10324,2459,2455,ok,64.803797,3198050,20037611,2459
Kotlin,large,nextcloud-android.git,c13386da027254fc79862b60345384279e5b9aaf,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,16021,16006,3353,3353,ok,19.934739,2741700,7824852,3353
Kotlin,large,nextcloud-android.git,c33fce06eeab9ca488bb44237ba8439a64fb79dc,app/src/main/java/com/nextcloud/client/jobs/MediaFoldersDetectionWork.kt,12338,12296,2304,2299,ok,379.773281,9233482,87487869,2344
Kotlin,large,nextcloud-android.git,c4eea09777fcd1620920c917dbe4f29213b214cc,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15896,16021,3321,3353,ok,114.43837599999999,5948091,38729349,3355
Kotlin,large,nextcloud-android.git,c574b2caddc96b4805639356740300b832c09551,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35846,35070,6775,6633,ok,213.53524099999998,5563790,44539805,6882
Kotlin,large,nextcloud-android.git,c7fc1d64f32f3f40581edc75207cce6f01407f16,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22376,22832,4575,4626,ok,354.62154499999997,8256077,92315224,4659
Kotlin,large,nextcloud-android.git,c9979170a73ee35bc1098aebd2e4fba82657d01f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17339,16507,3540,3352,ok,2244.992377,44098793,408490054,3550
Kotlin,large,nextcloud-android.git,c9b4c92e99559d68d1d1d743d895fea3522fc771,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22341,22414,4532,4545,ok,157.794308,8235484,52593653,4545
Kotlin,large,nextcloud-android.git,c9c4241406805524c9a26981632bfe693330a5d2,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,18473,18649,3770,3791,ok,171.934612,8782848,55892924,3791
Kotlin,large,nextcloud-android.git,cb088eb263a832170948c0a54afa75c85edea792,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11708,13206,2447,2751,ok,894.718919,15240349,163009827,2782
Kotlin,large,nextcloud-android.git,cba5e8c117c169664ca1d91f2db23b72ae51a4f1,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29042,29148,5751,5776,ok,257.48539999999997,9398133,67844181,5776
Kotlin,large,nextcloud-android.git,cd075e0904e326d13d94c176e2c2b77da0c1c6d7,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,17170,18180,3406,3634,ok,25.791469,3811987,13322501,4574
Kotlin,large,nextcloud-android.git,cfb8c2bfb7d6cccf851d05d08f4b687c2b15a101,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17439,17339,3574,3540,ok,607.907863,10502809,129467732,3588
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,19961,20316,3886,3936,ok,2920.073219,31298716,382612193,3944
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,16619,13274,3749,3085,ok,402.613429,14177939,98985076,3761
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10435,9712,2324,2201,ok,6.902849,2621820,6769268,3740
Kotlin,large,nextcloud-android.git,d3bd7b5fb39fed0621df8a8dafecb9ab4537baa6,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,16395,16458,3697,3698,ok,468.019582,14601827,117398218,3698
Kotlin,large,nextcloud-android.git,d3bd7b5fb39fed0621df8a8dafecb9ab4537baa6,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10323,10504,2309,2320,ok,493.646512,8515846,88751367,2320
Kotlin,large,nextcloud-android.git,d3c4155872324dd0c44569878450430035c06513,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,12864,13276,3027,3103,ok,190.022389,6237603,58144342,3161
Kotlin,large,nextcloud-android.git,d3fc6dc870cd9a8ca53ad8da0665ac31fff24d1f,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19008,19264,3838,3869,ok,2371.047097,21105793,298902862,3869
Kotlin,large,nextcloud-android.git,d4a39bd60954443e7446f2ea7d1462c40de6d480,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12237,12233,2948,2944,ok,89.019074,4480852,30509226,2957
Kotlin,large,nextcloud-android.git,d4b6f10c17ceeb683792529e07caf2e3af918de9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,21124,21160,3634,3646,ok,161.360814,8388601,53743376,3646
Kotlin,large,nextcloud-android.git,d95a894ee9f609041368a390c5541e12a9846934,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23553,23606,4485,4497,ok,5114.197161,46184266,601682185,4497
Kotlin,large,nextcloud-android.git,dab2c20ed707511de817b7848486d0b67440d0b2,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,11776,11768,2800,2797,ok,143.90177300000002,5549331,43710608,2803
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15722,15971,3330,3348,ok,253.156051,7136731,71167454,3348
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29163,29143,5776,5776,ok,140.154101,6365293,43445727,5777
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22042,22023,4792,4791,ok,29.443606,4811084,13315543,4793
Kotlin,large,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19355,19008,3885,3838,ok,2427.007968,21390081,300902151,3885
Kotlin,large,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16602,16287,3338,3265,ok,1961.0989869999999,29536321,314275946,3338
Kotlin,large,nextcloud-android.git,e02d63f791e8d11a0ccc0c43c24cac848e269333,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24752,24759,4975,4978,ok,208.80750700000002,6159125,52502713,4978
Kotlin,large,nextcloud-android.git,e15e4323ebdbd7e4f9dee80aaafedaa48bcf86c0,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17458,17439,3574,3574,ok,21.714675,2861631,8191922,3574
Kotlin,large,nextcloud-android.git,e6fda09681674c545d82158f786c43e6f4870a16,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20537,20537,4224,4224,ok,30.119798,4803054,13349282,4224
Kotlin,large,nextcloud-android.git,e73ce9f91d3ef81de599a0dc1fcb07489e8aed97,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,16032,16066,3366,3379,ok,199.656432,5952793,57543262,3379
Kotlin,large,nextcloud-android.git,e73ce9f91d3ef81de599a0dc1fcb07489e8aed97,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22503,22489,4923,4916,ok,62.044565000000006,5052277,25006112,4929
Kotlin,large,nextcloud-android.git,e9fee56c0dc04676b827ab08c7ee24f6ae9d640d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,14308,14270,3099,3096,ok,94.46935500000001,6512568,34383058,3099
Kotlin,large,nextcloud-android.git,e9fee56c0dc04676b827ab08c7ee24f6ae9d640d,app/src/main/java/com/owncloud/android/ui/dialog/ConflictsResolveDialog.kt,14016,13982,3068,3065,ok,86.416477,4971572,29875901,3068
Kotlin,large,nextcloud-android.git,ea8e208cc02ed83183a9eb96082884cc972d5c00,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13274,13279,3085,3085,ok,17.435668,2675075,7601713,3085
Kotlin,large,nextcloud-android.git,ea9448e144f7c686654c0ea8a41379f1218eca28,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,11634,11776,2777,2800,ok,292.009038,9090275,74235282,2800
Kotlin,large,nextcloud-android.git,ebb777577750938c05994bad8faf7d70e18c392a,app/src/androidTest/java/com/owncloud/android/ui/activity/ReceiveExternalFilesActivityIT.kt,9747,11397,2433,2856,ok,4780.6745599999995,68686191,637613405,2895
Kotlin,large,nextcloud-android.git,f269f11103891c11e11e2049f51b9df466a61af8,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24762,24763,4988,4990,ok,135.145406,5144149,35048449,4990
Kotlin,large,nextcloud-android.git,f27698c00ad0f57eaf0b0e6e6bccb74b1a06fccc,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,10982,11190,2488,2515,ok,159.261005,2416028,32893469,2527
