language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,nextcloud-android.git,16d41bcd6780a4456f6800755e769c1d2aea3ef1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12306,13141,2962,2963,ok,5828.803164,143116566,1124393531,2963
Kotlin,large,nextcloud-android.git,171127f9c4c49ccba8939dcf41c060bda216669b,app/src/androidTest/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapterIT.kt,16037,14375,3503,3225,ok,12020.374284000001,183664254,1868600630,3523
Kotlin,large,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/nextcloud/ui/ImageDetailFragment.kt,15630,15671,3873,3881,ok,15879.856618,245013630,2435313352,3884
Kotlin,large,nextcloud-android.git,1a00d9739e50d497ccee388984580502240be7c9,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19610,19615,3960,3960,ok,18618.487569,255573942,2730897846,3965
Kotlin,large,nextcloud-android.git,1a00d9739e50d497ccee388984580502240be7c9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16697,16697,3342,3342,ok,10116.360188999999,181642630,1736961474,3347
Kotlin,large,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,33556,32495,7187,6987,ok,45662.022395,810747647,7014148975,7199
Kotlin,large,nextcloud-android.git,1ba8b80528a1f99daebb930c6a0dcffe6caf5b15,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12173,12237,2930,2948,ok,5695.134677,140887158,1107401356,2948
Kotlin,large,nextcloud-android.git,1ba8b80528a1f99daebb930c6a0dcffe6caf5b15,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15664,16052,3328,3397,ok,9279.111839000001,183862600,1663118129,3397
Kotlin,large,nextcloud-android.git,1c815f75f3e21463fafc4de53943f01a8a1f53dd,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapter.kt,10589,10651,2245,2251,ok,3711.679587,83267718,716296214,2251
Kotlin,large,nextcloud-android.git,2152677c7b650e66c13ce79feb9f82eb715af04d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,13171,14157,2883,3068,ok,7054.466074999999,144270295,1282232960,3068
Kotlin,large,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17599,17206,3870,3767,ok,11965.415911999999,237751801,2076257476,3870
Kotlin,large,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21806,21994,4366,4386,ok,12.15334,5153457,13408667,8145
Kotlin,large,nextcloud-android.git,239d7d5d2351571357f0f0d90edfc7463a1ba3d3,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog.kt,9586,11739,1880,2297,ok,4028.9908920000003,71525343,714563538,2352
Kotlin,large,nextcloud-android.git,2644578039835aa55a0bc30d48a2245a7272efe7,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14180,14193,3293,3292,ok,9381.029127,176317408,1625948677,3297
Kotlin,large,nextcloud-android.git,28d4e7913276cc0313a3b710990dab101d85747a,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,21137,21317,4386,4450,ok,22412.032234000002,317212485,3324718815,4454
Kotlin,large,nextcloud-android.git,2a0db7c5a5857dda7d40db7ddf627120c7c7d67a,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13281,13312,3085,3094,ok,8310.909466,155508896,1429130199,3094
Kotlin,large,nextcloud-android.git,2b88c8f284af871e44845a30ab34427bbbc4b64c,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24823,24762,5009,4988,ok,13.927831,5536485,14557191,9449
Kotlin,large,nextcloud-android.git,2cf019b54d06c83828797bc2399555fefa779609,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,15002,14995,3450,3450,ok,14.882815,2742157,7739891,3450
Kotlin,large,nextcloud-android.git,2fda887e6bea05602d344cdfb80fdd7037a3e4de,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22857,22197,4655,4533,ok,21118.112289999997,342571243,3256278465,4657
Kotlin,large,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobFactory.kt,12156,12363,2232,2276,ok,3284.120887,83644555,687622089,2276
Kotlin,large,nextcloud-android.git,300c0308744917706ec7abe582ca15fa4f6a5b0b,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19897,18032,4021,3673,ok,17415.288705,240927800,2555709442,4021
Kotlin,large,nextcloud-android.git,33123616e49ec7f518a5c40b43e1612e2757dd33,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,22194,22380,4561,4590,ok,24696.701224,339963577,3606527398,4593
Kotlin,large,nextcloud-android.git,365a2ccdc589477a32e6953ae2d0f4dfec032280,app/src/main/java/com/owncloud/android/ui/fragment/FileDetailsSharingProcessFragment.kt,34296,34233,6473,6458,ok,37898.905767000004,674605752,6090078087,6485
Kotlin,large,nextcloud-android.git,37967368d66899bca6f70019e0e30dc61126d435,app/src/main/java/com/nextcloud/client/media/BackgroundPlayerService.kt,11658,11704,2454,2461,ok,6.701869,2801660,7382920,4389
Kotlin,large,nextcloud-android.git,3b03877afcc30494f03047835972d3924dc14dd9,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20553,20681,4224,4269,ok,19666.045651,293389491,3005425658,4282
Kotlin,large,nextcloud-android.git,3d543782b6d9633db5c630d2359f6a17b0706d29,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13279,13281,3085,3085,ok,13.116555,2676890,7520538,3085
Kotlin,large,nextcloud-android.git,3ecd1b7137a1d67e94e30b8d66123944e0d48f32,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14192,14180,3290,3293,ok,9321.02909,176211838,1625691445,3297
Kotlin,large,nextcloud-android.git,3fe61e113acf4a0b1fb8e0d69b6db45342b6d2f6,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15971,16061,3348,3364,ok,9260.254306,183176601,1665644663,3366
Kotlin,large,nextcloud-android.git,43c549d8d0733bf4c78f41444fb6b85432cad563,app/src/main/java/com/owncloud/android/ui/dialog/ChooseRichDocumentsTemplateDialogFragment.kt,16862,17163,4018,4071,ok,13742.642794,266252820,2343999377,4073
Kotlin,large,nextcloud-android.git,4cbcabe6c9e8115e2ed7dee30c1cf6585ab6674d,app/src/androidTest/java/com/owncloud/android/ui/adapter/UnifiedSearchListAdapterIT.kt,14375,14425,3225,3234,ok,11006.346818999999,169724442,1724322565,3249
Kotlin,large,nextcloud-android.git,4f38e82cbb97a84567353a6d3034d90d49e00ed4,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10073,10323,2255,2309,ok,5.006169000000001,2390820,6484794,2964
Kotlin,large,nextcloud-android.git,53ec4383022e94686df3feb29c04f453fafce403,app/src/main/java/com/owncloud/android/ui/activity/ConflictsResolveActivity.kt,15967,15977,3252,3255,ok,8873.118398,172244344,1562918975,3274
Kotlin,large,nextcloud-android.git,53ff78a26bb02c32533747d95ee0d6ce12d7e847,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,23110,19305,4702,3884,ok,21555.447999,297124580,3179005858,4720
Kotlin,large,nextcloud-android.git,53ff78a26bb02c32533747d95ee0d6ce12d7e847,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,20925,20929,3578,3578,ok,16.179832,2895524,8208376,3578
Kotlin,large,nextcloud-android.git,57296e0e9a5899ee6bbe79d1ca0a0da391f89358,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16596,16353,3321,3261,ok,9882.17325,176201839,1689763015,3321
Kotlin,large,nextcloud-android.git,5eeae807d22d5e831c5c1ed2a38700b3502e879b,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18180,18115,3634,3613,ok,9.632064,4607522,12458284,5294
Kotlin,large,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18432,18890,3673,3734,ok,9.606967,4643543,12552765,5083
Kotlin,large,nextcloud-android.git,673091bf45ec93f4396761cb940080e0eda64a2f,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18947,19898,3716,3875,ok,10.893598,4713702,12766040,5613
Kotlin,large,nextcloud-android.git,69e21121eef8a0d01a5e12818b26c9abac8eb999,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23310,23553,4453,4485,ok,10.725985,4968794,13517994,5064
Kotlin,large,nextcloud-android.git,71a2ed3989a5df13e95137ec16364e3108cd80e6,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16602,16602,3338,3338,ok,10127.986651000001,181208456,1727582832,3351
Kotlin,large,nextcloud-android.git,7427f62eac479e9fab81c06eee8355cf0903dc3c,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22613,22503,4955,4923,ok,13.65597,5446622,14293808,9155
Kotlin,large,nextcloud-android.git,74c9dc126d243a908ac12725218130885252f54b,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,13206,13192,2751,2751,ok,11.303483,2657902,7441814,2751
Kotlin,large,nextcloud-android.git,7838dd2c4beebb26bdc63e4876509e1f93f96c76,app/src/androidTest/java/com/owncloud/android/utils/FileUploadHelperTest.kt,17275,17310,3754,3767,ok,11146.880624,230639498,1954721867,3767
Kotlin,large,nextcloud-android.git,78638d7c16c19fe93a6166beba1a05f9fbc7a656,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,13192,11665,2751,2433,ok,6527.964112000001,109781358,1082357718,2764
Kotlin,large,nextcloud-android.git,79a7f7c443bc1f0af3485cd11f12968a0d39b853,app/src/androidTest/java/com/nextcloud/utils/AutoRenameTests.kt,11467,12279,2573,2788,ok,4887.134676,117241840,962449381,2788
Kotlin,large,nextcloud-android.git,7abe896f4560f0da8f4f0c081c0ccb778cf588e9,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23195,23310,4424,4453,ok,10.448359,4959335,13489617,5003
Kotlin,large,nextcloud-android.git,7abe896f4560f0da8f4f0c081c0ccb778cf588e9,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,14995,15016,3450,3454,ok,7.157707,2972612,7797222,3732
Kotlin,large,nextcloud-android.git,7d907fd828c1c8dd338515e219c36fedad7cddda,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,20822,22275,4544,4907,ok,13.086691,5283190,13814244,8784
Kotlin,large,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35287,35256,6691,6691,ok,44.807831,5532701,15612659,6691
Kotlin,large,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/owncloud/android/ui/trashbin/TrashbinActivity.kt,23359,23328,4582,4582,ok,24.971026000000002,4779191,13216961,4582
Kotlin,large,nextcloud-android.git,7fc2ae0d47f3c815b3ac97d755c4b6ee67eca71a,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18115,18098,3613,3610,ok,8.574988000000001,4598620,12412496,3955
Kotlin,large,nextcloud-android.git,82472d3146c1606eadd0cc401991113e16c59db1,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,18098,18138,3610,3619,ok,8.825862,4599366,12414734,4150
Kotlin,large,nextcloud-android.git,8a770847202267a9c8c2e0c0c78a2cb29ac7aa82,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22414,22857,4545,4655,ok,21220.56192,343467386,3281448890,4656
Kotlin,large,nextcloud-android.git,8ca761a2536663345a4f7ec22abff8799af50ba2,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16579,16602,3358,3338,ok,10121.894386999998,182277917,1736566771,3385
Kotlin,large,nextcloud-android.git,8fa70410d2461c561afcd45e01771aec0549a3cb,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19305,19355,3884,3885,ok,17776.695327999998,246080220,2626335841,3909
Kotlin,large,nextcloud-android.git,8ffc345f9974e94bf1e4ef9c694e22f58b9be47f,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21448,19998,4262,4030,ok,11.949648,5094918,13232770,7713
Kotlin,large,nextcloud-android.git,9107dfbbe3e1f715fbbdf861251a88e6413928b3,app/src/androidTest/java/com/nextcloud/client/FileDisplayActivityIT.kt,8966,11239,2050,2516,ok,5315.720882,84994849,860971221,2516
Kotlin,large,nextcloud-android.git,922324271dc4264296f223ce4ee0954624014210,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,19898,19961,3875,3886,ok,10.117908,4772146,12933354,5233
Kotlin,large,nextcloud-android.git,922324271dc4264296f223ce4ee0954624014210,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14657,14964,3375,3413,ok,10099.494929,187233693,1733592935,3480
Kotlin,large,nextcloud-android.git,946b54f57c9f55d783db0f2214bde628401638e2,app/src/main/java/com/owncloud/android/utils/theme/FilesSpecificViewThemeUtils.kt,9772,10995,2067,2380,ok,4133.192081,81137231,745504496,2380
Kotlin,large,nextcloud-android.git,979dc1519c2e4d78f63b97e612877c85e1bff375,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,32518,32515,7020,7020,ok,48.307738,5500586,15561370,7020
Kotlin,large,nextcloud-android.git,9df7a363be3f520b24fad36eaef039e7583db6a3,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,14670,14657,3374,3375,ok,9889.304709999999,185151258,1709156607,3379
Kotlin,large,nextcloud-android.git,a003a5c1f035cf841f409f4eb4809db3ad7656b2,app/src/main/java/com/nextcloud/client/media/BackgroundPlayerService.kt,10962,11658,2213,2454,ok,4697.83435,89471395,818697072,2483
Kotlin,large,nextcloud-android.git,a003a5c1f035cf841f409f4eb4809db3ad7656b2,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,20794,20822,4531,4544,ok,12.706148,5123033,13317771,8408
Kotlin,large,nextcloud-android.git,a11818d3ab0cdda77286d305ba25e0d2412009c9,app/src/main/java/com/nextcloud/ui/SetStatusMessageBottomSheet.kt,13826,13936,3182,3205,ok,8.181815,2864923,7573549,5772
Kotlin,large,nextcloud-android.git,a44b74abe3593a5cddce188b30f9595cc5af41c1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12233,12306,2944,2962,ok,5776.38237,142209953,1117964457,2962
Kotlin,large,nextcloud-android.git,ae3e759e615367e0a78472eb83fc7c94634fca30,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,20407,20923,3500,3588,ok,10312.498622,204702583,1828558305,3588
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/androidTest/java/com/owncloud/android/files/services/FileUploaderIT.kt,16015,16022,3079,3081,ok,7489.454441999999,154383437,1337801827,3082
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/ui/SetStatusMessageBottomSheet.kt,13812,13826,3182,3182,ok,13.74348,2665893,7493755,3182
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,14157,14158,3068,3068,ok,13.029542999999999,2668545,7494799,3068
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/activity/ManageAccountsActivity.kt,17614,17616,3770,3770,ok,18.559977,4590600,12589684,3770
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/activity/PassCodeActivity.kt,17667,17669,3542,3542,ok,16.199026,2849459,8067493,3542
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/adapter/SyncedFolderAdapter.kt,20478,20481,4120,4120,ok,21.089181,4691112,12914964,4120
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29148,29163,5776,5776,ok,35.70842,5328013,14940035,5776
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11733,11734,2451,2451,ok,9.638117999999999,2584093,7201571,2451
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/ui/fragment/contactsbackup/BackupListAdapter.kt,14221,14223,3350,3350,ok,14.846563999999999,2768296,7811716,3350
Kotlin,large,nextcloud-android.git,af0e67a309d8fee5e8bdd57661c526e2318960dd,app/src/main/java/com/owncloud/android/utils/theme/FilesSpecificViewThemeUtils.kt,12288,12293,2673,2673,ok,10.894719,2606923,7284653,2673
Kotlin,large,nextcloud-android.git,b6d0d3a6823c5ebaf6a1fc8a1a42faf6f0c5be83,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11708,11733,2447,2451,ok,5692.394931,98605307,965900551,2470
Kotlin,large,nextcloud-android.git,ba85d162a290a263c1b62a2b2fe052c6de49c090,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,22342,21811,4519,4371,ok,12.622606,5168691,13463739,8293
Kotlin,large,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/BackgroundJobManagerImpl.kt,33555,33556,7187,7187,ok,47778.977238,835189767,7224327431,7188
Kotlin,large,nextcloud-android.git,bda4f254bcb684005e4bafeb3623b7bde2f91486,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20972,20973,4326,4326,ok,23.136581,4825674,13339642,4326
Kotlin,large,nextcloud-android.git,c037f0454a40e0c6c0ca2dd4787bfb91c35cbcf7,app/src/main/java/com/owncloud/android/datamodel/SyncedFolderProvider.kt,10329,10324,2459,2455,ok,5570.937696999999,99093540,947344282,2459
Kotlin,large,nextcloud-android.git,c13386da027254fc79862b60345384279e5b9aaf,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,16021,16006,3353,3353,ok,14.887732000000002,2740748,7729264,3353
Kotlin,large,nextcloud-android.git,c33fce06eeab9ca488bb44237ba8439a64fb79dc,app/src/main/java/com/nextcloud/client/jobs/MediaFoldersDetectionWork.kt,12338,12296,2304,2299,ok,5444.962869,87403232,895875815,2344
Kotlin,large,nextcloud-android.git,c4eea09777fcd1620920c917dbe4f29213b214cc,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15896,16021,3321,3353,ok,8992.359226,181066515,1632481647,3355
Kotlin,large,nextcloud-android.git,c574b2caddc96b4805639356740300b832c09551,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35846,35070,6775,6633,ok,18.603409000000003,5899690,15762772,12763
Kotlin,large,nextcloud-android.git,c7fc1d64f32f3f40581edc75207cce6f01407f16,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22376,22832,4575,4626,ok,21310.391916,343588745,3349172448,4659
Kotlin,large,nextcloud-android.git,c9979170a73ee35bc1098aebd2e4fba82657d01f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17339,16507,3540,3352,ok,10588.279433,192842303,1831804229,3550
Kotlin,large,nextcloud-android.git,c9b4c92e99559d68d1d1d743d895fea3522fc771,app/src/main/java/com/owncloud/android/ui/dialog/setupEncryption/SetupEncryptionDialogFragment.kt,22341,22414,4532,4545,ok,20422.429169,334507040,3183132249,4545
Kotlin,large,nextcloud-android.git,c9c4241406805524c9a26981632bfe693330a5d2,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,18473,18649,3770,3791,ok,16483.249042,233278466,2470637435,3791
Kotlin,large,nextcloud-android.git,cb088eb263a832170948c0a54afa75c85edea792,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListSearchTask.kt,11708,13206,2447,2751,ok,6563.006918,110399828,1105499526,2790
Kotlin,large,nextcloud-android.git,cba5e8c117c169664ca1d91f2db23b72ae51a4f1,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29042,29148,5751,5776,ok,16.103607999999998,5713353,15089615,10875
Kotlin,large,nextcloud-android.git,cd075e0904e326d13d94c176e2c2b77da0c1c6d7,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,17170,18180,3406,3634,ok,8.69626,3808914,10299996,4772
Kotlin,large,nextcloud-android.git,cfb8c2bfb7d6cccf851d05d08f4b687c2b15a101,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17439,17339,3574,3540,ok,11389.226878000001,205472354,1937502476,3589
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,19961,20316,3886,3936,ok,10.163347,4784042,12971840,5294
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,16619,13274,3749,3085,ok,10290.242710999999,188694629,1744282237,3761
Kotlin,large,nextcloud-android.git,d216afd1c5edb39333948d8e27d7484d81c47163,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10435,9712,2324,2201,ok,5.789536,2620769,6749617,3740
Kotlin,large,nextcloud-android.git,d3bd7b5fb39fed0621df8a8dafecb9ab4537baa6,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,16395,16458,3697,3698,ok,12452.247306000001,223231959,2062946548,3698
Kotlin,large,nextcloud-android.git,d3bd7b5fb39fed0621df8a8dafecb9ab4537baa6,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,10323,10504,2309,2320,ok,5.318258,2398954,6507402,3019
Kotlin,large,nextcloud-android.git,d3c4155872324dd0c44569878450430035c06513,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,12864,13276,3027,3103,ok,8112.631326000001,153062159,1416466803,3117
Kotlin,large,nextcloud-android.git,d3fc6dc870cd9a8ca53ad8da0665ac31fff24d1f,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19008,19264,3838,3869,ok,17353.640639999998,242225715,2576149416,3869
Kotlin,large,nextcloud-android.git,d4a39bd60954443e7446f2ea7d1462c40de6d480,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12237,12233,2948,2944,ok,5843.363118,141548568,1112854040,2957
Kotlin,large,nextcloud-android.git,d4b6f10c17ceeb683792529e07caf2e3af918de9,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,21124,21160,3634,3646,ok,11028.564282,216504763,1935589741,3646
Kotlin,large,nextcloud-android.git,d95a894ee9f609041368a390c5541e12a9846934,app/src/main/java/com/nextcloud/client/assistant/AssistantScreen.kt,23553,23606,4485,4497,ok,11.810218,4974746,13541994,6168
Kotlin,large,nextcloud-android.git,dab2c20ed707511de817b7848486d0b67440d0b2,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,11776,11768,2800,2797,ok,6814.58984,128011551,1182961798,2803
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,15722,15971,3330,3348,ok,9160.207198,181347725,1648548529,3348
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/fragment/ExtendedListFragment.kt,29163,29143,5776,5776,ok,16.145163,5715082,15094802,10900
Kotlin,large,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22042,22023,4792,4791,ok,10.854754,4796567,13000347,4793
Kotlin,large,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19355,19008,3885,3838,ok,17510.440112,243211110,2581966673,3885
Kotlin,large,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16602,16287,3338,3265,ok,9818.280565000001,177299585,1679676210,3338
Kotlin,large,nextcloud-android.git,e02d63f791e8d11a0ccc0c43c24cac848e269333,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24752,24759,4975,4978,ok,14.346859,5534549,14551383,9405
Kotlin,large,nextcloud-android.git,e15e4323ebdbd7e4f9dee80aaafedaa48bcf86c0,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,17458,17439,3574,3574,ok,16.452507,2862733,8109747,3574
Kotlin,large,nextcloud-android.git,e6fda09681674c545d82158f786c43e6f4870a16,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20537,20537,4224,4224,ok,22.584374,4805430,13272190,4224
Kotlin,large,nextcloud-android.git,e73ce9f91d3ef81de599a0dc1fcb07489e8aed97,app/src/main/java/com/owncloud/android/ui/adapter/OCFileListDelegate.kt,16032,16066,3366,3379,ok,9251.04942,184888473,1667106656,3379
Kotlin,large,nextcloud-android.git,e73ce9f91d3ef81de599a0dc1fcb07489e8aed97,app/src/main/java/com/owncloud/android/ui/preview/PreviewMediaFragment.kt,22503,22489,4923,4916,ok,13.876614,5444327,14284541,9116
Kotlin,large,nextcloud-android.git,e9fee56c0dc04676b827ab08c7ee24f6ae9d640d,app/src/main/java/com/nextcloud/ui/fileactions/FileActionsBottomSheet.kt,14308,14270,3099,3096,ok,7690.523859,156295442,1384980213,3099
Kotlin,large,nextcloud-android.git,e9fee56c0dc04676b827ab08c7ee24f6ae9d640d,app/src/main/java/com/owncloud/android/ui/dialog/ConflictsResolveDialog.kt,14016,13982,3068,3065,ok,8081.895628,153240560,1399037529,3068
Kotlin,large,nextcloud-android.git,ea8e208cc02ed83183a9eb96082884cc972d5c00,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,13274,13279,3085,3085,ok,13.429158,2676843,7520397,3085
Kotlin,large,nextcloud-android.git,ea9448e144f7c686654c0ea8a41379f1218eca28,app/src/main/java/com/nextcloud/client/assistant/AssistantViewModel.kt,11634,11776,2777,2800,ok,6736.609654999999,127111443,1173882430,2800
Kotlin,large,nextcloud-android.git,ebb777577750938c05994bad8faf7d70e18c392a,app/src/androidTest/java/com/owncloud/android/ui/activity/ReceiveExternalFilesActivityIT.kt,9747,11397,2433,2856,ok,7354.870018,113727664,1081037621,2961
