language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/MediaFiles/ScriptImportDecider.cs,12890,13005,2980,3037,ok,16020.864284999998,69450274,220589678089,3037
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Notifications/CustomScript/CustomScript.cs,36211,36326,10272,10329,skipped_too_large,,,,
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Notifications/Discord/Discord.cs,31788,31880,7182,7222,ok,2952.892779,15663008,9588200558,7222
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Notifications/Trakt/Trakt.cs,13325,13419,2954,2980,ok,108.915383,2243766,174098752,2984
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Organizer/FileNameBuilder.cs,54937,55015,13082,13120,skipped_too_large,,,,
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Organizer/FileNameSampleService.cs,10265,10881,1796,1828,ok,700.8948350000001,6845488,1554913964,1878
CSharp,large,Sonarr-Sonarr.git,fcfdac99d594f5e9b9b1dcaa4097a00a92c84ca7,src/NzbDrone.Core.Test/ParserTests/ParsingServiceTests/MapFixture.cs,10713,12646,2846,3496,ok,124.12122000000001,3231828,302287606,3496
CSharp,large,Sonarr-Sonarr.git,fcfdac99d594f5e9b9b1dcaa4097a00a92c84ca7,src/NzbDrone.Core/Parser/ParsingService.cs,27959,28834,5179,5339,ok,85.159003,2388344,112445914,5339
CSharp,large,ansible-ansible.git,20ce7d60bd89088778f2fbb7cd513938e0abf9ac,lib/ansible/module_utils/csharp/Ansible.Basic.cs,78830,79235,17149,17265,skipped_too_large,,,,
CSharp,large,ansible-ansible.git,99708930841723f3ecc20e95e82a0cd780003dbd,lib/ansible/module_utils/csharp/Ansible.Basic.cs,79235,81506,17265,17786,skipped_too_large,,,,
CSharp,large,jellyfin-jellyfin.git,074aa7e6394ede1998c53bd9c1528c0c5dfddcd3,Emby.Server.Implementations/Images/BaseDynamicImageProvider.cs,11095,11108,2449,2466,ok,212.180224,4288586,743932399,2472
CSharp,large,jellyfin-jellyfin.git,0a1dd56af6b5344fedfc1c7ddd08e415577c3277,MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeriesProvider.cs,16505,16574,3603,3620,ok,329.598746,4576844,589414751,3620
CSharp,large,jellyfin-jellyfin.git,2757c18312943cbc17ce01b100f73b411f596a98,MediaBrowser.Controller/Entities/TV/Series.cs,18248,18379,3630,3657,ok,508.592807,5733040,1559584333,3659
CSharp,large,jellyfin-jellyfin.git,2757c18312943cbc17ce01b100f73b411f596a98,MediaBrowser.Providers/TV/SeriesMetadataService.cs,12014,13256,2124,2417,ok,197.85762200000002,2111210,79953118,2417
CSharp,large,jellyfin-jellyfin.git,37b50fe13c689e8fb89288da12f79bf7164e1194,Jellyfin.Api/Helpers/StreamingHelpers.cs,24276,24300,4697,4709,ok,86.239373,2246196,18575182,4709
CSharp,large,jellyfin-jellyfin.git,37b50fe13c689e8fb89288da12f79bf7164e1194,MediaBrowser.Model/Dlna/StreamInfo.cs,41894,42064,7323,7350,ok,9065.802412000001,54339808,141181885376,7361
CSharp,large,jellyfin-jellyfin.git,48e456903e94fbe3e1008bcf9f3d155a4f26d5a5,MediaBrowser.Controller/Entities/TV/Series.cs,18379,18312,3657,3650,ok,518.3099020000001,5733040,1565758297,3672
CSharp,large,jellyfin-jellyfin.git,613d72fa26375b29b6c5da7933feff8ace1ac54e,Jellyfin.Api/Controllers/DisplayPreferencesController.cs,11020,11194,2180,2215,ok,1565.086661,16848093,10317370171,2221
CSharp,large,jellyfin-jellyfin.git,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,Emby.Server.Implementations/Session/SessionManager.cs,78716,78742,14991,14992,skipped_too_large,,,,
CSharp,large,jellyfin-jellyfin.git,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,MediaBrowser.Controller/Session/ISessionManager.cs,15638,15933,1159,1174,ok,242.574921,5583690,227108421,1174
CSharp,large,jellyfin-jellyfin.git,874fd9ac0a2410dd49b01087610b52942d8614a7,Jellyfin.Api/Controllers/TvShowsController.cs,18233,18041,2848,2830,ok,477.01102699999996,7168304,2283435134,2848
CSharp,large,jellyfin-jellyfin.git,874fd9ac0a2410dd49b01087610b52942d8614a7,Jellyfin.Api/Controllers/UserController.cs,27068,25978,4759,4625,ok,193.72537400000002,5616912,515324748,4759
CSharp,large,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Extensions/ApiServiceCollectionExtensions.cs,17851,17896,3057,3054,ok,942.8332780000001,5073364,1379236591,3111
CSharp,large,jellyfin-jellyfin.git,94dcaf2ea24e428f2957674ac46b864625782194,Jellyfin.Server/Filters/AdditionalModelFilter.cs,10802,10256,2028,1942,ok,13218.499023,57078730,115131550886,2196
CSharp,large,jellyfin-jellyfin.git,a37e83d448598cfd06fee7f52ee7130248d6bac3,MediaBrowser.Controller/Entities/Folder.cs,64264,65097,11633,11778,skipped_too_large,,,,
CSharp,large,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/Movies/TmdbMovieProvider.cs,15683,16052,3331,3404,ok,979.111847,12440149,5770859678,3451
CSharp,large,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeriesProvider.cs,16712,17083,3654,3702,ok,2384.206321,16925206,16408381934,3750
CSharp,large,jellyfin-jellyfin.git,b346370dfcaa7a16cc9e292ba1c1b7e43e945783,MediaBrowser.Providers/Plugins/Tmdb/TmdbClientManager.cs,32320,32957,5312,5485,ok,2174.449557,26563670,28304757272,5527
CSharp,large,jellyfin-jellyfin.git,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,Jellyfin.Api/Controllers/TvShowsController.cs,18041,18010,2830,2820,ok,27.566393,827408,2200668,2830
CSharp,large,jellyfin-jellyfin.git,ca6d499680f9fbb369844a11eb0e0213b66bb00b,Jellyfin.Api/Controllers/PlaylistsController.cs,22021,22028,4078,4078,ok,21.11765,1630032,3954404,4078
CSharp,large,jellyfin-jellyfin.git,d8543351e256fef6f71ab2a4a45fcc50cfc4084c,Jellyfin.Server/Migrations/Routines/MigrateLibraryDb.cs,47797,47853,10912,10927,skipped_too_large,,,,
CSharp,large,jellyfin-jellyfin.git,dce91cf8c8d01135c10058614551f2f7f70a633c,MediaBrowser.Providers/Plugins/Tmdb/TmdbClientManager.cs,32141,32320,5285,5312,ok,119.92183200000001,4809410,231479210,5312
CSharp,large,jellyfin-jellyfin.git,e73ebc9741becd4acc87967a5ba5c8864d2f22ef,MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeriesProvider.cs,16574,16712,3620,3654,ok,104.843582,1954336,64690788,3654
CSharp,large,jellyfin-jellyfin.git,ec4744709df1664f263937ae41baadc48d7d6c9b,Emby.Server.Implementations/Dto/DtoService.cs,55062,54764,11364,11431,skipped_too_large,,,,
CSharp,large,microsoft-terminal.git,1ca0c76bc74012fdd1ff6211b5c8f389a4efd9b4,src/cascadia/WpfTerminalControl/NativeMethods.cs,14375,14592,1592,1640,ok,95.132131,1355944,54095170,1640
CSharp,large,microsoft-terminal.git,1ca0c76bc74012fdd1ff6211b5c8f389a4efd9b4,src/cascadia/WpfTerminalControl/TerminalContainer.cs,17923,18177,2982,2985,ok,267.100254,4163788,767845490,2995
CSharp,medium,Lidarr-Lidarr.git,0e9aa531676a0b7b5d7440a6dade26d1c64f4836,src/NzbDrone.Core.Test/MusicTests/MonitorNewAlbumServiceFixture.cs,1857,7518,527,2198,ok,2030.107422,12140326,4703185110,2198
CSharp,medium,Lidarr-Lidarr.git,0e9aa531676a0b7b5d7440a6dade26d1c64f4836,src/NzbDrone.Core/Music/Services/MonitorNewAlbumService.cs,1293,2995,267,536,ok,654.999899,4124526,630690521,574
CSharp,medium,Lidarr-Lidarr.git,1a4c1b6db50f4a26336345b06712e5b9432853cf,src/NzbDrone.Common/EnvironmentInfo/AppFolderFactory.cs,4128,5282,731,958,ok,103.21786800000001,1365128,122754510,958
CSharp,medium,Lidarr-Lidarr.git,1a4c1b6db50f4a26336345b06712e5b9432853cf,src/NzbDrone.Common/EnvironmentInfo/AppFolderInfo.cs,1570,1571,352,347,ok,123.19099,1355230,97183429,359
CSharp,medium,Lidarr-Lidarr.git,2b5967d36ac83838aa3db3e057c2b65280346d82,src/NzbDrone.Core/Music/Services/AlbumAddedService.cs,3336,3712,834,903,ok,268.866473,2381112,306425736,903
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxySearchFixture.cs,4984,4984,1349,1349,ok,10.624058,412864,1040532,1349
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/ArtistEditorFixture.cs,1396,1396,398,398,ok,2.8680899999999996,104272,278852,398
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/ArtistFixture.cs,5632,5632,1692,1692,ok,13.522079,418352,1100940,1692
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/BlocklistFixture.cs,1500,1500,414,414,ok,2.941232,104528,284164,414
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/CalendarFixture.cs,2676,2676,995,995,ok,8.093908,407200,960532,995
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/TrackFixture.cs,1117,1117,322,322,ok,2.212206,103056,264340,322
CSharp,medium,Lidarr-Lidarr.git,3dabcab134b338ed1ad526ef1263e6d9360cffa1,src/NzbDrone.Integration.Test/ApiTests/WantedTests/MissingFixture.cs,2526,2526,720,720,ok,5.495548,207216,536660,720
CSharp,medium,Lidarr-Lidarr.git,3e5e3d9cd35ef05cd72b5c9dd9915af010a86e08,src/NzbDrone.Core.Test/Http/HttpProxySettingsProviderFixture.cs,1498,1275,433,345,ok,277.53666599999997,3441584,365212457,539
CSharp,medium,Lidarr-Lidarr.git,485425a2ddc58988036c55644dc0354223672caf,src/NzbDrone.Core/Music/Repositories/ArtistMetadataRepository.cs,2277,2867,523,661,ok,76.84427600000001,1526051,99714483,661
CSharp,medium,Lidarr-Lidarr.git,48f42fdcbde268d4e544f8687cc8e4527a88b3a0,src/NzbDrone.Core/Indexers/TorrentRssParser.cs,6875,6884,1527,1530,ok,130.22236700000002,2999468,757325151,1530
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxySearchFixture.cs,4984,4984,1349,1349,ok,4.826569,412864,1040532,1349
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/ArtistEditorFixture.cs,1396,1396,398,398,ok,1.327712,104272,278852,398
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/ArtistFixture.cs,5632,5632,1692,1692,ok,6.120564,418352,1100940,1692
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/ArtistLookupFixture.cs,1096,1096,335,335,ok,1.0372789999999998,103264,262852,335
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/BlocklistFixture.cs,1500,1500,414,414,ok,1.355713,104528,284164,414
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/CalendarFixture.cs,2676,2676,995,995,ok,3.671454,407200,960532,995
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/TrackFixture.cs,1117,1117,322,322,ok,0.9986280000000001,103056,264340,322
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/WantedTests/CutoffUnmetFixture.cs,2806,2806,829,829,ok,6.932446,208960,562340,829
CSharp,medium,Lidarr-Lidarr.git,52a503471883c2fa8c3345be847fee0653c8de38,src/NzbDrone.Integration.Test/ApiTests/WantedTests/MissingFixture.cs,2526,2526,720,720,ok,5.631792,207216,536660,720
CSharp,medium,Lidarr-Lidarr.git,56480c7c0a60d175e981409a2989acd0c92a929b,src/NzbDrone.Core/MediaFiles/TrackImport/Identification/Distance.cs,5661,5693,1713,1725,ok,29.721681,786324,10922558,1725
CSharp,medium,Lidarr-Lidarr.git,61c23de1688eae2c87fc3b354e21f8a61afbe096,src/NzbDrone.Core/Datastore/Migration/000_database_engine_version_check.cs,2088,2006,484,467,ok,8.667052,387178,4762760,484
CSharp,medium,Lidarr-Lidarr.git,61c23de1688eae2c87fc3b354e21f8a61afbe096,src/NzbDrone.Core/Datastore/Migration/Framework/MigrationExtension.cs,1860,3118,458,751,ok,433.88833700000004,4266318,755731162,778
CSharp,medium,Lidarr-Lidarr.git,61c23de1688eae2c87fc3b354e21f8a61afbe096,src/NzbDrone.Core/Datastore/Migration/Framework/NzbDroneSQLiteProcessor.cs,6294,7042,1506,1663,ok,1552.267721,14846774,10897004539,1788
CSharp,medium,Lidarr-Lidarr.git,6adbbf81edd88d407bb1126670dfc81d60bb0e48,src/NzbDrone.Core/HealthCheck/Checks/RemovedArtistCheck.cs,1971,2021,499,513,ok,9.874239999999999,438840,2310682,513
CSharp,medium,Lidarr-Lidarr.git,7b24bc556fa085d7de0ae1b4c2e45db012408078,src/NzbDrone.Core/CustomFormats/CustomFormat.cs,1525,1522,361,361,ok,1.11355,103680,275004,361
CSharp,medium,Lidarr-Lidarr.git,7cdb4e4b526d7fcaf20efcff2cb155b0b1379920,src/Lidarr.Http/Authentication/AuthenticationBuilderExtensions.cs,3425,3280,703,666,ok,30.589928,585198,16924541,715
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Albums/AlbumController.cs,8973,8996,2067,2077,ok,23.604082,1241956,25807014,2077
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/AutoTagging/AutoTaggingController.cs,3736,3758,978,988,ok,34.515634000000006,1100088,37158890,988
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Commands/CommandController.cs,4653,4664,1089,1094,ok,47.997706,1494690,79714509,1094
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Config/ConfigController.cs,1424,1435,363,368,ok,18.386429,653706,20412081,368
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Config/HostConfigController.cs,5179,5190,1361,1366,ok,18.013056,821878,14902279,1366
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Config/UiConfigController.cs,1869,1880,440,445,ok,9.777532,409518,5310867,445
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/CustomFilters/CustomFilterController.cs,1639,1661,389,399,ok,28.749903,865444,28739940,399
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/ImportLists/ImportListExclusionController.cs,2230,2252,455,465,ok,13.114417,556068,11313400,465
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Indexers/ReleasePushController.cs,5767,5778,1310,1315,ok,39.173788,1316970,81312313,1315
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/ManualImport/ManualImportController.cs,3865,3876,820,825,ok,18.167615,705226,29373953,825
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Profiles/Metadata/MetadataProfileController.cs,1992,2014,508,518,ok,13.676158000000001,580400,11359694,518
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Profiles/Quality/QualityProfileController.cs,2848,2870,751,761,ok,27.869562000000002,718344,19278618,761
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Profiles/Release/ReleaseProfileController.cs,2288,2310,537,547,ok,16.84654,671720,19222742,547
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/RootFolders/RootFolderController.cs,3891,3913,779,789,ok,21.024054,736576,16442446,789
CSharp,medium,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Tags/TagController.cs,2127,2149,542,552,ok,32.812678,980636,29845604,552
CSharp,medium,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/HealthCheck/HealthCheckService.cs,8797,8796,1681,1681,ok,6.943454,418176,1117628,1681
CSharp,medium,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/Music/Utilities/ShouldRefreshArtist.cs,2428,2425,500,500,ok,61.561597000000006,1540272,75507964,500
CSharp,medium,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/Lidarr.Http/Authentication/NoAuthenticationHandler.cs,1273,1234,332,325,ok,9.240857,356542,5416763,332
CSharp,medium,Lidarr-Lidarr.git,96e5a4df2f2a63bdea96fa718f4d52c6d931d92c,src/Lidarr.Http/Authentication/AuthenticationBuilderExtensions.cs,3280,3082,666,631,ok,179.755257,2299198,179574816,682
CSharp,medium,Lidarr-Lidarr.git,96e5a4df2f2a63bdea96fa718f4d52c6d931d92c,src/Lidarr.Http/Authentication/UiAuthorizationPolicyProvider.cs,1505,1503,308,308,ok,0.9867549999999999,102832,263852,308
CSharp,medium,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxyFixture.cs,9298,9298,2319,2319,ok,9.533933,819552,1978340,2319
CSharp,medium,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxySearchFixture.cs,4984,4984,1349,1349,ok,4.867001999999999,412864,1040532,1349
CSharp,medium,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Integration.Test/ApiTests/BlocklistFixture.cs,1500,1500,414,414,ok,3.01044,104528,284164,414
CSharp,medium,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Integration.Test/ApiTests/TrackFixture.cs,1117,1117,322,322,ok,2.1978850000000003,103056,264340,322
CSharp,medium,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Integration.Test/ApiTests/WantedTests/CutoffUnmetFixture.cs,2806,2806,829,829,ok,6.490327,208960,562340,829
CSharp,medium,Lidarr-Lidarr.git,a8a87c00d7a5fdb87d09237550368e597a0e9af2,src/NzbDrone.Core/ImportLists/HttpImportListBase.cs,8959,9041,1903,1915,ok,128.666729,1890844,138639411,1932
CSharp,medium,Lidarr-Lidarr.git,bed907e720843a506f4cd0742962baf20096b2ea,src/Lidarr.Api.V1/Config/MediaManagementConfigController.cs,2591,2696,417,457,ok,42.681166,539544,16100118,457
CSharp,medium,Lidarr-Lidarr.git,bed907e720843a506f4cd0742962baf20096b2ea,src/NzbDrone.Core/Configuration/IConfigService.cs,3586,3718,814,850,ok,1782.4530969999998,23244956,25552887368,850
CSharp,medium,Lidarr-Lidarr.git,cce7ffa6acb4f09a41ad3fdf513675c13aa68270,src/NzbDrone.Core/Music/Repositories/ArtistRepository.cs,4015,4005,1098,1086,ok,40.856459,1099576,28613034,1101
CSharp,medium,Lidarr-Lidarr.git,d8f79c0189b1b778af9ef270870c8779ba1e90e6,src/NzbDrone.Core.Test/Http/HttpProxySettingsProviderFixture.cs,1275,1310,345,360,ok,2.654333,186770,609417,360
CSharp,medium,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/Lidarr.Api.V1/System/Plugins/PluginResource.cs,1220,1790,301,438,ok,87.704189,1478742,87022587,448
CSharp,medium,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/NzbDrone.Core/Plugins/InstallPluginService.cs,3806,4281,883,1003,ok,495.812348,6758924,3497175341,1087
CSharp,medium,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/NzbDrone.Core/Plugins/PluginService.cs,3752,4440,957,1053,ok,123.929049,2538116,492755891,1053
CSharp,medium,Lidarr-Lidarr.git,d9bbed68752cc37a0b5beafa9ba3f05c512bb32a,src/NzbDrone.Integration.Test/ApiTests/PluginFixture.cs,3896,5270,1041,1454,ok,105.974886,2019826,115603398,1455
CSharp,medium,Lidarr-Lidarr.git,f6a3e7370540cc25caf3aaf0f1c91e7c085585ac,src/NzbDrone.Core/Plugins/InstallPluginService.cs,4281,4291,1003,1001,ok,73.993718,846034,47437796,1005
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxyFixture.cs,9298,9212,2319,2298,ok,11.713879,832202,2434677,2319
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Core.Test/MetadataSource/SkyHook/SkyHookProxySearchFixture.cs,4984,4984,1349,1349,ok,4.938861,412864,1040532,1349
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/ArtistFixture.cs,5632,5546,1692,1671,ok,7.8045670000000005,442058,1462205,1692
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/ArtistLookupFixture.cs,1096,1100,335,335,ok,21.836744000000003,613300,12089516,359
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/BlocklistFixture.cs,1500,1414,414,393,ok,2.8640660000000002,176298,645285,414
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/CalendarFixture.cs,2676,2590,995,974,ok,5.348327,444234,1328565,995
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/WantedTests/CutoffUnmetFixture.cs,2806,2720,829,808,ok,4.501794,280126,914935,829
CSharp,medium,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Integration.Test/ApiTests/WantedTests/MissingFixture.cs,2526,2440,720,699,ok,4.202315,280094,889095,720
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Blocklist/BlocklistResource.cs,1748,1708,437,427,ok,54.299416,1545268,220208628,438
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Commands/CommandController.cs,4664,4714,1094,1102,ok,117.574776,2196696,230798798,1107
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/DownloadClient/DownloadClientResource.cs,1877,1837,373,363,ok,16.80391,625208,23457202,374
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Indexers/IndexerResource.cs,2132,2122,441,441,ok,31.153598000000002,1032012,87712680,442
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Indexers/ReleaseResource.cs,6486,6483,1489,1492,ok,1841.4568980000001,20038244,46433532803,1496
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Profiles/Delay/DelayProfileController.cs,2785,2661,742,741,ok,124.197137,1937599,47447900,841
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Profiles/Delay/DelayProfileResource.cs,2796,2305,562,519,ok,578.086915,7577842,3221752450,613
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/ProviderResource.cs,2755,2742,565,562,ok,29.165793999999998,461512,7616555,565
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Common.Test/ServiceFactoryFixture.cs,2154,2224,637,653,ok,433.713619,5245332,743536554,656
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Common/Composition/AssemblyLoader.cs,2553,3099,538,664,ok,44.997407,621924,16017474,665
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Common/Composition/Extensions.cs,1597,1863,394,438,ok,34.208234,365884,7034447,457
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/DecisionEngineTests/AlreadyImportedSpecificationFixture.cs,7973,8001,1940,1952,ok,221.18765100000002,1909984,476924418,1964
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/DecisionEngineTests/MinimumAgeSpecificationFixture.cs,1755,1762,456,459,ok,16.46796,540630,6053627,462
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/DecisionEngineTests/ProtocolSpecificationFixture.cs,2312,2435,596,674,ok,47.940623,988694,45282081,709
