language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,jesseduffield-lazygit.git,7b96615792ab976dd625fc96fd00505ae8c44f25,pkg/gui/types/common.go,12306,12510,1687,1712,ok,69.580642,3054747,23426739,1712
Go,large,jesseduffield-lazygit.git,80e20417a831110d6a86c6fcc792d8a29893f461,pkg/gui/controllers/commits_files_controller.go,18503,18453,6630,6603,ok,908.186567,7473375,107990051,6631
Go,large,jesseduffield-lazygit.git,de19802cfbab44d5ceaa59f10a92646534c9c9dc,pkg/gui/controllers/commits_files_controller.go,18346,18360,6557,6557,ok,56.081547,5060310,14287925,6557
Go,large,jesseduffield-lazygit.git,e27bc15bbd7955ec87f2ca8e8d19eae8cb9120e5,pkg/gui/presentation/graph/graph_test.go,21147,21495,9756,9858,skipped_too_large,,,,
Go,large,junegunn-fzf.git,14ef8e80519987962008b2da0c95907993d03865,src/ansi_test.go,11136,11130,4629,4625,ok,68.275988,4853245,22141334,4629
Go,large,junegunn-fzf.git,19495eb9bbfa874647e7bc69e0fdff49d68b1dcf,src/core.go,11727,11847,3837,3878,ok,27394.662898,222660327,3021785715,3879
Go,large,junegunn-fzf.git,2f51eb2b414f3e27f0d3ab3f4ef1a3f3a48c6d06,src/options.go,77224,79134,25771,26428,skipped_too_large,,,,
Go,large,junegunn-fzf.git,2f9df911718b13ca86386d0a95016c17bd45d0da,src/core.go,14789,14803,4868,4873,ok,47669.88192,338598855,4825073906,4873
Go,large,junegunn-fzf.git,5b5283378571cca88a993630db3307319d2cb56d,src/options.go,81108,81427,27014,27128,skipped_too_large,,,,
Go,large,junegunn-fzf.git,93bbb3032d1e7550dbabb2d450999cd434c60509,src/options.go,79737,80340,26542,26726,skipped_too_large,,,,
Go,large,junegunn-fzf.git,dfb88edb5e2bc5b6cdd541eb30c84d04101f75b1,src/tui/tui.go,27434,27851,8047,8121,skipped_too_large,,,,
Go,large,junegunn-fzf.git,e8405f40fe2eb3675f1cb4f69e825eff5f13f269,src/tui/light.go,24527,24916,10797,10959,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,0e5872dc6a44a0479ec2781eeab8eac4c5313927,staging/src/k8s.io/apiserver/pkg/server/statusz/statusz.go,10560,10554,2534,2534,ok,13.576611,2630818,7402478,2534
Go,large,kubernetes-kubernetes.git,0e8d10fe485f6a91d0cf7422210f00f00902d442,pkg/scheduler/backend/queue/scheduling_queue.go,64310,64562,12180,12094,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,0ef8d78d1db40e349e5581d48a15a3dc699ff9c6,pkg/apis/scheduling/types.go,14033,14235,709,722,ok,1.768621,763903,2203578,790
Go,large,kubernetes-kubernetes.git,1f2b70a043ec27f19b5f294b55a4fad24a0ffe2a,test/e2e/storage/testsuites/topology.go,11826,11815,3140,3125,ok,67.44548,2949552,17754722,3142
Go,large,kubernetes-kubernetes.git,3902f5611f29a80dad6c43618c1d87af7baa9637,pkg/apis/resource/zz_generated.deepcopy.go,41006,41523,12680,12964,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,426bb7cded93b84e57bef19fa1517306ac77f05e,staging/src/k8s.io/apiserver/pkg/server/genericapiserver.go,47796,47885,6988,6989,ok,150.51752299999998,5775641,37617579,7027
Go,large,kubernetes-kubernetes.git,43c5d2a4195e91ee94aec01aa34ed03267a79052,pkg/scheduler/apis/config/v1/zz_generated.conversion.go,51393,51657,14238,14318,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,43c5d2a4195e91ee94aec01aa34ed03267a79052,pkg/scheduler/framework/runtime/framework.go,82630,84699,23201,23820,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,45900a1debee388738f299c0a001ed01e8b25208,pkg/kubelet/kubelet_node_status.go,30408,30414,6852,6857,ok,57.884991,5378166,15535605,6857
Go,large,kubernetes-kubernetes.git,4dffbf5b2ad6b55514d04889177951400587ed7c,test/integration/etcd/data.go,55958,56273,9836,9903,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,59c9f75133f22ed24e944cf0b8a1a68e1c49af32,pkg/apis/scheduling/validation/validation_test.go,26980,22763,9056,7418,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,6bebe8d3a29a71ba7bb9d345d7e8464b416c2dfc,pkg/controller/podautoscaler/horizontal.go,68708,72199,14963,15594,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,71f6d73937f8f69ba9177abe276f2912028a69bd,staging/src/k8s.io/api/resource/v1alpha3/types.go,23145,23112,1024,1022,ok,2.806771,1385090,3972528,1024
Go,large,kubernetes-kubernetes.git,7d2781a0c3c02e2ad47714698f86175cd8b6ec72,staging/src/k8s.io/client-go/applyconfigurations/resource/v1/devicerequestallocationresult.go,10157,10155,837,837,ok,2.4129989999999997,731914,2108940,837
Go,large,kubernetes-kubernetes.git,85bca3b6845fcf311a032943fabe5e368d9ad8f2,pkg/scheduler/scheduler.go,26232,26231,4964,4964,ok,36.229252,5113121,14311080,4964
Go,large,kubernetes-kubernetes.git,9ed70ce8c55202acf8feed6f73959451625fba34,test/integration/scheduler_perf/dra.go,14755,14755,4103,4103,ok,26.559147000000003,4644016,12847122,4103
Go,large,kubernetes-kubernetes.git,ad6c155449e38d7cca22230fdb99ae02b65ccb59,staging/src/k8s.io/kubelet/pkg/apis/dra-health/v1alpha1/api.pb.go,18695,19235,4801,4931,ok,7657.981905,121817727,1068388212,4931
Go,large,kubernetes-kubernetes.git,ad6c155449e38d7cca22230fdb99ae02b65ccb59,test/e2e/dra/utils/deploy.go,40656,40699,10707,10722,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,c0d8649668ffbaa29cb2a843d2ce86886416114f,test/e2e/storage/testsuites/snapshottable.go,20651,20646,4595,4595,ok,33.365569,5159957,14429327,4595
Go,large,kubernetes-kubernetes.git,c8826e0d235fde75d02643bd700179ed79897ad6,vendor/google.golang.org/protobuf/encoding/protojson/well_known_types.go,26280,26436,7473,7473,ok,66.94441900000001,8700709,24234175,7710
Go,large,kubernetes-kubernetes.git,d43dc1abd85d5fe0913aad5af99cbe922b62dd02,staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/zz_generated.deepcopy.go,33251,33788,9356,9513,skipped_too_large,,,,
Go,large,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,pkg/apis/resource/types.go,84563,84648,3611,3612,ok,16.461264,5338126,15214743,3665
Go,large,kubernetes-kubernetes.git,dd32d7c324b97d259b99c1464802d9e3ca706a94,staging/src/k8s.io/cli-runtime/pkg/resource/visitor.go,21839,21830,5394,5388,ok,46.803628,4803442,15829501,5394
Go,large,kubernetes-kubernetes.git,e5461b7701d2ac772e726607f3a489515394fa2e,pkg/scheduler/schedule_one_podgroup.go,22822,26690,4212,4925,ok,83.84851499999999,7296784,35394852,4925
Go,large,ollama-ollama.git,0334ffa6250752c0e5e3d7f4467b0f50cc906fde,server/routes_generate_test.go,73590,73719,28050,28104,skipped_too_large,,,,
Go,large,ollama-ollama.git,05982a95cb9e053fadf309e60ec9ff2bc58ba32e,model/parsers/qwen3coder.go,13612,13647,3275,3290,ok,794.449709,11100823,123543134,3290
Go,large,ollama-ollama.git,06b3422d5f973ba9026333dc49f312d5d649629d,ml/backend/ggml/ggml.go,44081,44659,18862,18933,skipped_too_large,,,,
Go,large,ollama-ollama.git,081b9eb423a557cafe57a42060a3be06ef11977d,cmd/interactive.go,21004,21397,7111,7158,ok,86.658129,5650922,22385801,7158
Go,large,ollama-ollama.git,10e51c51771ea8536715876ee6707928712be41e,x/mlxrunner/mlx/ops_extra.go,11977,11961,5573,5572,ok,44.005359,4659905,13219136,5573
Go,large,ollama-ollama.git,110eff01a9f8c679b7248bc37eb5767bcb9bd160,server/routes.go,78609,78593,28451,28430,skipped_too_large,,,,
Go,large,ollama-ollama.git,14977a93506b853f07cc06fa50c211570435877a,ml/device.go,14940,15183,4157,4173,ok,47.55309,4974758,19329438,4191
Go,large,ollama-ollama.git,18ab09b431c5c63322504648c8851a4ce8f75394,x/mlxrunner/client.go,10591,10431,3707,3705,ok,397.264915,8630875,84080584,3781
Go,large,ollama-ollama.git,1c093e97af54b3d78d54426ea5d05ef8c4e83ca0,kvcache/causal.go,21245,20971,7177,7120,ok,586.3814160000001,7393216,113764101,7177
Go,large,ollama-ollama.git,1f371ea92f7ebe4edd208b6732753473b2c4d0cd,ml/backend.go,11366,11348,2782,2768,ok,19.130582999999998,2605130,9576289,2784
Go,large,ollama-ollama.git,258494001680241c93fcdda7b71de02c55883e38,server/sched.go,29739,31020,8348,8721,skipped_too_large,,,,
Go,large,ollama-ollama.git,27f1fde413c2a1386e0bc68b623bbb72e9f6bc0c,discover/runner.go,15467,13936,4614,4137,ok,19836.108917,158089734,2219912325,4820
Go,large,ollama-ollama.git,3590fbfa761ad1d97bbd092baec58b0b8022fef4,runner/ollamarunner/runner.go,40766,40763,12162,12162,skipped_too_large,,,,
Go,large,ollama-ollama.git,3bee3af6ed6acaeece2f4ffe9a5093c23d26f989,ml/device.go,15183,15197,4173,4180,ok,42.980927,4977545,17220998,4183
Go,large,ollama-ollama.git,4183bb0574a28b73276efef944107d0c45d79c95,kvcache/causal.go,18867,20122,6569,6938,ok,1020.1622880000001,7219999,187414917,7048
Go,large,ollama-ollama.git,4183bb0574a28b73276efef944107d0c45d79c95,kvcache/causal_test.go,19617,22237,11302,12335,skipped_too_large,,,,
Go,large,ollama-ollama.git,4e5d862ec47467a87124a180ae91de703283d14c,integration/utils_test.go,20186,20766,6978,7276,ok,3513.13303,65368943,634033503,7437
Go,large,ollama-ollama.git,4eab60c1e2e25aed9df102de40e9c6f0b1200bdb,cmd/cmd_test.go,47145,52480,17593,19758,skipped_too_large,,,,
Go,large,ollama-ollama.git,4eab60c1e2e25aed9df102de40e9c6f0b1200bdb,cmd/config/integrations_test.go,40889,44919,14740,16097,skipped_too_large,,,,
Go,large,ollama-ollama.git,64737330a4684a052a67a208bc97cdbf21c54011,model/models/glm4moelite/model.go,9553,10155,3455,3599,ok,1316.33213,13599983,211383946,3668
Go,large,ollama-ollama.git,6544e1473525c381e89aba4778283900b3ad7145,llm/server.go,55082,55181,16218,16247,skipped_too_large,,,,
Go,large,ollama-ollama.git,65fb3ff49d361ea28f5a121df47c11ba782bd1d5,model/renderers/qwen3vl_thinking_test.go,11924,11936,1293,1297,ok,874.916236,15391671,170161583,1297
Go,large,ollama-ollama.git,8207e55ec7eb3a2cf4cb20917518514d981a6a01,server/create.go,21509,21678,8396,8428,skipped_too_large,,,,
Go,large,ollama-ollama.git,86834a279781d04d701babd3f14f36be9cc961e5,fs/ggml/ggml.go,21509,21526,8064,8070,skipped_too_large,,,,
Go,large,ollama-ollama.git,94ab428e3f77fdd9d9c833b369bb40980c65049a,ml/backend/ggml/ggml.go,30368,30859,13371,13473,skipped_too_large,,,,
Go,large,ollama-ollama.git,a16f96658b92921dfe2bba68a4c6314eb0665a47,x/models/gemma3/gemma3.go,15165,15246,5148,5179,ok,38.594195,4791343,13881056,5179
Go,large,ollama-ollama.git,ad16bffc7d5332c74f59c6afcf43efe60ca885cd,llm/server.go,57055,56990,16787,16780,skipped_too_large,,,,
Go,large,ollama-ollama.git,bb71654ebe846d97df306b163c086167239431e5,server/internal/client/ollama/registry_test.go,27165,27173,10128,10128,skipped_too_large,,,,
Go,large,ollama-ollama.git,c01608b6a1356ba656c11ebf72e07d4d9e37f7e6,server/images.go,26106,25900,8901,8854,skipped_too_large,,,,
Go,large,ollama-ollama.git,c385ca86727ce2787d286a733cb35dd96c53bd16,integration/utils_test.go,14415,14491,5121,5157,ok,1997.505066,39572880,369955594,5157
Go,large,ollama-ollama.git,d5a0d8d904baaf66a5326463a409fe4fa09b2dd2,llm/memory.go,12710,15127,3413,3857,ok,7679.199952,122177814,1196899607,3991
Go,large,ollama-ollama.git,df70249520fda991a83f607d485fbf4e64cfe1fd,server/prompt_test.go,8373,10095,3101,3815,ok,31.035061,3854964,14815327,3815
Go,large,ollama-ollama.git,e51dead6363e941b480f5bf1270254db7e175083,server/routes_generate_test.go,61266,62053,23077,23308,skipped_too_large,,,,
Go,large,ollama-ollama.git,ecf14a220f852528bae860ec09b52590f06e6744,llama/llama.go,19323,19350,7488,7504,ok,85.627536,9055880,29806457,7509
Go,large,ollama-ollama.git,ee25219edd9b13867b17b5066e882f1cacbbfdae,cmd/config/integrations_test.go,14389,14865,5319,5507,ok,42.923077,4896018,14805508,5507
Go,large,prometheus-prometheus.git,00a7faa2e3cbef625faff9236cdabd877243f35b,tsdb/db.go,81896,81936,20999,21009,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,199d85d5e4ecb2a911319d96b7a39a92610e9f3e,rules/manager_test.go,83820,83838,29484,29493,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,1ec24a3295d603bb57d1fa47dbf68d226a709b78,promql/promqltest/test.go,54502,54512,16691,16692,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,22463b1e9fb2e15bf13093033fd1d08a651ae096,tsdb/head.go,82238,82354,20045,20080,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,30992dd032b9920b944f1928d44f518064fbdca0,web/web.go,26600,26653,8367,8375,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,3239723098143242b6ab5419e88e2e9ff75ba14e,promql/parser/printer.go,10667,10719,4213,4236,ok,39.22231,4529053,16135300,4244
Go,large,prometheus-prometheus.git,32922edd7bb1b4ccca148a2fe3b37577f53fbeb0,promql/bench_test.go,22502,22631,7088,7123,ok,556.7643009999999,5647519,99067537,7123
Go,large,prometheus-prometheus.git,3e5a7c09d0c617916e308168390142aff6b61a51,cmd/prometheus/main.go,80970,80971,20210,20210,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,4620c8ac71842a15fc9d74d52017c3e012b5bd80,cmd/promtool/unittest.go,22636,22543,7053,7005,ok,25442.943758999998,210763496,2951739223,7053
Go,large,prometheus-prometheus.git,504587c724bf089d0efa714e5124671e19a2e8d6,tsdb/chunks/chunks.go,22304,22304,6121,6121,ok,50.314835,5260322,14912924,6121
Go,large,prometheus-prometheus.git,5329355ffb552a027fe5ddd0c002f890d4d345cf,discovery/aws/ecs_test.go,52752,63453,14361,18436,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,572f247b4d0496b698a438d0cc4f4ae0ed7f5335,tsdb/ooo_head_read_test.go,42623,42502,11841,11770,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,6806b68f930722746b23f3e30f184b22ca1fafe0,storage/remote/queue_manager.go,79536,80062,20493,20600,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,72a23934ad6fbdb9a545cbe199c820166bb5ba7c,tsdb/wlog/reader_test.go,13386,13531,5216,5282,ok,1526.8380430000002,26338523,244910184,5298
Go,large,prometheus-prometheus.git,7ebff91cfd019fd30abbf2ae38a67b33968ffc42,storage/remote/otlptranslator/prometheusremotewrite/combined_appender_test.go,28346,30749,10156,10976,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,a63414b8e8298ca93d87a5e845dcc0f4d4820f28,scrape/manager_test.go,45656,46535,13007,13056,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,a679ab5eb4ed91ba356301bf581c7ff144803498,tsdb/head.go,90499,90700,22449,22458,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,ad7d1aed99b4b33dbf1e1ba390bf267595bdbdaa,scrape/manager_test.go,45790,45731,13003,12989,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,bab7614d1ba035659a7b778791918978039ab71e,tsdb/head_append_v2.go,13014,13136,3727,3731,ok,1398.04591,22771583,266733243,3737
Go,large,prometheus-prometheus.git,cefefc689766827a8c933e3181e9dd548656e71a,storage/remote/write_handler.go,29230,29074,7218,7180,ok,7594.716530000001,71323551,970258657,7242
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,discovery/hetzner/mock_test.go,13012,13007,784,784,ok,2.305166,969368,2805130,784
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,discovery/kubernetes/endpoints.go,16551,16546,5167,5167,ok,38.094697,4818550,13441397,5167
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,discovery/moby/tasks_test.go,72867,72862,15478,15478,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,model/histogram/histogram_test.go,59175,59170,27009,27009,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,promql/parser/lex.go,30175,30170,9119,9119,skipped_too_large,,,,
Go,large,prometheus-prometheus.git,e14795bbf4fbd1837a9e3428aafb40b4b1dda99d,tsdb/ooo_head_read.go,20254,20249,6004,6004,ok,49.222601,4842270,13670126,6004
Go,medium,caddyserver-caddy.git,41f5dd56e1b93ec815daa98dd1f1caa7f2087312,modules/caddyhttp/metrics.go,6070,6899,1687,1956,ok,560.189214,7505414,119322437,1986
Go,medium,caddyserver-caddy.git,498f32bab96ba00e1a7d04c6bc8b367c97d8a335,caddyconfig/httploader.go,4679,5627,1215,1538,ok,119.939039,3590695,33779093,1541
Go,medium,caddyserver-caddy.git,5b2eb664188775973cb8254d4e21544572866a47,modules/caddytls/certselection.go,6340,6277,1529,1506,ok,267.12516800000003,4300813,47947210,1539
Go,medium,caddyserver-caddy.git,72eaf2583ae70c352b6496598b0c3dc19820ace3,caddyconfig/httploader.go,6414,6408,1588,1578,ok,29.118177,1498067,9513260,1590
Go,medium,caddyserver-caddy.git,85375861f6a903da9af8aa665552a6546d075c9f,modules/caddyhttp/vars.go,8707,8815,2404,2458,ok,81.931369,2325534,21625713,2508
Go,medium,caddyserver-caddy.git,90972fbebc74cd62ff50c0e0f6a1c99deca098ac,modules/caddyhttp/push/caddyfile.go,3105,3128,692,693,ok,524.2337379999999,6163650,76504179,693
Go,medium,caddyserver-caddy.git,b3ce260389a88a35c9b0e0a19a93abfe92fb6e9f,cmd/storagefuncs.go,5928,6223,1673,1782,ok,598.0690539999999,11438700,116358492,1782
Go,medium,caddyserver-caddy.git,b443190b66055089d1e112abc992512ca4f6bfba,sigtrap_posix.go,1819,2112,414,429,ok,180.954074,2254516,30021148,429
Go,medium,caddyserver-caddy.git,d46ba2e27fca841c289629fcc5ecf86b7f47d1f9,caddyconfig/httpcaddyfile/serveroptions.go,8507,8537,2478,2492,ok,9807.003654,62070987,970802675,2493
Go,medium,caddyserver-caddy.git,d6f86cccf5fa5b4eb30141da390cf2439746c5da,modules/caddyhttp/fileserver/browse.go,8099,8100,2176,2176,ok,9.648258,2436393,6791798,2176
Go,medium,caddyserver-caddy.git,d6f86cccf5fa5b4eb30141da390cf2439746c5da,modules/caddytls/matchers.go,4100,4101,1097,1097,ok,3.611959,1243367,3483127,1097
Go,medium,caddyserver-caddy.git,d85cc2ec103de72658c55ba74197337c99bd1f74,caddyconfig/httpcaddyfile/builtins_test.go,6771,6851,1535,1535,ok,5.465751,1314438,3705455,1535
Go,medium,caddyserver-caddy.git,d9cc24f3df663e1bab58dc08ac12bf818c9f6852,caddyconfig/httpcaddyfile/pkiapp.go,5720,6082,1716,1798,ok,178.81959799999998,4621720,41349530,1798
Go,medium,caddyserver-caddy.git,e039a5bb5ca592f630ba482e3ee078575c93d53e,caddytest/integration/acmeserver_test.go,5188,5189,1314,1314,ok,4.409623,1212637,3381959,1314
Go,medium,caddyserver-caddy.git,fb63e2e40ca34122849e63da85952246bf6bc6f1,modules/caddyhttp/standard/imports.go,1312,1377,124,130,ok,5.3523570000000005,421642,2181512,130
Go,medium,cockroachdb-cockroach.git,28691cfb586c66ff3f03c8e9029283ac36b6ad23,pkg/server/profiler/cpuprofiler.go,4725,4790,977,981,ok,35.090654,2387854,13226798,982
Go,medium,cockroachdb-cockroach.git,3c5986c6898249f99a4242d2946985933a262350,pkg/kv/kvserver/replica_destroy.go,5462,5459,1173,1173,ok,3.94704,1245930,3483558,1173
Go,medium,cockroachdb-cockroach.git,5e0193c8c6e32f893fd96f7b2eaa84e11672e21a,pkg/sql/logictest/tests/5node/generated_test.go,5136,5273,1445,1491,ok,8.805809,1501438,5022868,1491
Go,medium,cockroachdb-cockroach.git,697d32ad71c60de1bae079b96a2ca06ee8cbe1d3,pkg/security/ldapauth/authorization_ldap.go,4412,4413,771,771,ok,2.218641,690409,1956968,771
Go,medium,cockroachdb-cockroach.git,76b0d09b736772905d0fdd0c1ae9a1647e81a61f,pkg/util/admission/cpu_time_token_metrics.go,7648,9128,1098,1353,ok,557.304829,6626931,98721056,1353
Go,medium,cockroachdb-cockroach.git,e4b355b95cb161c02a387fd368955a16cad0b8a5,pkg/server/license/license.go,6704,6651,1444,1432,ok,262.72292600000003,4979287,57771894,1446
Go,medium,fatedier-frp.git,01997deb98f159f798fc010e1f06d8c3c7a5089a,pkg/util/util/util.go,3498,3666,1072,1126,ok,5.825444,1406411,4476670,1126
Go,medium,fatedier-frp.git,02b12df887bdfa7586e7121e34bf5ac60b17921e,cmd/frpc/sub/https.go,2391,2379,708,705,ok,207.515353,3520968,34516791,708
Go,medium,fatedier-frp.git,02b12df887bdfa7586e7121e34bf5ac60b17921e,cmd/frpc/sub/verify.go,1045,1097,191,199,ok,24.037722000000002,696152,5529986,199
Go,medium,fatedier-frp.git,071cbf4b15a80e1d79e5995d4a1fd79862fe6dd9,vendor/github.com/pkg/errors/stack.go,4791,4412,1291,1283,ok,5.151021,1328186,3973171,1291
Go,medium,fatedier-frp.git,08c17c3247b7d0c73b06b98d6b5d442034617ec2,client/visitor_manager.go,2571,2750,797,896,ok,93.26569699999999,2263519,21092335,896
Go,medium,fatedier-frp.git,092e5d3f94c76f744daed396195e6ca2f322ee96,pkg/config/load.go,8272,8264,2554,2551,ok,41.047188,2737933,14824197,2555
Go,medium,fatedier-frp.git,092e5d3f94c76f744daed396195e6ca2f322ee96,pkg/msg/msg.go,8900,8892,1360,1357,ok,62.384696000000005,4175381,20772703,1361
Go,medium,fatedier-frp.git,09f39de74e6ca39125ab067ffa1d81e8740f4006,test/e2e/basic/client_server.go,2986,6837,844,1815,ok,2433.3968019999998,16598894,266827809,2052
Go,medium,fatedier-frp.git,0f6f674a648e248fd1d842bc24cca2034db148bf,models/config/client_common.go,5463,6078,1739,1883,ok,2103.976689,47554921,415384955,2015
Go,medium,fatedier-frp.git,1cf325bb0c7662788247660b799c38c982e8b905,test/e2e/v1/features/group.go,7584,9619,2330,2927,ok,27412.957135,111829511,2169856586,2927
Go,medium,fatedier-frp.git,3fbdea0f6bb1bccaed955dd73c888a50349b1c67,pkg/util/vhost/http.go,5801,5807,1846,1846,ok,7.6192839999999995,2252186,6213701,1846
Go,medium,fatedier-frp.git,42745a3da21d10c1ac5cb354c4d68f5567a61879,pkg/util/net/conn.go,5617,5674,1894,1900,ok,12.334428999999998,2334042,7919903,1900
Go,medium,fatedier-frp.git,43ba7bd338493787abc672e6f1017805838b77a3,test/e2e/v1/features/monitor.go,1390,1391,430,430,ok,1.21182,420967,1204305,430
Go,medium,fatedier-frp.git,43cf1688e483bc210f334b6e4c664fea0e3324d8,pkg/util/net/conn.go,5334,5327,1860,1857,ok,9.225456,2282081,6881886,1860
Go,medium,fatedier-frp.git,47971369658dddf18dec34d65b462c2c8e81e8d9,server/proxy/proxy.go,8571,8667,2631,2669,ok,204.36486100000002,5481332,47512859,2669
Go,medium,fatedier-frp.git,48990da22ea7b0c60d75e912bd6e9ba5b006449a,server/proxy/tcp.go,2264,2265,648,649,ok,2.334364,671132,2047092,649
Go,medium,fatedier-frp.git,4915852b9c8c030c086a259a18b1343b9f2e5c10,test/e2e/framework/process.go,3080,3080,1165,1165,ok,3.824834,1152966,3191018,1165
Go,medium,fatedier-frp.git,518ca2ceb275706a0b6a4a8b6954837fae587c0a,pkg/plugin/client/https2http.go,2583,2605,790,799,ok,138.853379,3101479,29423875,799
Go,medium,fatedier-frp.git,555db9d272565b869be7d825b07f81e93827bd7f,pkg/util/vhost/https.go,2681,2685,705,705,ok,2.026278,650820,1848795,705
Go,medium,fatedier-frp.git,5e70d5bee0e99eeaccd555cc24bd76a3d5bfe045,pkg/auth/auth.go,1687,1633,344,339,ok,1.310656,360169,1114228,344
Go,medium,fatedier-frp.git,62af5c8844f2436d6366fbf6192620abc52e99be,models/plugin/https2http.go,3095,3147,914,945,ok,4.438341,1254496,3951366,945
Go,medium,fatedier-frp.git,649f47c3455edb914c8a668813706e97e6770bb9,models/plugin/unix_domain_socket.go,1758,1710,385,379,ok,1.8562480000000001,409158,1320968,385
Go,medium,fatedier-frp.git,69ae2b0b690b659d023d1ec2d5b4b33e89def555,server/proxy/proxy.go,9875,9873,3076,3076,ok,16.036304,2639375,7490217,3076
Go,medium,fatedier-frp.git,69cc422edf695a7f1f524e427fa175aee79ac3e3,pkg/plugin/client/socks5.go,1678,1708,411,423,ok,4.054607,448167,2158613,423
Go,medium,fatedier-frp.git,6a1f15b25ed3fe5b71b097a187d0975c31445a73,models/plugin/http_proxy.go,5325,5349,1916,1923,ok,37.047534,2327509,13785378,1923
Go,medium,fatedier-frp.git,6d1af85e800f8a62288590089fcaa23035bdb417,models/plugin/server/http.go,2356,2408,743,764,ok,41.999053,1727183,12846907,764
Go,medium,fatedier-frp.git,7526d7a69af9de505f96ccec5ef47b68666a9201,pkg/config/v1/server_test.go,2530,1186,708,259,ok,26.37356,858881,5924416,712
Go,medium,fatedier-frp.git,862b1642bafe20c0429db87cf59fbb159b463000,pkg/util/vhost/vhost.go,7341,7527,2197,2221,ok,288.482641,7493550,66516727,2325
Go,medium,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,cmd/frpc/sub/sudp.go,3151,3151,1027,1027,ok,3.286466,1156722,3181754,1027
Go,medium,fatedier-frp.git,95a881a7d3253c2334cd750ccc59375df53942c6,server/dashboard_api.go,8773,9166,2416,2643,ok,294.346217,2719372,71149971,2745
Go,medium,fatedier-frp.git,9a849a29e94e969d99b41c8f3bb70c89ea46fdd3,cmd/frpc/sub/root.go,5973,5957,1806,1791,ok,85.18038,3720431,25505706,1838
Go,medium,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,client/admin_api.go,8650,8663,3300,3320,ok,896.606142,9651038,190306361,3328
Go,medium,fatedier-frp.git,9d077b02cfd6967d0f2aa06f5f65cc3239bbac3f,pkg/plugin/client/static_file.go,2201,2225,576,598,ok,56.962160999999995,1967071,15960853,600
Go,medium,fatedier-frp.git,a1ac0026940ca5d6147a758593de69853a0b6913,vendor/github.com/fatedier/golib/net/proxy.go,2562,2583,794,803,ok,34.62417,1223650,10095365,803
Go,medium,fatedier-frp.git,a821db3f452044a4ac0b93f3efb3f989a311bbd1,pkg/util/version/version.go,1742,1742,450,450,ok,1.267423,555984,1539590,450
Go,medium,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/ipv6/helper.go,1042,1142,385,424,ok,6.895085,594339,2730296,424
Go,medium,fatedier-frp.git,abc6d720d0badf9113e3ac4828067bc97713a88e,vendor/golang.org/x/net/proxy/proxy.go,3132,3680,871,959,ok,65.60451,1841928,18489650,1101
Go,medium,fatedier-frp.git,b23548eeff1053503b79166acb2afa1b2e15e25a,utils/vhost/https.go,5336,5337,1631,1631,ok,6.115552,1353290,3822995,1631
Go,medium,fatedier-frp.git,b3ed863021035ec69856f34cccd48e4a38720cbb,server/group/tcp.go,4430,5228,1562,1556,ok,158.667786,3686201,36557113,1600
