language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,large,excalidraw-excalidraw.git,d080833f4d359e808cd12acdc7dd1c9187c956e5,excalidraw-app/collab/Collab.tsx,30581,30607,7506,7516,ok,396.19175,10087866,2737654468,7516
TSX,large,excalidraw-excalidraw.git,d87620b23907cef9a119c758124569b5f44991a4,packages/element/tests/resize.test.tsx,42053,42023,15142,15131,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,dfdd994dbbefc0562c0c5e42f267f23ae8d9d62d,packages/element/tests/linearElementEditor.test.tsx,47134,47134,13047,13047,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,e95222ed323d45adf2183bae835c9fb6708e7029,packages/excalidraw/actions/actionProperties.tsx,59002,59060,12861,12876,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/components/Actions.tsx,40916,41046,10162,10185,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/components/LayerUI.tsx,22595,22204,4762,4685,ok,3595.1495019999998,11728840,2883860826,4762
TSX,large,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/tests/selection.test.tsx,16283,16340,5558,5576,ok,126.43736799999999,2997908,57105796,5576
TSX,large,excalidraw-excalidraw.git,f06484c6ab72ce7c399f0cf73cda46b3fc7b82ab,packages/excalidraw/actions/actionFinalize.tsx,11017,11136,2426,2437,ok,127.23227100000001,2970618,82389879,2437
TSX,large,excalidraw-excalidraw.git,f5cf81ce42276ef8148b7cd951274025648476b8,packages/excalidraw/wysiwyg/textWysiwyg.tsx,24105,25967,5494,5793,ok,735.7510179999999,14289693,3239689959,5805
TSX,large,grafana-grafana.git,02c930f44c06032e35b72fb7d9c151a2b3d93145,public/app/features/dashboard-scene/scene/DashboardDatasourceBehaviour.test.tsx,40461,40772,10540,10544,skipped_too_large,,,,
TSX,large,grafana-grafana.git,08f6193097a2ba55eeeb4730fbe632341cce3907,public/app/features/dashboard/dashgrid/DashboardLibrary/TemplateDashboardModal.test.tsx,12232,11237,3364,3108,ok,443.65874,4070534,333354085,3465
TSX,large,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Header/ContentHeader.tsx,10397,10829,2310,2402,ok,410.733523,5839132,757023595,2417
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/parameterRenderComponent/components/accordionPromptComponent/index.tsx,15768,21175,3481,4551,ok,23606.146233,108029504,297022533414,4594
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/parameterRenderComponent/components/inputFileComponent/index.tsx,12039,12624,2743,2831,ok,978.0665349999999,6375361,859702775,2831
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/parameterRenderComponent/index.tsx,11141,11440,2441,2508,ok,140.952354,2279538,44579927,2508
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/modals/userManagementModal/index.tsx,10856,11574,2407,2507,ok,789.660806,9957436,3222205096,2507
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/pages/AdminPage/index.tsx,17939,18465,3589,3658,ok,3472.115851,17586294,9835346827,3658
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/pages/FlowPage/components/InspectionPanel/__tests__/InspectionPanelEditField.test.tsx,10638,11192,3298,3355,ok,15.876428,845710,2735581,3355
TSX,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/pages/MainPage/pages/homePage/index.tsx,13731,12970,3345,3280,ok,1922.623,17000605,8245603103,3394
TSX,large,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/pages/FlowPage/components/nodeToolbarComponent/index.tsx,26444,26697,6146,6178,ok,2080.7738480000003,28754580,21985870270,6185
TSX,large,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/pages/FlowPage/index.tsx,6777,10003,1855,2364,ok,1746.56997,20832456,11575854531,2364
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/CustomNodes/GenericNode/components/NodeOutputfield/index.tsx,13662,13706,3532,3532,ok,13.089364,838960,2213332,3532
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/CustomNodes/GenericNode/index.tsx,22676,23074,5278,5340,ok,2156.29529,32156814,19715116829,5340
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/dropdownComponent/index.tsx,23519,23588,4925,4933,ok,295.006844,7347180,982829684,4933
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/TableNodeComponent/index.tsx,9936,10013,2817,2841,ok,53.865622,1743573,18842509,2841
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/inputComponent/components/popover/index.tsx,10848,10936,2657,2672,ok,226.051366,3558866,173399567,2672
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,14911,15197,3046,3098,ok,278.24726,6056124,969965594,3098
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/sliderComponent/index.tsx,10483,10560,2616,2640,ok,257.89178000000004,4751777,478404757,2640
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/index.tsx,10593,11141,2332,2441,ok,699.53192,9748566,2225566301,2441
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/pages/FlowPage/components/PageComponent/index.tsx,26871,28152,7124,7399,ok,43.453843,2981354,21634518,7454
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/pages/FlowPage/components/nodeToolbarComponent/__tests__/minimal-condition.test.tsx,10840,10868,3095,3095,ok,13.101154000000001,831968,2157468,3095
TSX,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/pages/FlowPage/components/nodeToolbarComponent/index.tsx,26697,27127,6178,6287,ok,2306.662945,34839228,29206324417,6287
TSX,large,langflow-ai-langflow.git,2a2ab0c1783985ef6d180d07e6a62a5d003717f7,src/frontend/src/controllers/API/api.tsx,10493,11036,2681,2794,ok,1114.7259709999998,13347546,4134951632,2836
TSX,large,langflow-ai-langflow.git,2f4b7d6b2e8729e8c82b55c49c86426825deecd2,src/frontend/src/components/core/parameterRenderComponent/index.tsx,10491,10593,2307,2332,ok,749.4402279999999,6925530,638213787,2332
TSX,large,langflow-ai-langflow.git,37a31a0bf99f379f24fb4ba0bbd4e58b449dabca,src/frontend/src/pages/FlowPage/components/flowSidebarComponent/index.tsx,24718,24501,5850,5781,ok,1684.182251,22878078,13250027253,5892
TSX,large,langflow-ai-langflow.git,39a276d96da51693c52b8de02abb42dce22f7c17,src/frontend/src/components/core/folderSidebarComponent/components/sideBarFolderButtons/index.tsx,16934,17074,4166,4138,ok,3540.7138680000003,35308845,32942052610,4199
TSX,large,langflow-ai-langflow.git,3d11698e0f312fe5cf2594563bbda9b52f6c96d4,src/frontend/src/components/core/parameterRenderComponent/components/inputFileComponent/index.tsx,12823,12878,2863,2902,ok,2102.336222,13574002,4011259769,2903
TSX,large,langflow-ai-langflow.git,3d11698e0f312fe5cf2594563bbda9b52f6c96d4,src/frontend/src/modals/fileManagerModal/components/dragFilesComponent/index.tsx,4847,10578,1305,2503,ok,3701.162611,32519718,25754942644,2396
TSX,large,langflow-ai-langflow.git,3d11698e0f312fe5cf2594563bbda9b52f6c96d4,src/frontend/src/modals/fileManagerModal/components/recentFilesComponent/index.tsx,6031,15906,1467,3419,ok,10955.026381,53338072,82285837427,3420
TSX,large,langflow-ai-langflow.git,4063abdc36529fd5efa8a4d7dbca3b40a97929ba,src/frontend/src/components/core/dropdownComponent/index.tsx,25595,23519,5363,4925,ok,758.3050460000001,13384863,3398240052,5363
TSX,large,langflow-ai-langflow.git,4063abdc36529fd5efa8a4d7dbca3b40a97929ba,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,17509,14911,3561,3046,ok,1071.55749,13946292,5078703844,3561
TSX,large,langflow-ai-langflow.git,50cbcba47a100304107c619bc83fbd5305b2eb14,src/frontend/src/modals/userManagementModal/index.tsx,11574,11610,2507,2517,ok,433.443287,6765614,875212578,2517
TSX,large,langflow-ai-langflow.git,50cbcba47a100304107c619bc83fbd5305b2eb14,src/frontend/src/pages/AdminPage/index.tsx,18465,18887,3658,3775,ok,2680.831298,17749794,9800331204,3775
TSX,large,langflow-ai-langflow.git,655aee4c0c0a43f22f24cb371d1aea81a90455e4,src/frontend/src/components/core/parameterRenderComponent/components/inputFileComponent/index.tsx,12624,12823,2831,2863,ok,458.067412,5234484,478090126,2872
TSX,large,langflow-ai-langflow.git,732cf4597992e5a84de24d946182c738b79babe8,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,18545,18212,3731,3640,ok,266.236111,6167170,883054034,3731
TSX,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/CustomNodes/GenericNode/index.tsx,23074,22762,5340,5299,ok,2107.7673990000003,33308236,23118868211,5340
TSX,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/components/core/playgroundComponent/chat-view/chat-messages/components/bot-message.tsx,11329,9802,2108,1882,ok,9778.631894,40080208,44308223464,2184
TSX,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/components/ui/simple-sidebar.tsx,14312,14112,3821,3757,ok,577.9886319999999,8315630,2268870125,3833
TSX,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/pages/FlowPage/components/PageComponent/index.tsx,28152,28273,7399,7411,ok,38.800678999999995,3218828,10865094,7434
TSX,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/pages/FlowPage/index.tsx,10003,10134,2364,2393,ok,482.670246,11199645,4123397953,2393
TSX,large,langflow-ai-langflow.git,ae00c031542fa7a4183b3a82813ddecb7b15096e,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,15197,9241,3098,1980,ok,15887.847186,81158078,217491036748,3446
TSX,large,langflow-ai-langflow.git,ae00c031542fa7a4183b3a82813ddecb7b15096e,src/frontend/src/modals/modelProviderModal/components/ModelProvidersContent.tsx,17062,3725,3547,643,ok,19251.452294,70841288,129432752540,3754
TSX,large,langflow-ai-langflow.git,cf4813fe39990b5af315e21b9f7251e2fdab2c00,src/frontend/src/pages/FlowPage/components/flowSidebarComponent/index.tsx,24699,24718,5841,5850,ok,1691.050568,22245326,12626704285,5850
TSX,large,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/components/core/dropdownComponent/index.tsx,23588,24856,4933,5217,ok,897.054746,13080576,3912744761,5217
TSX,large,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/components/core/parameterRenderComponent/components/tableComponent/index.tsx,17575,17635,3809,3821,ok,52.423407,2013374,17598246,3823
TSX,large,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/filesPage/components/FilesTab.tsx,15052,13594,3316,3096,ok,2554.5387819999996,13665725,5409215139,3413
TSX,large,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/pages/MainPage/pages/knowledgePage/components/KnowledgeBasesTab.tsx,7946,11149,1884,2489,ok,17895.257519000003,76812202,173221360395,2879
TSX,large,langflow-ai-langflow.git,f849047695e24c4db35d02ca42014fd1ff84d4e1,src/frontend/src/components/core/parameterRenderComponent/components/modelInputComponent/index.tsx,18212,17509,3640,3561,ok,549.8218,9987791,2519516600,3667
TSX,large,langflow-ai-langflow.git,f849047695e24c4db35d02ca42014fd1ff84d4e1,src/frontend/src/modals/modelProviderModal/components/ModelProvidersContent.tsx,11976,17062,2448,3547,ok,21791.187852,74806068,142581458808,3841
TSX,large,mastodon-mastodon.git,1e5cad072e5a3785551d70d5af00282a51271c42,app/javascript/mastodon/features/account_timeline/components/fields.tsx,10828,10829,2878,2887,ok,207.671752,3477146,104173435,2890
TSX,large,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxComplexSignatureHasApplicabilityError.tsx,19255,19275,2896,2897,ok,1323.46712,31277146,10328987249,2897
TSX,large,mui-material-ui.git,042eb7c3b79cd1a506a42ba7a581ce62a194fd95,packages/mui-joy/src/Autocomplete/Autocomplete.test.tsx,86236,86254,29633,29645,skipped_too_large,,,,
TSX,large,mui-material-ui.git,042eb7c3b79cd1a506a42ba7a581ce62a194fd95,packages/mui-material/src/Popper/BasePopper.tsx,15853,15909,3205,3220,ok,679.416878,6577540,1727938839,3233
TSX,large,mui-material-ui.git,12ea064a61126bae0dc1c0e3bd7ffd7084b9834f,docs/src/components/about/Team.tsx,13135,13151,3344,3356,ok,451.682778,3776424,221135410,3356
TSX,large,mui-material-ui.git,186c240068960d1d11fcd20ddb932976a44228c8,docs/pages/blog.tsx,16597,16339,4325,4267,ok,582.728545,8620284,2011929880,4325
TSX,large,mui-material-ui.git,335fe00346be141655b2ccb161e4b5d74dfaf00b,docs/src/components/pricing/PricingTable.tsx,54327,54315,13971,13971,skipped_too_large,,,,
TSX,large,mui-material-ui.git,600ea849c3a238c97ca0eb0c9e06da7f1cd2f366,packages/mui-joy/src/Select/Select.tsx,26910,26935,6159,6159,ok,25.325448,1663328,4350140,6159
TSX,large,mui-material-ui.git,84f5a57a38eab4f956d64d14ed7f9c2e915af198,packages/mui-material/src/Popper/BasePopper.tsx,15909,15985,3220,3220,ok,1614.1329199999998,12332960,4593149843,3258
TSX,large,mui-material-ui.git,a73691eaac8d194d667ce894e6a51c7a78dc3778,docs/src/components/pricing/PricingCards.tsx,18981,17143,4921,4677,timed_out,,,,
TSX,large,mui-material-ui.git,a73691eaac8d194d667ce894e6a51c7a78dc3778,docs/src/components/pricing/PricingTable.tsx,54315,54271,13971,13961,skipped_too_large,,,,
TSX,large,mui-material-ui.git,d667c7ef3371241b30a6890a0e6f0b54216efe84,docs/src/components/header/HeaderNavBar.tsx,13110,13026,3455,3426,ok,416.298109,6252442,1677638597,3455
TSX,large,mui-material-ui.git,e22f0452dbc1c53184d9982c20255a865bcda198,docs/data/material/getting-started/templates/crud-dashboard/hooks/useDialogs/useDialogs.tsx,10293,10295,2186,2186,ok,6.934661,817424,1990876,2186
TSX,large,ollama-ollama.git,3323c1d31934158bd977961fb5fd7e4ca6989a8f,app/ui/app/src/components/Settings.tsx,22682,23753,4346,4505,ok,1220.518483,16641430,9366627809,4505
TSX,large,ollama-ollama.git,6c980579cdc62d67aee13511102437a6fe5aa13a,app/ui/app/src/components/ChatForm.tsx,33817,33662,7282,7232,ok,920.115804,20302164,7721308014,7289
TSX,large,ollama-ollama.git,948de6bbd2d07e1050d91c2422c3ee7af2d591da,app/ui/app/src/components/ChatForm.tsx,33415,33817,7171,7282,ok,10601.624164,67838856,126503449889,7307
TSX,large,ollama-ollama.git,948de6bbd2d07e1050d91c2422c3ee7af2d591da,app/ui/app/src/components/ModelPicker.tsx,12378,12388,2918,2915,ok,212.701239,3724168,305542962,2918
TSX,large,ollama-ollama.git,948de6bbd2d07e1050d91c2422c3ee7af2d591da,app/ui/app/src/components/Settings.tsx,21599,22505,3828,4303,ok,5288.991411,36101174,48370401694,4354
TSX,large,ollama-ollama.git,fa6c0127e695916c1bf8b58650c232ddaf5a5012,app/ui/app/src/components/Settings.tsx,22505,22682,4303,4346,ok,1644.787562,17883814,10369282221,4365
TSX,large,shadcn-ui-ui.git,14a6cc5999b7c7f11371b26cfa713186c7b8da0c,apps/v4/components/command-menu.tsx,18896,18879,4676,4676,ok,19.47124,1639600,3950988,4676
TSX,large,shadcn-ui-ui.git,46631fc4d4b8bc61507a052241b0d67df16a78c3,apps/v4/examples/base/ui-rtl/sidebar.tsx,22013,22015,4359,4359,ok,14.875330000000002,1634528,3965556,4359
TSX,large,shadcn-ui-ui.git,46631fc4d4b8bc61507a052241b0d67df16a78c3,apps/v4/examples/radix/sidebar-rtl.tsx,16287,16310,3570,3570,ok,13.366216,839568,2205740,3570
TSX,large,shadcn-ui-ui.git,46631fc4d4b8bc61507a052241b0d67df16a78c3,apps/v4/examples/radix/ui-rtl/sidebar.tsx,21635,21637,4261,4261,ok,14.538099,1632960,3943324,4261
TSX,large,shadcn-ui-ui.git,6d2c00376e936a04cadda7002f18f7e77a04497b,apps/v4/app/(app)/(root)/components/notion-prompt-form.tsx,14593,14643,2917,2910,ok,552.4032589999999,6466902,1295338711,2917
TSX,large,shadcn-ui-ui.git,779453be262deafcc62fa726a521511928f2fda7,apps/v4/registry/bases/base/examples/button-example.tsx,31957,31971,7021,7026,ok,21.474911,1677104,4310109,7026
TSX,large,shadcn-ui-ui.git,867d341182ecb33c9e93b8d780d8fd456b7b2628,apps/v4/registry/bases/base/examples/button-example.tsx,31958,31957,7024,7021,ok,43.0781,1826894,9009377,7034
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/components/block-viewer.tsx,15880,15892,3694,3694,ok,13.283048,1623888,3780908,3694
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/examples/base/ui-rtl/sidebar.tsx,22015,22013,4359,4359,ok,15.305061,1634528,3965556,4359
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/examples/radix/sidebar-rtl.tsx,16239,16287,3546,3570,ok,24.151062,1006724,7622888,3570
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/examples/radix/ui-rtl/sidebar.tsx,21637,21635,4261,4261,ok,14.486146,1632960,3943324,4261
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/registry/bases/base/examples/toggle-group-example.tsx,14486,16796,3253,3730,ok,124.41547999999999,2980058,266475640,3730
TSX,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/registry/bases/radix/examples/toggle-group-example.tsx,14629,16959,3206,3683,ok,118.237496,2980122,278471776,3683
TSX,medium,OpenHands-OpenHands.git,1f82ff04d9c897aeac7e9282191ce0cfb69066aa,frontend/src/routes/root-layout.tsx,8535,8698,2029,2029,ok,6.81552,814912,1951332,2029
TSX,medium,OpenHands-OpenHands.git,5367bef43a9fbe756f79760592ace0e898523410,frontend/__tests__/posthog-tracking.test.tsx,7260,8228,1636,1862,ok,22.216302,945000,9635141,1862
TSX,medium,OpenHands-OpenHands.git,a4cd21e155f9de2f572f201e64505c7db276be5c,frontend/src/components/features/sidebar/sidebar.tsx,4554,4336,941,909,ok,251.00363,3892332,561581100,941
TSX,medium,OpenHands-OpenHands.git,dcc8217317bc31c530d6a1ff9f719200b630bab6,frontend/src/components/features/settings/create-api-key-modal.tsx,2839,2875,756,775,ok,62.537943999999996,1193305,19069577,821
TSX,medium,OpenHands-OpenHands.git,dcc8217317bc31c530d6a1ff9f719200b630bab6,frontend/src/components/features/settings/delete-api-key-modal.tsx,2201,2194,579,591,ok,40.193909,755815,7444088,636
TSX,medium,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/__tests__/components/features/chat/change-agent-button.test.tsx,4693,4565,1147,1110,ok,15.566666,740398,4564439,1147
TSX,medium,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/__tests__/components/features/conversation/conversation-tabs.test.tsx,6782,6636,1681,1642,ok,289.72776,2760544,338069139,1681
TSX,medium,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/__tests__/components/v1/chat/event-message-plan-preview.test.tsx,8926,8812,2346,2301,ok,10.097971000000001,819008,2192003,2346
TSX,medium,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/src/components/features/chat/change-agent-button.tsx,6255,6045,1370,1325,ok,82.413879,2972257,94580208,1370
TSX,medium,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/src/components/features/conversation/conversation-tabs/conversation-tabs.tsx,5838,5671,1396,1353,ok,30.552665,1371481,14517865,1408
TSX,medium,Radarr-Radarr.git,c743383912b06446acd155c3fb7b5f830d1c0c8a,frontend/src/Settings/Tags/Tag.tsx,4380,4380,1165,1165,ok,3.7792,409920,1002780,1165
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/AddSeries/ImportSeries/Import/ImportSeries.tsx,3699,3646,954,924,ok,37.512688000000004,1300316,20042901,954
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Components/Filter/Builder/QualityProfileFilterBuilderRowValue.tsx,1038,774,277,196,ok,13.206607,460580,4544608,277
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/InteractiveImport/Quality/SelectQualityModalContent.tsx,5102,4435,1312,1158,ok,430.90213300000005,5699896,818412164,1323
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Series/Index/Posters/SeriesIndexPosterInfo.tsx,3661,3697,1029,1033,ok,24.440054999999997,1193528,14174826,1033
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/ImportLists/ImportLists/Manage/ManageImportListsModalRow.tsx,2495,2395,587,568,ok,8.414207999999999,445334,1998154,587
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/EditQualityProfileModal.tsx,1558,1615,419,436,ok,25.764131,498646,8808417,436
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/QualityProfile.tsx,4971,4907,1167,1136,ok,42.520298,1562472,17629521,1176
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/QualityProfileItemGroup.tsx,5882,5880,1441,1441,ok,5.139683,414240,1102268,1441
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/QualityProfileItems.tsx,6405,6403,1582,1582,ok,6.690652,422732,1351376,1582
TSX,medium,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/QualityProfiles.tsx,2930,2546,675,618,ok,1194.891391,10387310,3177354230,754
TSX,medium,Sonarr-Sonarr.git,276e67b5fa5dba1ee55909da3f72335a3a484e49,frontend/src/AddSeries/AddNewSeries/AddNewSeriesSearchResult.tsx,5363,5389,1408,1415,ok,411.336763,5161346,627677749,1415
TSX,medium,Sonarr-Sonarr.git,276e67b5fa5dba1ee55909da3f72335a3a484e49,frontend/src/Components/Page/Header/SeriesSearchResult.tsx,2104,2126,649,656,ok,71.23992799999999,1508866,42424657,656
TSX,medium,Sonarr-Sonarr.git,276e67b5fa5dba1ee55909da3f72335a3a484e49,frontend/src/Series/SeriesImage.tsx,3179,3731,968,1148,ok,257.563341,3551768,511737345,1148
TSX,medium,Sonarr-Sonarr.git,28300ffb2b57936b554724d9b339b76dd837114b,frontend/src/System/Status/Health/HealthStatus.tsx,1115,1322,336,382,ok,25.823235,730256,11975292,382
TSX,medium,Sonarr-Sonarr.git,4713615b171cb5d6a198e7e564393c7b82131f60,frontend/src/Settings/Profiles/Release/EditReleaseProfileModalContent.tsx,7452,6069,1757,1382,ok,715.682856,10177006,2071287068,1805
TSX,medium,Sonarr-Sonarr.git,4713615b171cb5d6a198e7e564393c7b82131f60,frontend/src/Settings/Profiles/Release/ReleaseProfileItem.tsx,3625,3558,939,912,ok,27.166786,851016,8560533,948
TSX,medium,Sonarr-Sonarr.git,4713615b171cb5d6a198e7e564393c7b82131f60,frontend/src/Settings/Profiles/Release/ReleaseProfiles.tsx,2685,2168,616,502,ok,195.687331,2774068,206731545,616
TSX,medium,Sonarr-Sonarr.git,5bac016f0c8e7af3dd62a86f00ee1d7d3cc497e0,frontend/src/Components/Form/Select/LanguageSelectInput.tsx,2514,2454,693,686,ok,33.034275,770166,10191793,702
TSX,medium,Sonarr-Sonarr.git,5bac016f0c8e7af3dd62a86f00ee1d7d3cc497e0,frontend/src/InteractiveImport/Language/SelectLanguageModalContent.tsx,3526,3491,901,898,ok,13.208072,568110,3112757,915
TSX,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,frontend/src/Components/Page/Header/PageHeaderActionsMenu.tsx,2653,2600,698,691,ok,106.722988,1970782,93877827,705
TSX,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,frontend/src/System/Status/About/About.tsx,2628,2642,615,615,ok,1.9464599999999999,205536,523076,615
TSX,medium,Sonarr-Sonarr.git,6d49b41dd26ca9bc61bda119698debcb960612e1,frontend/src/Settings/Notifications/Notifications/AddNotificationItem.tsx,2736,2600,651,620,ok,20.244401,533698,6150484,656
TSX,medium,Sonarr-Sonarr.git,6d49b41dd26ca9bc61bda119698debcb960612e1,frontend/src/Settings/Notifications/Notifications/AddNotificationModalContent.tsx,2727,2549,664,595,ok,188.160564,2791598,202142311,674
TSX,medium,Sonarr-Sonarr.git,6d49b41dd26ca9bc61bda119698debcb960612e1,frontend/src/Settings/Notifications/Notifications/EditNotificationModalContent.tsx,6322,5698,1411,1274,ok,936.469274,11400726,2732547472,1485
TSX,medium,Sonarr-Sonarr.git,6d49b41dd26ca9bc61bda119698debcb960612e1,frontend/src/Settings/Notifications/Notifications/NotificationEventItems.tsx,6890,6901,1360,1364,ok,7.746468,503756,1666776,1364
TSX,medium,Sonarr-Sonarr.git,6d49b41dd26ca9bc61bda119698debcb960612e1,frontend/src/Settings/Notifications/Notifications/Notifications.tsx,3046,2770,714,653,ok,361.706334,5287018,878842691,762
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Calendar/Events/CalendarEvent.tsx,7422,7341,1696,1681,ok,116.477732,3936072,114982217,1696
