language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/cycle2/output/turbopack_crates_turbopack-tests_tests_snapshot_css_cycle2_input_08nj7rl._.js,907,907,231,231,ok,0.831569,101600,238484,231
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/minification/output/turbopack_crates_turbopack-tests_tests_snapshot_css_minification_input_1x1qn-b._.js,765,765,136,136,ok,0.419007,51184,127588,136
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/url-in-supports-query/output/0_9x_turbopack-tests_tests_snapshot_css_url-in-supports-query_input_index_20mywk3.js,477,477,87,87,ok,0.253799,25952,66684,87
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/url-in-supports-query/output/0rv8_turbopack-tests_tests_snapshot_css_url-in-supports-query_input_index_1tdhjpp.js,539,539,83,83,ok,0.22337200000000001,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/cssmodules/relative-uri-import/output/1ece_tests_snapshot_cssmodules_relative-uri-import_input_index_0bx8w-h.js,535,535,83,83,ok,0.22151300000000002,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/dynamic-request/very-dynamic/output/0rv8_turbopack-tests_tests_snapshot_dynamic-request_very-dynamic_input_index_173nd8m.js,453,453,78,78,ok,0.209895,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/env/env/output/1i9t_crates_turbopack-tests_tests_snapshot_env_env_input_index_1qdh944.js,512,512,83,83,ok,0.22298,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/env/env/output/turbopack_crates_turbopack-tests_tests_snapshot_env_env_input_13-d6v3._.js,822,822,216,216,ok,0.6709660000000001,52464,141284,216
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/evaluated_entrry/runtime_entry/output/1jsg_tests_snapshot_evaluated_entrry_runtime_entry_input_index_0cujr-g.js,460,460,84,84,ok,0.24818600000000002,25904,65676,84
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/example/example/output/1do3_crates_turbopack-tests_tests_snapshot_example_example_input_index_0kyk3-0.js,461,461,84,84,ok,0.234137,25904,65676,84
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/import-meta/esm-mutable/output/0rv8_turbopack-tests_tests_snapshot_import-meta_esm-mutable_input_index_0pqlwg3.js,441,441,78,78,ok,0.215579,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/import-meta/url/output/1i9t_crates_turbopack-tests_tests_snapshot_import-meta_url_input_index_0jdnc58.js,429,429,78,78,ok,0.22756200000000001,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/dynamic/output/1do3_crates_turbopack-tests_tests_snapshot_imports_dynamic_input_index_0ebkhgw.js,604,604,95,95,ok,0.296188,26080,67580,95
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/dynamic/output/1do3_crates_turbopack-tests_tests_snapshot_imports_dynamic_input_vercel_mjs_10v2lax._.js,582,582,106,106,ok,0.34457,26256,73076,106
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/ignore-comments/output/0_9x_turbopack-tests_tests_snapshot_imports_ignore-comments_input_vercel_mjs_1w__q5-._.js,592,592,106,106,ok,0.318945,26256,73076,106
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/ignore-comments/output/0rv8_turbopack-tests_tests_snapshot_imports_ignore-comments_input_index_1aqs1qt.js,540,540,83,83,ok,0.22117499999999998,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/ignore-comments/output/0rv8_turbopack-tests_tests_snapshot_imports_ignore-comments_input_vercel_cjs_02p77ng._.js,454,454,78,78,ok,0.20962,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/optional-comments/output/1jsg_tests_snapshot_imports_optional-comments_input_existing_mjs_0sg3w6-._.js,720,720,151,151,ok,0.539068,51424,130980,151
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/order/output/1i9t_crates_turbopack-tests_tests_snapshot_imports_order_input_index_1q7ppn1.js,423,423,78,78,ok,0.21299,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/resolve_error_cjs/output/0rv8_turbopack-tests_tests_snapshot_imports_resolve_error_cjs_input_index_1f71ljk.js,444,444,78,78,ok,0.211049,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/resolve_error_esm/output/0_9x_turbopack-tests_tests_snapshot_imports_resolve_error_esm_input_index_1c8ndk9.js,645,645,164,164,ok,0.535611,51632,132452,164
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/resolve_error_esm/output/0rv8_turbopack-tests_tests_snapshot_imports_resolve_error_esm_input_index_0sez0x_.js,444,444,78,78,ok,0.21327,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/source_maps/invalid/output/1do3_crates_turbopack-tests_tests_snapshot_source_maps_invalid_input_index_0319hru.js,466,466,84,84,ok,0.247897,25904,65676,84
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/source_maps/invalid/output/1i9t_crates_turbopack-tests_tests_snapshot_source_maps_invalid_input_index_02k04hh.js,440,440,78,78,ok,0.192815,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/styled_components/styled_components/output/1ece_tests_snapshot_styled_components_styled_components_input_index_0f3bg15.js,424,424,78,78,ok,0.22907,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/typescript/jsconfig-baseurl/output/0rv8_turbopack-tests_tests_snapshot_typescript_jsconfig-baseurl_input_index_017mg0q.js,453,453,78,78,ok,0.207858,25808,63908,78
JavaScript,xlarge,WordPress-WordPress.git,2a50116f2c25b9030410eb2e8a549d5026435f44,wp-includes/js/media-views.js,273816,273816,64694,64694,skipped_too_large,,,,
JavaScript,xlarge,WordPress-WordPress.git,2a50116f2c25b9030410eb2e8a549d5026435f44,wp-includes/js/media-views.min.js,110994,110997,59570,59571,skipped_too_large,,,,
JavaScript,xlarge,WordPress-WordPress.git,2e123634ec741686b51bddb0da7e6e7266433079,wp-includes/js/media-views.js,273784,273816,64677,64694,skipped_too_large,,,,
JavaScript,xlarge,WordPress-WordPress.git,2e123634ec741686b51bddb0da7e6e7266433079,wp-includes/js/media-views.min.js,110966,110994,59553,59570,skipped_too_large,,,,
JavaScript,xlarge,WordPress-WordPress.git,2fdfad4e4a559c4210b95d0786871b9f916a3c5c,wp-includes/build/routes/connectors-home/content.js,106142,106238,14157,14204,skipped_too_large,,,,
JavaScript,xlarge,axios-axios.git,4d8931ca8a92e53c5dcf02cf46d1016a10e60ec0,tests/unit/adapters/http.test.js,105637,105666,31788,31836,skipped_too_large,,,,
JavaScript,xlarge,axios-axios.git,63e12ecb4f27c55b4cd0ca4a1fef9e85b03ebe15,tests/unit/adapters/http.test.js,102248,105602,30719,31800,skipped_too_large,,,,
JavaScript,xlarge,axios-axios.git,9e705864d2d10e6a25fa641a064f75f70b3167fe,tests/unit/adapters/http.test.js,105602,105637,31800,31788,skipped_too_large,,,,
JavaScript,xlarge,eslint-eslint.git,1f42bd7876ae4192cf7f7f4faf73b4ef3d2563cb,tests/lib/eslint/eslint.js,454682,454668,123168,123167,skipped_too_large,,,,
JavaScript,xlarge,eslint-eslint.git,1f42bd7876ae4192cf7f7f4faf73b4ef3d2563cb,tests/performance/jshint.js,392143,392142,97094,97094,skipped_too_large,,,,
JavaScript,xlarge,facebook-react.git,014138df87869b174956f90a33fd6cf66e160114,packages/react-devtools-shared/src/backend/fiber/renderer.js,305541,305547,6686,6686,ok,45.536944000000005,2353356,5435102,6906
JavaScript,xlarge,facebook-react.git,014138df87869b174956f90a33fd6cf66e160114,packages/react-reconciler/src/ReactFiberBeginWork.js,152663,152811,20297,20300,skipped_too_large,,,,
JavaScript,xlarge,facebook-react.git,b4546cd0d4db2b913d8e7503bee86e1844073b2e,packages/react-reconciler/src/ReactFiberWorkLoop.js,198936,200789,25806,26060,skipped_too_large,,,,
JavaScript,xlarge,facebook-react.git,c0d218f0f3e02ed581f74096e56baa947213135d,packages/react-reconciler/src/ReactFiberWorkLoop.js,200789,201059,26060,26077,skipped_too_large,,,,
JavaScript,xlarge,facebook-react.git,c80a07509582daadf275f36ffe7a88c3b12e9db4,packages/react-dom-bindings/src/client/ReactFiberConfigDOM.js,225932,226524,30532,30532,skipped_too_large,,,,
JavaScript,xlarge,facebook-react.git,ed69815cebae33b0326cc69faa90f813bb924f3b,packages/react-devtools-shared/src/__tests__/store-test.js,117248,125653,22378,24581,skipped_too_large,,,,
JavaScript,xlarge,gorhill-uBlock.git,12d7157d7893e058265ea3c31002f995778d2528,src/js/static-net-filtering.js,195270,195287,48651,48656,skipped_too_large,,,,
JavaScript,xlarge,gorhill-uBlock.git,21f5c387a4dea6898474e4fa78d550e34ced3e9b,src/js/static-net-filtering.js,195278,195270,48651,48651,skipped_too_large,,,,
JavaScript,xlarge,gorhill-uBlock.git,e7971e6bbd737894b482d5279608f2a13af99be6,src/js/static-net-filtering.js,195045,195280,48624,48652,skipped_too_large,,,,
JavaScript,xlarge,microsoft-TypeScript.git,0ed1ee5d7cc2b8fe2f6b44bcae62f2a38a50eb0f,tests/baselines/reference/temporal.js,133495,133779,35098,35198,skipped_too_large,,,,
JavaScript,xlarge,mozilla-firefox-firefox.git,403b5cb7eda5d2106a01e480d802b68ad399a8d6,browser/extensions/newtab/data/content/activity-stream.bundle.js,298609,680898,144981,152881,skipped_too_large,,,,
JavaScript,xlarge,mozilla-firefox-firefox.git,403b5cb7eda5d2106a01e480d802b68ad399a8d6,browser/extensions/newtab/data/content/vendor.bundle.js,406662,408605,256245,258074,skipped_too_large,,,,
JavaScript,xlarge,mozilla-firefox-firefox.git,46e4894cd89aed92419d9598549aa02e38fee05c,browser/app/profile/firefox.js,178051,178223,22108,22122,skipped_too_large,,,,
JavaScript,xlarge,mozilla-firefox-firefox.git,50c581b06f61b0377490cbd961041e9657ccccc4,toolkit/components/translations/tests/browser/shared-head.js,205520,205767,33862,33905,skipped_too_large,,,,
JavaScript,xlarge,mozilla-pdf.js.git,a0102abe76663ed824dcaa13c43a83b8f754684d,src/display/api.js,107884,107532,17739,17675,skipped_too_large,,,,
JavaScript,xlarge,nzbgetcom-nzbget.git,3c41b51f8bbb6b3f6a7ae02f452812444d61f5b3,webui/config.js,114553,114681,37776,37811,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-client.production.js,678807,678841,156146,156158,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-profiling.profiling.js,757781,757815,171841,171853,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server-legacy.browser.development.js,423848,423848,81316,81316,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server-legacy.node.development.js,423845,423845,81316,81316,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server-legacy.node.production.js,265124,265124,59226,59226,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.browser.development.js,454410,454410,86445,86445,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.browser.production.js,288886,288886,64902,64902,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.edge.development.js,455417,455417,86665,86665,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.edge.production.js,295182,295182,64889,64889,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.node.development.js,461173,461173,87830,87830,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom-server.node.production.js,302905,302905,66109,66109,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server-legacy.browser.development.js,408531,408531,78351,78351,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server-legacy.node.development.js,408528,408528,78351,78351,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server-legacy.node.production.js,254760,254760,56679,56679,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.browser.development.js,438099,438099,83430,83430,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.bun.production.js,278278,278278,61786,61786,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.edge.development.js,438880,438880,83593,83593,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.edge.production.js,283143,283143,62194,62194,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.node.development.js,445138,445138,84875,84875,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom-server.node.production.js,291207,291207,63516,63516,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-server-dom-turbopack-experimental/cjs/react-server-dom-turbopack-client.browser.development.js,192454,192454,42326,42326,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-server-dom-turbopack/cjs/react-server-dom-turbopack-client.browser.development.js,192442,192442,42326,42326,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-server-dom-webpack-experimental/cjs/react-server-dom-webpack-client.browser.development.js,193076,193076,42490,42490,skipped_too_large,,,,
JavaScript,xlarge,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-server-dom-webpack/cjs/react-server-dom-webpack-client.browser.development.js,193064,193064,42490,42490,skipped_too_large,,,,
