language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
HTML,apache-echarts.git,bfc206b1183572495b8661a58973d4cf24f8dae0,test/axis-break.html,,stratified,SAMPLED,,1000-3000
HTML,apache-echarts.git,c4481090e1a228c883bede102599fc14962e556a,test/custom-shape-morphing3.html,,stratified,SAMPLED,,300-1000
HTML,apache-echarts.git,c4481090e1a228c883bede102599fc14962e556a,test/lines-ny.html,,stratified,SAMPLED,,100-300
HTML,apache-echarts.git,cdb0ebc0e4f962bd1471a21469551d96b64057f9,test/geo-map.html,,stratified,SAMPLED,,300-1000
HTML,apache-echarts.git,e79c6435e3d240ca60731625d2590db2660e8b67,test/axis-break.html,,stratified,SAMPLED,,1000-3000
HTML,apache-echarts.git,fd0bdbd393487d984b74204205e78617919d4c4f,test/chord.html,,stratified,SAMPLED,,300-1000
HTML,apache-superset.git,dca41f9a7b8aa6274f048344a23bdc94b4e00e56,superset/templates/superset/spa.html,,stratified,SAMPLED,,100-300
HTML,axios-axios.git,097948698a057235140cc275504c12d5d20281b8,test/manual/basic.html,,stratified,SAMPLED,,10-30
HTML,berndporr-iir1,4c139f20d1caf0c1f511f6de282bc795b17f4a2f,docs/classIir_1_1CascadeStages.html,html-berndporr-iir1-a-lot-of-new-functionality,full,PROMOTED,,
HTML,caddyserver-caddy.git,130f6d1f838900c12e1649e580aae817e8c2909e,modules/caddyhttp/fileserver/browse.html,,stratified,SAMPLED,,1000-3000
HTML,caddyserver-caddy.git,f98f449f05c251da2b25fe96ffb73319b4a7af76,modules/caddyhttp/fileserver/browse.html,,stratified,SAMPLED,,1000-3000
HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a00989_source.html,html-chennes-med-extreme-test,full,PROMOTED,,
HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a01700_source.html,,full,REJECTED,I couldn't solve this.,
HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a02105_a3c04138a5bfe5d72780bb7e82a18e627.html,html-chennes-med-only-text-value-change,full,PROMOTED,,
HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/dir_000019_000013.html,html-chennes-med-only-text-value-change-2,full,PROMOTED,,
HTML,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/object_history.html,,stratified,SAMPLED,,30-100
HTML,eslint-eslint.git,6769b5fa11ecfb2c2cf78472d3d90564a1e01d3c,docs/src/use/formatters/html-formatter-example.html,,stratified,SAMPLED,,100-300
HTML,fatedier-frp.git,04560c18969b5fbeebcaa455d9574f45ce0566f6,assets/static/index.html,,stratified,SAMPLED,,0-10
HTML,fatedier-frp.git,31f40aa9136b86d879f3495a601084eba6de873f,assets/frps/static/index.html,html-fatedier-add-attribute,small,PROMOTED,,
HTML,fatedier-frp.git,341a5e3e3a8ffe05b2ef6a392b6e142e851d446c,assets/frps/static/index.html,,stratified,SAMPLED,,10-30
HTML,fatedier-frp.git,9a849a29e94e969d99b41c8f3bb70c89ea46fdd3,assets/frps/static/index.html,,stratified,SAMPLED,,0-10
HTML,fatedier-frp.git,c7d4637382bef6756683e822e2fc651a00f20e5a,assets/frpc/static/index.html,,stratified,SAMPLED,,0-10
HTML,fatedier-frp.git,c7d4637382bef6756683e822e2fc651a00f20e5a,assets/frps/static/index.html,,stratified,SAMPLED,,0-10
HTML,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_partials/layouts/home/sponsors.html,,stratified,SAMPLED,,30-100
HTML,gohugoio-hugo.git,1e00842489b05ae49bb3c8af8b4795f68b3be979,tpl/tplimpl/embedded/templates/_partials/pagination.html,,stratified,SAMPLED,,100-300
HTML,gohugoio-hugo.git,29cf87444f97665a753732d1fa5efd2770f9ee43,create/skeletons/theme/layouts/home.html,html-gohugoio-hugo-template-not-pure-html,stratified,PROMOTED,,0-10
HTML,gohugoio-hugo.git,5be51ac3db225d5df501ed1fa1499c41d97dbf65,layouts/shortcodes/code-toggle.html,,stratified,SAMPLED,,100-300
HTML,gohugoio-hugo.git,5be51ac3db225d5df501ed1fa1499c41d97dbf65,layouts/shortcodes/datatable-filtered.html,html-gohugoio-hugo-enclose-table-with-div-and-add-thead-tbody,small,PROMOTED,,
HTML,gohugoio-hugo.git,6efb279bfacbd7304cef994be8181c6f804e7dd4,_vendor/github.com/gohugoio/gohugoioTheme/layouts/partials/maintenance-pages-table.html,,stratified,SAMPLED,,10-30
HTML,gohugoio-hugo.git,77a8e347bc2128b7fc7c82358512268e863d61f9,tpl/tplimpl/embedded/templates/shortcodes/comment.html,html-gohugoio-hugo-template-not-pure-html-2,stratified,PROMOTED,,0-10
HTML,gohugoio-hugo.git,eb06a3cd0ce98da5038e25cc9a28834b313d482c,tpl/tplimpl/embedded/templates/alias.html,html-hugo-tag-to-selfclosing-tag,small,PROMOTED,,
HTML,gorhill-uBlock.git,511a59584d286993ffe23f9c3138a4dee1e038de,platform/mv3/extension/dashboard.html,,stratified,SAMPLED,,100-300
HTML,gorhill-uBlock.git,5c029b353204a47efd8d7be22a3f741f1802780e,src/no-dashboard.html,html-gorhill-add-tag,small,PROMOTED,,
HTML,gorhill-uBlock.git,5c029b353204a47efd8d7be22a3f741f1802780e,src/settings.html,,stratified,SAMPLED,,30-100
HTML,gorhill-uBlock.git,d12e7817d290f7cdbc4393cd409405fd43757029,platform/mv3/extension/zapper-ui.html,,stratified,SAMPLED,,30-100
HTML,mermaid-js-mermaid.git,1c08ca6079686e5e86726d4f180435e1e5e2a23b,demos/xychart.html,,stratified,SAMPLED,,100-300
HTML,mermaid-js-mermaid.git,62ef5b8321950c75485574f1c504f9457b4d6a1c,demos/timeline.html,,stratified,SAMPLED,,30-100
HTML,mermaid-js-mermaid.git,d7c42eb62fa208ad11a0a41185894029024e4474,cypress/platform/xss4.html,html-mermaid-update-link,small,PROMOTED,,
HTML,milkytracker-MilkyTracker,227e9a85cf6c9a8cacc1517338ad992765073927,docs/MilkyTracker.html,html-milkytracker-milkytracker-text-update,full,PROMOTED,,
HTML,mozilla-firefox-firefox.git,3efa36a198bba2f1a16a62eccc43aca79ae573db,toolkit/content/tests/widgets/test_moz_page_nav.html,,stratified,SAMPLED,,300-1000
HTML,mozilla-firefox-firefox.git,4d235fcb1b955fb6770837f516d7200fdd5ebdd3,layout/reftests/bugs/1576553-1-ref.html,,stratified,SAMPLED,,10-30
HTML,mozilla-firefox-firefox.git,945274bbfc4189789128b4aeb1daea50c6c78b60,testing/web-platform/tests/html/rendering/replaced-elements/images/img-sizes-auto.html,,stratified,SAMPLED,,30-100
HTML,mozilla-firefox-firefox.git,99614e32b9ad06f08bdebc34ccf559296ab95e69,toolkit/components/pdfjs/content/web/viewer.html,html-mozilla-firefox-firefox-remove-li-around-button,small,PROMOTED,,
HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/client-hints/http-equiv-accept-ch-iframe.https.html,,stratified,SAMPLED,,10-30
HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/orientation-sensor/AbsoluteOrientationSensor-enabled-by-permissions-policy-attribute-redirect-on-load.https.html,,stratified,SAMPLED,,10-30
HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/orientation-sensor/RelativeOrientationSensor-iframe-access.https.html,html-firefox-update-src,small,PROMOTED,,
HTML,mozilla-firefox-firefox.git,a5c6959314b1f185f42a314f41a454ed8652c87f,testing/web-platform/tests/permissions-policy/experimental-features/permissions-policy-header-host-wildcard.https.sub.html,,stratified,SAMPLED,,10-30
HTML,mozilla-pdf.js.git,b9368b576d3b380b87e07d5dc5433d3485282dab,web/viewer-snippet-chrome-extension.html,html-mozilla-pdf-add-closing-tags,stratified,PROMOTED,,0-10
HTML,mozilla-pdf.js.git,df4a5638d081f645f4fb9267fc8bcbd94ba98c6c,web/viewer.html,,stratified,SAMPLED,,1000-3000
HTML,nzbgetcom-nzbget.git,0fbd1b5d2fce4e353d2a5ea18e8a75cd708a4335,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,18b69f8f1374a933dc44bdf0b0733ab39f4dfd7e,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,1a8e71e8fd3f70500418f284f2ae2e368530a5f8,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,75ec856af3b9e6f5e684ec11ac05ed68b6b303c9,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,80b8ee8dfb79a39b651762aa5f6fb5587892fb3c,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,97ed96891877a14eff3bcc9d55530822e7baaa62,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,becca5eb8bf0d37157564a0e1d578a1ed2f05dc6,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,dd714355c453fe2674ac2ef426fbd96f41cc421b,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,ffb16aa7bb9bad5ea0fe0892d9aa5eda22f1e1e6,webui/index.html,,stratified,SAMPLED,,3000+
HTML,nzbgetcom-nzbget.git,fff6fdd4ebfc29897e9f854b866abb5cab371ef9,webui/index.html,,stratified,SAMPLED,,1000-3000
HTML,oauth-xx-oauth-ruby,d60384087958c7b416e949f989ac929c0021caab,docs/OAuth/RequestProxy/RackRequest.html,html-oauth-xx-oauth-ruby-version-and-timestamp-update,full,PROMOTED,,
HTML,pandas-dev-pandas.git,961357c23848dda3fcdfd987c439da63bb773bad,doc/_templates/docs-announcement-banner.html,html-pandas-dev-pandas-release-banner-update,stratified,PROMOTED,,0-10
HTML,prettier-prettier.git,9a2d9cbed6eb4762c13262fe27e86e5cd28406a7,tests/format/html/yaml/invalid.html,html-prettier-prettier-not-pure-html-includes-yaml-as-well,stratified,PROMOTED,,0-10
HTML,scrapy-scrapy.git,34e01a8a933cc24e1daf2c3a0cc024f37e3614f1,docs/_tests/quotes1.html,,stratified,SAMPLED,,100-300
HTML,tcltk-thread,e1ce065e345c259376af26d2cdfc5bc88d3eb210,doc/html/ttrace.html,html-tcltk-thread-one-multiline-value-changed,full,PROMOTED,,
HTML,twbs-bootstrap.git,1d92d0b68f3c00c70bcc6d9a4f4f34e8f3a7be7d,site/content/docs/5.3/examples/features/index.html,,stratified,SAMPLED,,300-1000
HTML,twbs-bootstrap.git,1d92d0b68f3c00c70bcc6d9a4f4f34e8f3a7be7d,site/content/docs/5.3/examples/sidebars/index.html,html-twbs-bootstrap-add-the-same-attribute-in-many-places,small,PROMOTED,,
HTML,twbs-bootstrap.git,45fe28c5a6ed88d1a661355349aed799a79ed0fe,site/content/docs/5.3/examples/dashboard-rtl/index.html,,stratified,SAMPLED,,300-1000
HTML,twbs-bootstrap.git,688d7e352a3c6370d7aa1871c0bb1d461af6a8e7,site/layouts/_default/_markup/render-heading.html,html-twbs-bootstrap-not-html-template-extract-two-vars,stratified,PROMOTED,,0-10
HTML,twbs-bootstrap.git,930740afbc87931475df4785c9e13e0818e8af66,site/layouts/partials/scripts.html,,stratified,SAMPLED,,30-100
HTML,twbs-bootstrap.git,e468daac252b9935baaa35cf22d83a3cd89bba88,site/content/docs/5.3/examples/blog/index.html,,stratified,SAMPLED,,300-1000
HTML,twbs-bootstrap.git,e468daac252b9935baaa35cf22d83a3cd89bba88,site/content/docs/5.3/examples/cover/index.html,,stratified,SAMPLED,,30-100
HTML,twbs-bootstrap.git,ed253683f30bc82ca11009bed959c954df1ee90f,site/content/docs/5.3/examples/cheatsheet-rtl/index.html,,stratified,SAMPLED,,1000-3000
HTML,twbs-bootstrap.git,fee9dc2438736a02405412e10ea8445dd9aeac1e,site/content/docs/5.3/examples/cheatsheet/index.html,,stratified,SAMPLED,,1000-3000
HTML,xiaoyeli-superlu,83a3c82b9e44c966ca2bc26991ffdb2bf63e1e2b,DOC/html/dgssv_8c.html,html-xiaoyeli-superlu-change-a-bunch-of-values-and-add-one-element,full,PROMOTED,,
JSON,FedoraQt-QGnomePlatform,d86d6baab74c3e69094083715ffef4aef2e516dd,src/theme/qgnomeplatformtheme.json,json-fedoraqt-qgnomeplatform-remove-from-list,full,PROMOTED,,
JSON,FortAwesome-Font-Awesome,b476ed9aeef6ff16accd275eca515d4e08c3e724,svg-objects/solid/check-square.json,json-fortawesome-font-awesome-string-change,full,PROMOTED,,
JSON,Governikus-AusweisApp,7e84e665cf04f2ee4cbc61694b22ebc5bd57f0c3,src/card/simulator/metadata.json,json-governikus-ausweisapp-whitespace-only,full,PROMOTED,,
JSON,Lidarr-Lidarr.git,422a05628ee361674cea59376ef40c69d80592b6,src/NzbDrone.Core/Localization/Core/ru.json,,stratified,SAMPLED,,300-1000
JSON,Lidarr-Lidarr.git,c180c327d4b63298cb60f2280cab03a292908655,src/NzbDrone.Core/Localization/Core/en.json,,stratified,SAMPLED,,1000-3000
JSON,Lidarr-Lidarr.git,f3cd49a2dadd4028f0643e5e3e5082efea2277f8,src/NzbDrone.Core/Localization/Core/cs.json,,stratified,SAMPLED,,300-1000
JSON,OpenHands-OpenHands.git,4eb6e4da09a75ca831adf183579cd242bc133832,frontend/package-lock.json,,stratified,SAMPLED,,3000+
JSON,OpenHands-OpenHands.git,8c3f93ddc4ba083654223e849ad872883c79d059,frontend/src/i18n/translation.json,,stratified,SAMPLED,,3000+
JSON,Radarr-Radarr.git,2575e3647f14467cd3d1b2c6fca9d5d1a352addc,src/NzbDrone.Core/Localization/Core/es.json,,stratified,SAMPLED,,1000-3000
JSON,Radarr-Radarr.git,52a69b662d56c800e19568075625f7fbcccb5e47,src/NzbDrone.Core/Localization/Core/da.json,json-radarr-radarr-rename-string-key,small,PROMOTED,,
JSON,Radarr-Radarr.git,6747b742718a84fbb380d6eadef329229a6738d4,src/NzbDrone.Core/Localization/Core/ja.json,,stratified,SAMPLED,,1000-3000
JSON,Radarr-Radarr.git,b4bbb71a9baa983a9f9a4fb33263fcdc2b82ecc3,src/Radarr.Api.V3/openapi.json,,stratified,SAMPLED,,3000+
JSON,Sonarr-Sonarr.git,00c16cd06b0a2da0cca0916961b08adc163752bf,src/NzbDrone.Core/Localization/Core/es.json,,stratified,SAMPLED,,1000-3000
JSON,Sonarr-Sonarr.git,45a62a2e59cc3b8f01274174b1bf66236629455c,src/NzbDrone.Core/Localization/Core/tr.json,,stratified,SAMPLED,,300-1000
JSON,apache-echarts.git,e79c6435e3d240ca60731625d2590db2660e8b67,test/runTest/actions/axis-break-3.json,,stratified,SAMPLED,,0-10
JSON,apache-superset.git,8fd34010776611e800e12481a3b6b34008142be3,superset-frontend/package.json,json-apache-string-change-version,small,PROMOTED,,
JSON,apache-superset.git,fc5506e46691a31778c8d0d9f6db88623e87ddd7,superset-frontend/eslint-rules/eslint-plugin-icons/package.json,,stratified,SAMPLED,,10-30
JSON,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,test/module/ts-require-default/tsconfig.json,,stratified,SAMPLED,,100-300
JSON,electron-electron.git,5ec589a1de39b299c86cd33bc05decf69cb5c5bd,package.json,,stratified,SAMPLED,,100-300
JSON,excalidraw-excalidraw.git,c79e892e558ca88de6623fd60517af7bb2086e77,packages/excalidraw/package.json,,stratified,SAMPLED,,100-300
JSON,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/nb-NO.json,json-excalidraw-excalidraw-change-translations-mostly-add,small,PROMOTED,,
JSON,gorhill-uBlock.git,08b7eafd261310cb120632c129f9703c14f96566,platform/mv3/extension/_locales/cs/messages.json,,stratified,SAMPLED,,300-1000
JSON,gorhill-uBlock.git,1b00490a4d21b0cb08828de2d0ba2d40cba9abf7,src/_locales/ur/messages.json,,stratified,SAMPLED,,1000-3000
JSON,gorhill-uBlock.git,88d090b20aebc61541aa1f789c9b193ebd62908b,platform/mv3/extension/_locales/pa/messages.json,,stratified,SAMPLED,,300-1000
JSON,gorhill-uBlock.git,967b21415b17c59c07dee19325953e28c4985a4d,platform/mv3/extension/_locales/ko/messages.json,,stratified,SAMPLED,,300-1000
JSON,gorhill-uBlock.git,e7651f73f42d6d341420db8511ef914e03103d7d,dist/firefox/updates.json,,stratified,SAMPLED,,10-30
JSON,gorhill-uBlock.git,f89de42364c04ae0c6e9b46e6c0deb510527e9b6,platform/mv3/extension/_locales/cs/messages.json,json-gorhill-ublock-add-5-pairs,small,PROMOTED,,
JSON,grafana-grafana.git,616f5aafc555ec8947ace1fcce5a486bf6887fcc,public/locales/zh-Hant/grafana.json,,stratified,SAMPLED,,3000+
JSON,grafana-grafana.git,d0e82276ce02143027b1b5c427d880c4a443a519,public/app/plugins/datasource/grafana-testdata-datasource/project.json,,stratified,SAMPLED,,10-30
JSON,immich-app-immich.git,e4c24bdec8c0d0c1f8b28f0841e3a3794fe263f8,docs/package.json,,stratified,SAMPLED,,30-100
JSON,ipfs-ipfs-desktop,f06407487d7bb4eec30b5ac8fe997f3f638175b6,package-lock.json,json-ipfs-ipfs-desktop-only-update-version-strings,full,PROMOTED,,
JSON,iwalton3-jellyfin-web-jmp,72c66e91ed7f7e3608c4e6a520b6ee6029e5ef19,package-lock.json,json-iwalton3-jellyfin-web-jmp-gigantic-file-trivial-string-version-change,full,PROMOTED,,
JSON,jellyfin-jellyfin.git,617ab0d0cabb1bbf8ca9de4bf98b073b47945856,Emby.Server.Implementations/Localization/Core/de.json,,stratified,SAMPLED,,100-300
JSON,jellyfin-jellyfin.git,739642b33054e49f7ff8e4b39129ae19932eadcb,Emby.Server.Implementations/Localization/Core/hr.json,,stratified,SAMPLED,,100-300
JSON,jellyfin-jellyfin.git,8d052a6cb17421e6c7774bafc6957029f3c9d4ae,tests/Jellyfin.Model.Tests/Test Data/DeviceProfile-Tizen3-stereo.json,,stratified,SAMPLED,,300-1000
JSON,jellyfin-jellyfin.git,8f2fd65810601cc22170b757656840fff9202328,Emby.Server.Implementations/Localization/Core/gl.json,,stratified,SAMPLED,,100-300
JSON,jesseduffield-lazygit.git,463e81f19707c20c61c2d885d8f0df3b3c5bd846,pkg/i18n/translations/zh-TW.json,,stratified,SAMPLED,,300-1000
JSON,kellyjonbrazil-jc,d270ddc6cee04425f6aa6cfe9f20f324a0684255,tests/fixtures/generic/traceroute-long-ipv6.json,json-kellyjonbrazil-jc-add-maxhops-to-traceroute,full,PROMOTED,,
JSON,kiwix-kiwix-desktop,8683057e0ed30cc6487a7ee5fe5dac6bce73a685,resources/i18n/nl.json,json-kiwix-kiwix-desktop-add-a-few-change-a-few,full,PROMOTED,,
JSON,langflow-ai-langflow.git,52479fbe33728b05e5d2fe7b108673dd90ec0d7c,src/backend/base/langflow/initial_setup/starter_projects/Text Sentiment Analysis.json,,stratified,SAMPLED,,3000+
JSON,langflow-ai-langflow.git,65a3a193ae2a0707a37d16a4f3bb47dfe7b03218,src/backend/base/langflow/initial_setup/starter_projects/Basic Prompt Chaining.json,json-langflow-update-single-string,small,PROMOTED,,
JSON,langflow-ai-langflow.git,65a3a193ae2a0707a37d16a4f3bb47dfe7b03218,src/backend/base/langflow/initial_setup/starter_projects/Youtube Analysis.json,,stratified,SAMPLED,,3000+
JSON,langflow-ai-langflow.git,86078b23aeed42fae92688d49c13568521eb319c,src/backend/base/langflow/initial_setup/starter_projects/Image Sentiment Analysis.json,,stratified,SAMPLED,,1000-3000
JSON,langflow-ai-langflow.git,ae00c031542fa7a4183b3a82813ddecb7b15096e,src/backend/base/langflow/initial_setup/starter_projects/Blog Writer.json,,stratified,SAMPLED,,1000-3000
JSON,langflow-ai-langflow.git,db280e420d2ed575819854bf1ad6236d57f1444b,src/backend/base/langflow/initial_setup/starter_projects/News Aggregator.json,,stratified,SAMPLED,,1000-3000
JSON,louislam-uptime-kuma.git,65b21d2c4b0727e4eff63c622abc141b2e69896c,package-lock.json,,stratified,SAMPLED,,3000+
JSON,main-branch-track_open_instances,2460ddeabd975b42925daf0572220ef6cbe208fd,release-please-config.json,json-main-branch-track_open_instances-remove-item-from-list,full,PROMOTED,,
JSON,mastodon-mastodon.git,85bf5be604f076de18f2f888b6da1aa82df68baa,app/javascript/mastodon/locales/fo.json,json-mastodon-add-translation,small,PROMOTED,,
JSON,mathjax-MathJax,5c2a3d130b2eaeac666f99790df11f41b8c11648,sre/mathmaps/it.json,,full,REJECTED,"This is a ridiculously large json file with 135k nodes. For now, this is out of scope.",
JSON,microsoft-TypeScript.git,97f3f0c8dd77858ddd938dcd132b082036f44055,tests/baselines/reference/pathMappingBasedModuleResolution3_node.trace.json,,stratified,SAMPLED,,100-300
JSON,microsoft-playwright.git,3a7bdf27581926336671c17057685d8cf17e647c,tests/playwright-test/stable-test-runner/package.json,,stratified,SAMPLED,,0-10
JSON,mui-material-ui.git,19fb7dc6d40bfd135be68752415f51024d44b6ed,docs/translations/translations.json,,stratified,SAMPLED,,100-300
JSON,mui-material-ui.git,27f21b9341f48d5366b0f0388ee56b33b053b962,test/bundling/fixtures/next-webpack4/package.json,,stratified,SAMPLED,,30-100
JSON,mui-material-ui.git,5cac916e20b9b27056cff9ba76ab0a99f351ef1c,packages/mui-styled-engine/package.json,,stratified,SAMPLED,,30-100
JSON,mui-material-ui.git,792dd68dc941ecb99a81167e6b4259feda773151,packages/mui-material-pigment-css/package.json,,stratified,SAMPLED,,30-100
JSON,mui-material-ui.git,d6323736feba6806e6952da44c94cef93b3a2051,packages/mui-stylis-plugin-rtl/package.json,,stratified,SAMPLED,,30-100
JSON,mui-material-ui.git,f68a1f12ea2b110e9bd07eda44318040d0dbe46e,packages/mui-types/package.json,,stratified,SAMPLED,,30-100
JSON,nextcloud-server.git,7e474a9ac496c4ed25de6ad14a15db844a251555,apps/dashboard/l10n/fa.json,json-nextcloud-server-deleted-pair,small,PROMOTED,,
JSON,nextcloud-server.git,7e474a9ac496c4ed25de6ad14a15db844a251555,apps/files_sharing/l10n/nb.json,json-nextcloud-server-remove-many-and-move-one,small,PROMOTED,,
JSON,nextcloud-server.git,f43a4c62d6809fcdac3272de017b73f03f90e57b,apps/files_sharing/l10n/is.json,,stratified,SAMPLED,,300-1000
JSON,open-webui-open-webui.git,114f709337283743a81be86c3a39cf0feb28014a,package-lock.json,,stratified,SAMPLED,,3000+
JSON,prettier-prettier.git,b261f60dcfbb4d21d21f9327e3052c590dcf2a56,website/package.json,,stratified,SAMPLED,,30-100
JSON,puppeteer-puppeteer.git,05f61366ee61f480c7be6f237ec890c907fea67f,website/versions.json,,stratified,SAMPLED,,0-10
JSON,puppeteer-puppeteer.git,92705d848e9183d7e82f529549984daee497c473,website/versions.json,,stratified,SAMPLED,,0-10
JSON,puppeteer-puppeteer.git,cab4d1cff6b556e5b4316d6b3b01909a80cc0975,.release-please-manifest.json,,stratified,SAMPLED,,0-10
JSON,puppeteer-puppeteer.git,da1074b5bf81056d37f57c21a139641e14e040d8,packages/testserver/package.json,,stratified,SAMPLED,,30-100
JSON,python-cpython.git,2be147e1e75022d66eecb80b46904ed61a7a574f,Platforms/emscripten/browser_test/package-lock.json,,stratified,SAMPLED,,1000-3000
JSON,shadcn-ui-ui.git,137b1c12b7bde1318c8781680b41ae449e40df8f,apps/v4/public/r/styles/radix-maia/pagination.json,json-shadcn-ui-ui-react-code-in-string-constant,small,PROMOTED,,
JSON,shadcn-ui-ui.git,474d461b1c269c662d0a3c2a364c0f5b0d13db95,apps/v4/public/r/registries.json,,stratified,SAMPLED,,300-1000
JSON,shadcn-ui-ui.git,47c47eaed21524b5263011e080d0cd52bc794a6f,apps/v4/public/r/styles/base-mira/context-menu.json,,stratified,SAMPLED,,10-30
JSON,shadcn-ui-ui.git,47c47eaed21524b5263011e080d0cd52bc794a6f,apps/v4/public/r/styles/base-mira/input-group-example.json,,stratified,SAMPLED,,10-30
JSON,shadcn-ui-ui.git,47c47eaed21524b5263011e080d0cd52bc794a6f,apps/v4/public/r/styles/radix-maia/combobox-example.json,,stratified,SAMPLED,,10-30
JSON,shadcn-ui-ui.git,47c47eaed21524b5263011e080d0cd52bc794a6f,apps/v4/public/r/styles/radix-vega/hover-card.json,json-shadcn-ui-ui-string-value-update-string-is-code,small,PROMOTED,,
JSON,shadcn-ui-ui.git,563d572ba04432e80c00a42b3ea0c97e975702f1,packages/shadcn/package.json,,stratified,SAMPLED,,100-300
JSON,shadcn-ui-ui.git,5c09e0d8fa41b80645d26738c582ab2c3737b642,apps/v4/public/r/styles/base-mira/field.json,,stratified,SAMPLED,,10-30
JSON,shadcn-ui-ui.git,a4ee54836ea574ce7a2c43e3ff26a78502b9b938,apps/v4/public/r/styles/base-lyra/hover-card-example.json,,stratified,SAMPLED,,10-30
JSON,shadcn-ui-ui.git,a8025c866ee37c539a95372591be0381243f2336,apps/v4/public/r/registries.json,,stratified,SAMPLED,,30-100
JSON,shadcn-ui-ui.git,aa735ef5621c95a84da5dbc66b955f5a94ce8eac,apps/v4/public/r/styles/base-lyra/field.json,,stratified,SAMPLED,,10-30
JSON,sherlock-project-sherlock.git,cd7c52e4fae2dc81bc3fd75d098498e430d8bec9,sherlock_project/resources/data.json,,stratified,SAMPLED,,1000-3000
JSON,tauri-apps-tauri.git,11b5e9c5250e9fd00e77aae653f04fced664887b,crates/tauri-cli/metadata-v2.json,,stratified,SAMPLED,,0-10
JSON,tauri-apps-tauri.git,9102faa4b35f254931d56724517894e17089d35a,crates/tauri-cli/metadata-v2.json,,stratified,SAMPLED,,0-10
JSON,twbs-bootstrap.git,9ca22697c7eb58df8686f04c6fc1c2549be30be3,package-lock.json,,stratified,SAMPLED,,3000+
JSON,twbs-bootstrap.git,a5c7303fa23a2c88d930c233b26da4643aeba5d9,package-lock.json,,stratified,SAMPLED,,3000+
JSON,twbs-bootstrap.git,f8c0663249b35dd7d4274187264f8b89b2d65044,package.json,,stratified,SAMPLED,,100-300
JSON,vercel-next.js.git,22fe4cc227c0cf9fa01e69178541e0b2c395202b,packages/next-plugin-storybook/package.json,,stratified,SAMPLED,,0-10
JSON,vercel-next.js.git,34d0bcb94234db1615662cc77a5204f3a6d22cb5,packages/next-playwright/package.json,,stratified,SAMPLED,,30-100
JSON,vercel-next.js.git,7517e3ec264e26fdc34c39d5669912c8d9a2d6db,packages/next-plugin-storybook/package.json,,stratified,SAMPLED,,0-10
JSON,vercel-next.js.git,aa8754c3f4095781402e46fd3ef550cc4a50b527,packages/next-bundle-analyzer/package.json,,stratified,SAMPLED,,10-30
JSON,vercel-next.js.git,e26929249c0e58474bddbe30b33824803df9047d,packages/next-plugin-storybook/package.json,,stratified,SAMPLED,,0-10
JSON,webgpu-native-webgpu-headers,12c1d34e7464cac58cc41a24aeee1d48a2f21b74,webgpu.json,json-webgpu-native-webgpu-headers-only-insertions,full,PROMOTED,,
Java,Genymobile-scrcpy.git,05b5deacadf25f706a62b981a1558c75b37dea93,server/src/main/java/com/genymobile/scrcpy/wrappers/DisplayManager.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,0cc6f6aa09f0fe5913ec66276e7ea3681fa81cd7,server/src/main/java/com/genymobile/scrcpy/util/Codec.java,,stratified,SAMPLED,,10-30
Java,Genymobile-scrcpy.git,36d656e91f11718dfe43aceaa27f6a7439e93b7e,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,3acffaae57238ee47e05f97f8e762a04550fdad8,server/src/main/java/com/genymobile/scrcpy/FakeContext.java,,stratified,SAMPLED,,30-100
