name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-closure-155-inlinevariables,src/test/data/diffs/defects4j/java-defects4j-closure-155-inlinevariables,defects4j,Java,google-closure-compiler.git,ba0119710233a1be87c10c5e71424dc5922cc627,src/com/google/javascript/jscomp/InlineVariables.java,"Defects4J Closure-155, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 6 node pairs: 5 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 462 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",694,4356,723,4663,9019,0,0.000,none,
java-defects4j-closure-155-referencecollectingcallback,src/test/data/diffs/defects4j/java-defects4j-closure-155-referencecollectingcallback,defects4j,Java,google-closure-compiler.git,ba0119710233a1be87c10c5e71424dc5922cc627,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,"Defects4J Closure-155, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 3 node pairs: 0 mappings the oracle does not have, 3 it has and codediff does not (0 and 1 at statement level, out of 100 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",614,3249,619,3300,6549,0,0.000,none,
java-defects4j-closure-155-scope,src/test/data/diffs/defects4j/java-defects4j-closure-155-scope,defects4j,Java,google-closure-compiler.git,ba0119710233a1be87c10c5e71424dc5922cc627,src/com/google/javascript/jscomp/Scope.java,"Defects4J Closure-155, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 32 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",502,2212,534,2414,4626,0,0.000,none,
java-defects4j-closure-156-collapseproperties,src/test/data/diffs/defects4j/java-defects4j-closure-156-collapseproperties,defects4j,Java,google-closure-compiler.git,f39bbdd39c9ec2136f0a58a677bd2fdae77075a2,src/com/google/javascript/jscomp/CollapseProperties.java,"Defects4J Closure-156, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 9 node pairs: 7 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 574 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",901,5351,913,5409,10760,0,0.000,none,
java-defects4j-closure-157-codegenerator,src/test/data/diffs/defects4j/java-defects4j-closure-157-codegenerator,defects4j,Java,google-closure-compiler.git,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,src/com/google/javascript/jscomp/CodeGenerator.java,"Defects4J Closure-157, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 455 node pairs: 0 mappings the oracle does not have, 455 it has and codediff does not (0 and 103 at statement level, out of 2346 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1166,8572,1197,8834,17406,0,0.000,none,
java-defects4j-closure-157-irfactory,src/test/data/diffs/defects4j/java-defects4j-closure-157-irfactory,defects4j,Java,google-closure-compiler.git,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,src/com/google/javascript/jscomp/parsing/IRFactory.java,"Defects4J Closure-157, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 34 node pairs: 14 mappings the oracle does not have, 20 it has and codediff does not (1 and 4 at statement level, out of 84 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1344,13541,1361,13700,27241,0,0.000,none,
java-defects4j-closure-157-renameprototypes,src/test/data/diffs/defects4j/java-defects4j-closure-157-renameprototypes,defects4j,Java,google-closure-compiler.git,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,src/com/google/javascript/jscomp/RenamePrototypes.java,"Defects4J Closure-157, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 272 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",452,2652,452,2654,5306,0,0.000,none,
java-defects4j-closure-158-abstractcommandlinerunner,src/test/data/diffs/defects4j/java-defects4j-closure-158-abstractcommandlinerunner,defects4j,Java,google-closure-compiler.git,fcccf543e85a214f0948d1ac5cab3fa05363e845,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,"Defects4J Closure-158, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 42 node pairs: 8 mappings the oracle does not have, 34 it has and codediff does not (0 and 6 at statement level, out of 342 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1634,9466,1637,9440,18906,0,0.000,none,
java-defects4j-closure-158-commandlinerunner,src/test/data/diffs/defects4j/java-defects4j-closure-158-commandlinerunner,defects4j,Java,google-closure-compiler.git,fcccf543e85a214f0948d1ac5cab3fa05363e845,src/com/google/javascript/jscomp/CommandLineRunner.java,"Defects4J Closure-158, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 3 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 452 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",710,4895,755,5309,10204,0,0.000,none,
java-defects4j-closure-158-diagnosticgroups,src/test/data/diffs/defects4j/java-defects4j-closure-158-diagnosticgroups,defects4j,Java,google-closure-compiler.git,fcccf543e85a214f0948d1ac5cab3fa05363e845,src/com/google/javascript/jscomp/DiagnosticGroups.java,"Defects4J Closure-158, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 7 node pairs: 4 mappings the oracle does not have, 3 it has and codediff does not (2 and 1 at statement level, out of 53 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",195,1060,192,1034,2094,0,0.000,none,
java-defects4j-closure-159-inlinefunctions,src/test/data/diffs/defects4j/java-defects4j-closure-159-inlinefunctions,defects4j,Java,google-closure-compiler.git,a4f32ed8acef2880288fe9559f8c60fba444bbe3,src/com/google/javascript/jscomp/InlineFunctions.java,"Defects4J Closure-159, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 22 node pairs: 12 mappings the oracle does not have, 10 it has and codediff does not (4 and 3 at statement level, out of 102 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1102,6756,1101,6736,13492,0,0.000,none,
java-defects4j-closure-16-scopedaliases,src/test/data/diffs/defects4j/java-defects4j-closure-16-scopedaliases,defects4j,Java,google-closure-compiler.git,3b97e5e4212c769daa22a96094ed19b4658c8760,src/com/google/javascript/jscomp/ScopedAliases.java,"Defects4J Closure-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 178 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",479,3312,485,3378,6690,0,0.000,none,
java-defects4j-closure-160-compiler,src/test/data/diffs/defects4j/java-defects4j-closure-160-compiler,defects4j,Java,google-closure-compiler.git,29312d9f6d01e6c1fce4da0a644881c83864549f,src/com/google/javascript/jscomp/Compiler.java,"Defects4J Closure-160, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 3 node pairs: 1 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 278 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2010,12137,2010,12135,24272,0,0.000,none,
java-defects4j-closure-161-peepholefoldconstants,src/test/data/diffs/defects4j/java-defects4j-closure-161-peepholefoldconstants,defects4j,Java,google-closure-compiler.git,89441fcc27e2d7f36d7b2f3990bbc894235bb5b4,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,"Defects4J Closure-161, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 188 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1387,9535,1390,9553,19088,0,0.000,none,
java-defects4j-closure-164-arrowtype,src/test/data/diffs/defects4j/java-defects4j-closure-164-arrowtype,defects4j,Java,google-closure-compiler.git,e414f154d5c4dae483f251ebeb2d9ef598aaa0f6,src/com/google/javascript/rhino/jstype/ArrowType.java,"Defects4J Closure-164, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 199 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",275,1363,292,1502,2865,0,0.000,none,
java-defects4j-closure-165-jstyperegistry,src/test/data/diffs/defects4j/java-defects4j-closure-165-jstyperegistry,defects4j,Java,google-closure-compiler.git,61336bdc14f94b57ba58042f958c2a3227a55a3f,src/com/google/javascript/rhino/jstype/JSTypeRegistry.java,"Defects4J Closure-165, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 165 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1687,9242,1691,9279,18521,0,0.000,none,
java-defects4j-closure-165-objecttype,src/test/data/diffs/defects4j/java-defects4j-closure-165-objecttype,defects4j,Java,google-closure-compiler.git,61336bdc14f94b57ba58042f958c2a3227a55a3f,src/com/google/javascript/rhino/jstype/ObjectType.java,"Defects4J Closure-165, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 54 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",672,2312,676,2350,4662,0,0.000,none,
java-defects4j-closure-165-recordtype,src/test/data/diffs/defects4j/java-defects4j-closure-165-recordtype,defects4j,Java,google-closure-compiler.git,61336bdc14f94b57ba58042f958c2a3227a55a3f,src/com/google/javascript/rhino/jstype/RecordType.java,"Defects4J Closure-165, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 24 node pairs: 12 mappings the oracle does not have, 12 it has and codediff does not (4 and 4 at statement level, out of 307 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",290,1534,305,1650,3184,0,0.000,none,
java-defects4j-closure-165-recordtypebuilder,src/test/data/diffs/defects4j/java-defects4j-closure-165-recordtypebuilder,defects4j,Java,google-closure-compiler.git,61336bdc14f94b57ba58042f958c2a3227a55a3f,src/com/google/javascript/rhino/jstype/RecordTypeBuilder.java,"Defects4J Closure-165, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 32 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",113,357,117,388,745,0,0.000,none,
java-defects4j-closure-166-prototypeobjecttype,src/test/data/diffs/defects4j/java-defects4j-closure-166-prototypeobjecttype,defects4j,Java,google-closure-compiler.git,8d58355140bfdfbfc85c4629b90ed1d78225b520,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java,"Defects4J Closure-166, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 58 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",591,3350,597,3418,6768,0,0.000,none,
java-defects4j-closure-167-jstype,src/test/data/diffs/defects4j/java-defects4j-closure-167-jstype,defects4j,Java,google-closure-compiler.git,d58006a939b740ea78dc61128065a6fdb8f303ca,src/com/google/javascript/rhino/jstype/JSType.java,"Defects4J Closure-167, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 112 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1246,4783,1249,4818,9601,0,0.000,none,
java-defects4j-closure-167-semanticreverseabstractinterpreter,src/test/data/diffs/defects4j/java-defects4j-closure-167-semanticreverseabstractinterpreter,defects4j,Java,google-closure-compiler.git,d58006a939b740ea78dc61128065a6fdb8f303ca,src/com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java,"Defects4J Closure-167, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 27 node pairs: 14 mappings the oracle does not have, 13 it has and codediff does not (2 and 0 at statement level, out of 470 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",605,4012,603,4011,8023,0,0.000,none,
java-defects4j-closure-168-typedscopecreator,src/test/data/diffs/defects4j/java-defects4j-closure-168-typedscopecreator,defects4j,Java,google-closure-compiler.git,b675d1da9d5f8b36849db4943f580969105901a4,src/com/google/javascript/jscomp/TypedScopeCreator.java,"Defects4J Closure-168, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 256 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2051,13831,2051,13831,27662,0,0.000,none,
java-defects4j-closure-169-arrowtype,src/test/data/diffs/defects4j/java-defects4j-closure-169-arrowtype,defects4j,Java,google-closure-compiler.git,ac239c7c53aa4d6c3105f600dec8af69da530883,src/com/google/javascript/rhino/jstype/ArrowType.java,"Defects4J Closure-169, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 2 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 142 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",308,1607,308,1607,3214,0,0.000,none,
java-defects4j-closure-169-functiontype,src/test/data/diffs/defects4j/java-defects4j-closure-169-functiontype,defects4j,Java,google-closure-compiler.git,ac239c7c53aa4d6c3105f600dec8af69da530883,src/com/google/javascript/rhino/jstype/FunctionType.java,"Defects4J Closure-169, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 6 node pairs: 5 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 272 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1275,7280,1276,7286,14566,0,0.000,none,
java-defects4j-closure-169-jstype,src/test/data/diffs/defects4j/java-defects4j-closure-169-jstype,defects4j,Java,google-closure-compiler.git,ac239c7c53aa4d6c3105f600dec8af69da530883,src/com/google/javascript/rhino/jstype/JSType.java,"Defects4J Closure-169, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 24 node pairs: 9 mappings the oracle does not have, 15 it has and codediff does not (2 and 3 at statement level, out of 427 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1369,5511,1371,5552,11063,0,0.000,none,
java-defects4j-closure-169-recordtype,src/test/data/diffs/defects4j/java-defects4j-closure-169-recordtype,defects4j,Java,google-closure-compiler.git,ac239c7c53aa4d6c3105f600dec8af69da530883,src/com/google/javascript/rhino/jstype/RecordType.java,"Defects4J Closure-169, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 397 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",300,1604,297,1555,3159,0,0.000,none,
java-defects4j-closure-169-uniontype,src/test/data/diffs/defects4j/java-defects4j-closure-169-uniontype,defects4j,Java,google-closure-compiler.git,ac239c7c53aa4d6c3105f600dec8af69da530883,src/com/google/javascript/rhino/jstype/UnionType.java,"Defects4J Closure-169, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 2 mappings the oracle does not have, 2 it has and codediff does not (0 and 0 at statement level, out of 86 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",630,3365,630,3369,6734,0,0.000,none,
java-defects4j-closure-17-typedscopecreator,src/test/data/diffs/defects4j/java-defects4j-closure-17-typedscopecreator,defects4j,Java,google-closure-compiler.git,33ab4df84afbdb36216b8a1ea3a526c438615e26,src/com/google/javascript/jscomp/TypedScopeCreator.java,"Defects4J Closure-17, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 3 node pairs: 1 mappings the oracle does not have, 2 it has and codediff does not (1 and 1 at statement level, out of 295 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2023,13575,2027,13629,27204,0,0.000,none,
java-defects4j-closure-170-flowsensitiveinlinevariables,src/test/data/diffs/defects4j/java-defects4j-closure-170-flowsensitiveinlinevariables,defects4j,Java,google-closure-compiler.git,49f54b28376a4ed5f72ec52d314020bd1f6cf3c6,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,"Defects4J Closure-170, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 5 node pairs: 2 mappings the oracle does not have, 3 it has and codediff does not (0 and 1 at statement level, out of 109 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",542,3131,553,3221,6352,0,0.000,none,
java-defects4j-closure-171-typedscopecreator,src/test/data/diffs/defects4j/java-defects4j-closure-171-typedscopecreator,defects4j,Java,google-closure-compiler.git,6d38965a1e0a3a61435b9bebc91ff1ba0a64013a,src/com/google/javascript/jscomp/TypedScopeCreator.java,"Defects4J Closure-171, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 244 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2162,14608,2165,14637,29245,0,0.000,none,
java-defects4j-closure-171-typeinference,src/test/data/diffs/defects4j/java-defects4j-closure-171-typeinference,defects4j,Java,google-closure-compiler.git,6d38965a1e0a3a61435b9bebc91ff1ba0a64013a,src/com/google/javascript/jscomp/TypeInference.java,"Defects4J Closure-171, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 7 node pairs: 3 mappings the oracle does not have, 4 it has and codediff does not (2 and 3 at statement level, out of 274 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1585,11011,1580,10966,21977,0,0.000,none,
java-defects4j-closure-172-typedscopecreator,src/test/data/diffs/defects4j/java-defects4j-closure-172-typedscopecreator,defects4j,Java,google-closure-compiler.git,ce86cc8e460060e1280f365f22ccd5c375e2f5ed,src/com/google/javascript/jscomp/TypedScopeCreator.java,"Defects4J Closure-172, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 258 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2165,14638,2171,14732,29370,0,0.000,none,
java-defects4j-closure-173-codegenerator,src/test/data/diffs/defects4j/java-defects4j-closure-173-codegenerator,defects4j,Java,google-closure-compiler.git,e96ce395944edfe9ba8e9de6b475cb64a7f8d626,src/com/google/javascript/jscomp/CodeGenerator.java,"Defects4J Closure-173, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 2343 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1304,9515,1299,9450,18965,0,0.000,none,
java-defects4j-closure-173-peepholesubstitutealternatesyntax,src/test/data/diffs/defects4j/java-defects4j-closure-173-peepholesubstitutealternatesyntax,defects4j,Java,google-closure-compiler.git,e96ce395944edfe9ba8e9de6b475cb64a7f8d626,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,"Defects4J Closure-173, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 130 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",644,4148,672,4451,8599,0,0.000,none,
java-defects4j-closure-175-functioninjector,src/test/data/diffs/defects4j/java-defects4j-closure-175-functioninjector,defects4j,Java,google-closure-compiler.git,038da2119223818ee1c56eaf600a583f755f9b30,src/com/google/javascript/jscomp/FunctionInjector.java,"Defects4J Closure-175, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 2 mappings the oracle does not have, 0 it has and codediff does not (1 and 0 at statement level, out of 228 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",927,4755,927,4766,9521,0,0.000,none,
java-defects4j-closure-18-compiler,src/test/data/diffs/defects4j/java-defects4j-closure-18-compiler,defects4j,Java,google-closure-compiler.git,ea119a2d06328852763f9ee447c3bf74fa1f83dc,src/com/google/javascript/jscomp/Compiler.java,"Defects4J Closure-18, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 468 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2494,15386,2494,15380,30766,0,0.000,none,
java-defects4j-closure-19-chainablereverseabstractinterpreter,src/test/data/diffs/defects4j/java-defects4j-closure-19-chainablereverseabstractinterpreter,defects4j,Java,google-closure-compiler.git,686146c4de7d2bd985156ae15175365633dd0f94,src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java,"Defects4J Closure-19, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 112 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",708,3736,710,3747,7483,0,0.000,none,
java-defects4j-closure-2-typecheck,src/test/data/diffs/defects4j/java-defects4j-closure-2-typecheck,defects4j,Java,google-closure-compiler.git,d1cfe67977d8f3aaa85ec20c262171da394d5977,src/com/google/javascript/jscomp/TypeCheck.java,"Defects4J Closure-2, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 189 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2006,13230,2010,13258,26488,0,0.000,none,
java-defects4j-closure-20-peepholesubstitutealternatesyntax,src/test/data/diffs/defects4j/java-defects4j-closure-20-peepholesubstitutealternatesyntax,defects4j,Java,google-closure-compiler.git,ebf229b05f4ee71bc05d70830f5dd5683271d661,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,"Defects4J Closure-20, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 137 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1722,10886,1723,10908,21794,0,0.000,none,
java-defects4j-closure-21-checksideeffects,src/test/data/diffs/defects4j/java-defects4j-closure-21-checksideeffects,defects4j,Java,google-closure-compiler.git,1787d7b2cff83a0f177dd958033c53e4502406d2,src/com/google/javascript/jscomp/CheckSideEffects.java,"Defects4J Closure-21, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 1 at statement level, out of 173 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",214,1436,197,1208,2644,0,0.000,none,
