language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/min_size.lua,1481,1539,355,355,ok,1.055755,103584,272916,355
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/orientation.lua,2246,2211,465,465,ok,1.456513,203136,482244,465
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/spacing.lua,1777,1751,429,429,ok,1.304392,104768,291964,429
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/nwidget/icon/strategy.lua,1548,1553,455,455,ok,1.307429,202976,487972,455
LUA,medium,awesomeWM-awesome.git,ad0290bc1aac3ec2391aa14784146a53ebf9d1f0,tests/examples/wibox/widget/defaults/slider.lua,1218,1228,301,306,ok,31.396658000000002,1737614,181462659,306
LUA,medium,awesomeWM-awesome.git,c68ca045dd8c344c4ca8fa316e638fc964361897,lib/gears/timer.lua,9365,9381,1607,1610,ok,4.240396,389220,1033584,1638
LUA,medium,awesomeWM-awesome.git,cab3e81dc6071e3c1c4bd15cf8fab91236c7f2bd,lib/awful/layout/suit/spiral.lua,2533,3329,699,905,ok,198.38619,6284704,3446182786,905
LUA,medium,awesomeWM-awesome.git,dc207d5b491442747720b9682332895c1e662516,lib/wibox/container/init.lua,1048,1096,211,224,ok,41.122717,2062858,142145105,224
LUA,medium,awesomeWM-awesome.git,de7f3bfe9033b98234dec44283582cc3db4c77db,tests/examples/wibox/layout/grid/orientation.lua,2211,1998,465,453,ok,105.927015,3465612,433435304,477
LUA,medium,awesomeWM-awesome.git,e12ed2529b73259c97f895c6b126ca978f988e4b,tests/examples/wibox/nwidget/rules/urgency.lua,1871,1873,506,506,ok,1.397877,203792,501148,506
LUA,medium,awesomeWM-awesome.git,f8f5e2c69bdb1084dbbba0f8095c96a513b3d623,tests/examples/wibox/layout/grid/declarative1.lua,1517,1633,312,341,ok,93.661573,4542886,1059227967,341
LUA,medium,awesomeWM-awesome.git,f8f5e2c69bdb1084dbbba0f8095c96a513b3d623,tests/examples/wibox/layout/grid/orientation.lua,2229,2246,460,465,ok,7.754289999999999,640990,17050963,465
LUA,medium,awesomeWM-awesome.git,f8f5e2c69bdb1084dbbba0f8095c96a513b3d623,tests/examples/wibox/layout/grid/spacing.lua,1696,1777,406,429,ok,4.232207,461574,3552851,429
LUA,medium,awesomeWM-awesome.git,fcd23a7478b38788e13849f76190e60338ba9fdc,tests/examples/wibox/nwidget/rules/widget_template.lua,3662,3662,701,701,ok,2.381093,206912,536580,701
LUA,medium,neovim-neovim.git,08f4811061c9fde22b730e5d73f7fb49f61f7184,test/functional/treesitter/inspect_tree_spec.lua,7728,8768,1168,1463,ok,48.435035,2665890,284295785,1463
LUA,medium,neovim-neovim.git,4a4de73043060a4c0f8e91bc69ff62c69fcd8702,runtime/lua/vim/_core/help.lua,7121,7193,1962,1990,ok,616.239412,11565964,11765996544,1990
LUA,medium,neovim-neovim.git,6ba32713ada1c290aa8ff0cfcf69c3cbb14d59d4,runtime/lua/vim/secure.lua,6769,6622,1674,1646,ok,4.890541,589857,1325965,1681
LUA,medium,neovim-neovim.git,7852993f4927c2d004d627bbe244dbbe09edb94f,src/nvim/auevents.lua,8985,9046,1304,1312,ok,38674.865002,58611208,957276539530,1312
LUA,medium,neovim-neovim.git,844caca881f85fa4e143fbfa982fba48590e8a60,runtime/lua/vim/_core/ui2.lua,9402,9425,2521,2510,ok,11068.112631,53179354,198138388161,2552
LUA,medium,neovim-neovim.git,9567fb050795409f15b022a3c3cb8f54d8e2fea5,runtime/lua/vim/ui.lua,9214,9574,2244,2373,ok,7.675595,762044,1947800,2436
LUA,medium,neovim-neovim.git,9aa936d8929161cba360788c2f9d67b263c8d0b6,test/functional/lua/ui_spec.lua,6868,6956,1641,1646,ok,211.79144399999998,5527030,987138711,1655
LUA,medium,neovim-neovim.git,b57ed5e94052252207eb524b8cda2ee561b98159,runtime/ftplugin/help.lua,5702,5698,1788,1788,ok,5.569167,419888,1163420,1788
LUA,medium,neovim-neovim.git,c0f8b3fb668b734555c796e846ec764a132d2bff,test/functional/vimscript/vvars_spec.lua,445,1221,184,478,ok,20.316326999999998,1292028,59551224,478
LUA,medium,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,src/gen/gen_terminfo.lua,8963,9028,3132,3150,ok,8.815634,817792,2039132,3198
LUA,medium,neovim-neovim.git,dec3c6fa346b298e7feb72398f9fdd5d59c11444,test/functional/plugin/lsp/testutil.lua,6668,6703,1880,1891,ok,106.357214,4246746,1295544261,1891
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/editor/ftplugin_spec.lua,3551,3592,822,820,ok,89.819168,3096156,426156376,841
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/legacy/008_autocommands_spec.lua,2641,2642,665,665,ok,2.00384,206336,531204,665
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/options/autochdir_spec.lua,1456,1485,519,529,ok,94.519688,3111864,457852002,553
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/treesitter/inspect_tree_spec.lua,8768,8797,1463,1472,ok,344.618743,7894586,3238386281,1472
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/vimscript/executable_spec.lua,9106,9332,3135,3177,ok,540.426481,9728308,3900620956,3177
LUA,medium,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/vimscript/fnamemodify_spec.lua,5148,5252,1964,1985,ok,826.1916160000001,16596990,10176209763,1985
LUA,medium,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/terminal/window_split_tab_spec.lua,5766,5549,980,969,ok,181.111638,6449054,1602268667,980
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/defaults/grid.lua,433,427,130,130,ok,0.360935,51088,127988,130
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/add.lua,565,556,182,182,ok,0.45719800000000005,51920,145972,182
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/declarative2.lua,541,566,163,163,ok,0.434815,51688,141892,163
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/extend_column.lua,385,376,129,129,ok,0.328917,51072,126436,129
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/insert_column.lua,386,377,129,129,ok,0.323499,51072,126436,129
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/remove.lua,399,390,132,132,ok,0.331852,51120,127636,132
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/remove_column.lua,386,377,129,129,ok,0.327524,51072,126628,129
LUA,small,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/superpose.lua,556,541,192,192,ok,0.510906,52080,140116,192
LUA,small,awesomeWM-awesome.git,eddb83fb72da526fbe03c21cfd9febf410567225,tests/examples/wibox/widget/defaults/calendar.lua,610,635,215,224,ok,26.219809,2099378,244000381,224
LUA,xlarge,neovim-neovim.git,2368a9edbd6c4ac75dc2cb9471d1e2e93b5fdd18,test/unit/vterm_spec.lua,108296,109402,32418,32815,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,2478a7fbbdcf2fe971e5a606b0a6b0ba45dee0f7,runtime/lua/vim/_meta/api.lua,113017,113085,9541,9541,ok,238.870292,3286792,9322716,9541
LUA,xlarge,neovim-neovim.git,2de284e50b6dbe6d854caa5b28db3a300ee10532,test/functional/ui/messages_spec.lua,128712,129268,21319,21463,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,30d9970cd74d980c93aebeba019a7179147e9a1a,runtime/lua/vim/_meta/options.lua,346170,346296,43792,43798,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,30d9970cd74d980c93aebeba019a7179147e9a1a,src/nvim/options.lua,450661,450795,37272,37272,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,32d3dd06504eeb4391e255bb29e38089ed803da9,runtime/lua/vim/_meta/options.lua,346296,346311,43798,43798,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,32d3dd06504eeb4391e255bb29e38089ed803da9,src/nvim/options.lua,450795,450810,37272,37272,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,39c4e0f33667e8f4eae3229eb807694aad15347e,test/functional/ui/messages_spec.lua,129268,129264,21463,21461,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,4648d89d50bd617256837a0a917f316efc7c7182,runtime/lua/vim/_meta/api.lua,112976,113017,9556,9541,ok,35.174942,3158245,8547473,9616
LUA,xlarge,neovim-neovim.git,5cbb9d613bf6d8983b5effd7e20343a4ef497c06,test/functional/terminal/tui_spec.lua,170669,171059,26414,26501,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,7852993f4927c2d004d627bbe244dbbe09edb94f,runtime/lua/vim/_meta/options.lua,346311,346334,43798,43801,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,runtime/lua/vim/_meta/api.lua,112866,112976,9541,9556,ok,34.783311,3190995,7972479,9556
LUA,xlarge,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,runtime/lua/vim/_meta/vimfn.lua,424609,424740,38590,38602,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,src/nvim/eval.lua,491708,491842,40376,40376,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,dec3c6fa346b298e7feb72398f9fdd5d59c11444,test/functional/plugin/lsp_spec.lua,230096,230011,62685,62884,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,e63346dfe91baae48ecdc5453b4033d4d01a7286,test/functional/api/vim_spec.lua,209982,210296,54398,54477,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/ui/decorations_spec.lua,320617,320557,42634,42634,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,f1490b5fe9fcfec083ddca6fcf16f6df2df107e7,test/functional/terminal/tui_spec.lua,170683,170439,26320,26327,skipped_too_large,,,,
LUA,xlarge,neovim-neovim.git,f45c550f4edd49815470e84447cb4ed9dd7a80fc,test/functional/terminal/tui_spec.lua,170439,170669,26327,26414,skipped_too_large,,,,
