language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JSON,large,jesseduffield-lazygit.git,463e81f19707c20c61c2d885d8f0df3b3c5bd846,pkg/i18n/translations/ko.json,21856,21746,4210,4188,ok,44108.947443,512149368,66508591402,4210
JSON,large,jesseduffield-lazygit.git,62913ee25d9c976ac8bc4fe408695f01ce0fbeeb,schema-master/config.json,66365,66520,14911,14942,skipped_too_large,,,,
JSON,large,kovidgoyal-calibre.git,5be7a6658d3a3979be2856152fce081384de56e2,bypy/sources.json,21680,21680,4270,4270,ok,11.265392,1633104,3963716,4270
JSON,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/backend/base/langflow/initial_setup/starter_projects/Knowledge Ingestion.json,90461,90491,12774,12779,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/lfx/tests/data/starter_projects_1_6_0/Basic Prompting.json,54430,54421,9588,9588,ok,75.343593,3282864,8529780,9588
JSON,large,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/lfx/tests/data/starter_projects_1_6_0/Search agent.json,91809,91800,14544,14544,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/backend/base/langflow/initial_setup/starter_projects/Basic Prompting.json,67659,67608,11546,11542,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,2d67402b1dbaefcbce85a244d4a6cd5e4bda1cfe,src/lfx/src/lfx/_assets/stable_hash_history.json,30186,30186,10298,10298,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,2f4b7d6b2e8729e8c82b55c49c86426825deecd2,src/backend/base/langflow/initial_setup/starter_projects/Research Translation Loop.json,99492,99871,16736,16772,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,2f4b7d6b2e8729e8c82b55c49c86426825deecd2,src/backend/base/langflow/initial_setup/starter_projects/SaaS Pricing.json,94218,95730,14398,14662,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,4063abdc36529fd5efa8a4d7dbca3b40a97929ba,src/backend/base/langflow/initial_setup/starter_projects/SaaS Pricing.json,95712,95763,14662,14666,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,6f9de60dda0478048083b7603988a33ad54afd29,src/backend/base/langflow/initial_setup/starter_projects/Search agent.json,85312,89381,13815,14410,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/tests/assets/outdated_flow.json,61429,61442,11982,11983,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,86078b23aeed42fae92688d49c13568521eb319c,src/backend/base/langflow/initial_setup/starter_projects/Basic Prompting.json,80593,80592,14094,14094,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,86078b23aeed42fae92688d49c13568521eb319c,src/backend/base/langflow/initial_setup/starter_projects/Search agent.json,90885,90882,14673,14673,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,a691fdb22db7ce523a697298e031f02eb9a794c3,src/backend/base/langflow/initial_setup/starter_projects/Knowledge Ingestion.json,89158,90461,12567,12774,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,c20918fe32e3d3fa282dfcc393cba4ac4d80e368,src/lfx/src/lfx/_assets/stable_hash_history.json,30186,30186,10298,10298,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,cb225422f40e638d8e9cfb49ce8f911ebb129f66,src/lfx/src/lfx/_assets/stable_hash_history.json,30271,30271,10327,10327,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,cea60b84612bd8930cac3250052c96d9246a9b6a,src/lfx/src/lfx/_assets/stable_hash_history.json,30271,30271,10327,10327,skipped_too_large,,,,
JSON,large,langflow-ai-langflow.git,e601eadf9b35e7f3f946bca8043939a0d5bcd4ff,src/backend/base/langflow/initial_setup/starter_projects/Knowledge Retrieval.json,47825,47825,7506,7506,ok,88.523547,3249552,8008212,7506
JSON,large,langflow-ai-langflow.git,e601eadf9b35e7f3f946bca8043939a0d5bcd4ff,src/backend/base/langflow/initial_setup/starter_projects/Search agent.json,90875,90875,14674,14674,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,019b4b7503f40bf6be2a5624b4d72ba67547af8b,src/lang/en.json,91175,91400,16320,16342,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,593037ac026a01d7f44a48792fc17dbf202d4446,src/lang/en.json,90966,91175,16298,16320,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,593435c3cb0132c58d94118f5569824243c83ec9,src/lang/en.json,89404,90818,16122,16276,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,aca6d02dc16dd2120118a11bf4483555f4ec71af,src/lang/en.json,87675,88184,15880,15957,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,ba71a349b1acb9c25700efa99747ba356ab934e3,src/lang/cs-CZ.json,94871,97114,15938,16312,skipped_too_large,,,,
JSON,large,louislam-uptime-kuma.git,f63047ef2a8ac37c1ddd3f62540ade3cb70fa318,src/lang/nb-NO.json,92208,92345,16526,16548,skipped_too_large,,,,
JSON,large,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,"tests/baselines/reference/bundlerDirectoryModule(module=nodenext,moduleresolution=nodenext).trace.json",15656,11720,988,748,ok,244.588684,30326892,1225431048,988
JSON,large,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/libTypeScriptOverrideSimple.trace.json,8343,21763,473,1193,ok,168.350583,23320176,468561542,1193
JSON,large,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/libTypeScriptOverrideSimpleConfig.trace.json,8520,22081,468,1188,ok,176.842513,22985612,457253496,1188
JSON,large,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/nodeModulesPackagePatternExportsTrailers(module=nodenext).trace.json,28622,24686,1658,1418,ok,1030.804605,95323124,6413870540,1658
JSON,large,microsoft-vscode.git,0005b2dcc9169487c0480f31aa2227487114e68d,extensions/json-language-features/package-lock.json,11240,11240,2234,2234,ok,7.127714,818192,1991540,2234
JSON,large,microsoft-vscode.git,d013e8cdaaa3816f69eb59fc81e967c421bd8d6c,extensions/npm/package.json,10215,10215,2675,2675,ok,7.8441659999999995,825248,2024388,2675
JSON,large,microsoft-vscode.git,ea2dc89c51d0d7c46841f39e945040cfe61be5bb,extensions/theme-2026/themes/2026-light.json,18998,18998,4997,4997,ok,32.750732,1644736,4216436,4997
JSON,large,microsoft-vscode.git,f8edf625b8b5b7fd9717c31ec834c8e8a062f885,package.json,11334,11334,2644,2644,ok,14.707239000000001,824752,2096020,2644
JSON,large,mozilla-firefox-firefox.git,4fffb3f86f99aa84a8d22b1249aa7f1c867ce3d9,browser/locales/l10n-changesets.json,56347,56347,10904,10904,skipped_too_large,,,,
JSON,large,nextcloud-server.git,343144118083cb909656fcd085550e5d94d85205,apps/files/l10n/tr.json,30879,31743,4735,4869,timed_out,,,,
JSON,large,nextcloud-server.git,b4b328cf61c9970e0816f50d80ebb0b00fb133c8,apps/files_sharing/l10n/mk.json,45735,45730,4643,4643,ok,44.997911,1639072,4082196,4643
JSON,large,nextcloud-server.git,be5dd03f9257e3d301f9d25e57b86e2ae92ee9d2,apps/files_external/l10n/da.json,14223,14224,1946,1946,ok,10.722973,813584,1983988,1946
JSON,large,nextcloud-server.git,be5dd03f9257e3d301f9d25e57b86e2ae92ee9d2,apps/files_sharing/l10n/el.json,49480,49796,4628,4650,timed_out,,,,
JSON,large,nextcloud-server.git,be5dd03f9257e3d301f9d25e57b86e2ae92ee9d2,apps/files_sharing/l10n/mn.json,36643,37870,4417,4472,timed_out,,,,
JSON,large,nextcloud-server.git,be5dd03f9257e3d301f9d25e57b86e2ae92ee9d2,apps/theming/l10n/mn.json,10576,10827,1240,1251,ok,8030.240083000001,63164866,157681372161,1251
JSON,large,nextcloud-server.git,be5dd03f9257e3d301f9d25e57b86e2ae92ee9d2,core/l10n/mn.json,37718,39531,5593,5678,timed_out,,,,
JSON,large,nextcloud-server.git,c4eddb5947e757d7e8aadf80e5c431f654018cff,apps/settings/l10n/nl.json,63836,63841,7831,7831,ok,268.47888,3254752,7949732,7831
JSON,large,nextcloud-server.git,d758f64a18b14f20a1e5a4ff7dded92f579ddde0,apps/files_sharing/l10n/gl.json,35628,35641,4610,4610,ok,96.59121499999999,1638544,4074436,4610
JSON,large,nextcloud-server.git,e61f0074f02f67f6c5c25a6cbba06854a5111d24,apps/files/l10n/mn.json,34789,39859,4662,4876,timed_out,,,,
JSON,large,nextcloud-server.git,e61f0074f02f67f6c5c25a6cbba06854a5111d24,apps/systemtags/l10n/mn.json,10951,12665,1269,1308,ok,12143.911572,67529590,183675689883,1308
JSON,large,nextcloud-server.git,e61f0074f02f67f6c5c25a6cbba06854a5111d24,lib/l10n/mn.json,40501,49971,5160,5581,timed_out,,,,
JSON,large,open-webui-open-webui.git,9044abf3bb78eb6ce139102191b79b98cee654f1,src/lib/i18n/locales/en-GB/translation.json,74447,76120,20404,20923,skipped_too_large,,,,
JSON,large,open-webui-open-webui.git,9044abf3bb78eb6ce139102191b79b98cee654f1,src/lib/i18n/locales/lt-LT/translation.json,86495,88181,20969,21488,skipped_too_large,,,,
JSON,large,open-webui-open-webui.git,9044abf3bb78eb6ce139102191b79b98cee654f1,src/lib/i18n/locales/ro-RO/translation.json,97974,99627,21218,21735,skipped_too_large,,,,
JSON,large,open-webui-open-webui.git,9044abf3bb78eb6ce139102191b79b98cee654f1,src/lib/i18n/locales/sr-RS/translation.json,98362,99764,21105,21619,skipped_too_large,,,,
JSON,large,puppeteer-puppeteer.git,0bb4703fed0e6fcd7b40899d1b81a54d4b5c48c7,test/TestExpectations.json,86445,86955,22209,22363,skipped_too_large,,,,
JSON,large,puppeteer-puppeteer.git,603fc9eaf89027d91d6e39ecf26f3fc6a31374f1,test/TestExpectations.json,87070,87058,22363,22363,skipped_too_large,,,,
JSON,large,puppeteer-puppeteer.git,6624d1dceae3c1ac0778b95e77810dd8c39df7a5,versions.json,17222,17336,5039,5072,timed_out,,,,
JSON,large,puppeteer-puppeteer.git,a51345c0aa6fadab942f8ee49cbf1ba9b8fec7c5,test/TestExpectations.json,85943,86549,22060,22214,skipped_too_large,,,,
JSON,large,puppeteer-puppeteer.git,b0c66a0ae309ecf066bb58a2d07a3ce750eb9f16,test/TestExpectations.json,87045,86751,22363,22286,skipped_too_large,,,,
JSON,large,puppeteer-puppeteer.git,c5fdc0c57ddc736439ed8f20a2ccc24647a896ff,versions.json,16864,16868,4940,4940,ok,46.723975,1643824,4071652,4940
JSON,large,puppeteer-puppeteer.git,f71d8cbc029e76ccaeaf7b427ac6e930bdd2ae85,test/TestExpectations.json,86444,86445,22209,22209,skipped_too_large,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-lyra/chart.json,10827,10854,1023,1029,ok,2514.405557,43064596,1237315740,1029
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-lyra/dropdown-menu.json,9949,10030,835,853,ok,1586.456299,29162940,494538024,853
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-lyra/field-example.json,39759,39751,3591,3585,ok,52908.591117,498715500,11124116448,3591
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-lyra/preview.json,65378,65370,5724,5718,timed_out,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-nova/chart.json,10825,10852,1023,1029,ok,2671.2036059999996,43064596,1237315740,1029
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-nova/combobox.json,10628,10677,991,1001,ok,1920.524172,40574652,1245837332,1007
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-nova/preview.json,65378,65370,5724,5718,timed_out,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-nova/registry.json,70257,67218,17958,17958,skipped_too_large,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-vega/field-example.json,39759,39751,3591,3585,timed_out,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-vega/preview.json,65378,65370,5724,5718,timed_out,,,,
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/base-vega/sidebar.json,23465,23476,2277,2279,ok,27954.250023,209752724,6786862800,2285
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/radix-lyra/sidebar.json,23053,23064,2172,2174,ok,23643.861151,191010224,6176827274,2180
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/radix-maia/dropdown-menu.json,10087,10141,812,824,ok,1443.220453,27424420,464762572,824
JSON,large,shadcn-ui-ui.git,0008c487e920a2c4effc3d6c1941458ee152b730,apps/v4/public/r/styles/radix-nova/combobox.json,10674,10723,995,1005,ok,2161.266228,40895852,1255820972,1011
JSON,large,shadcn-ui-ui.git,01d5f034b9c1fb20d01f713bb04317811b22bcf7,apps/v4/public/r/registries.json,35335,35380,6160,6160,ok,49.797506,1663344,4529124,6160
JSON,large,shadcn-ui-ui.git,4069c3367122d25828c359d9532cc589a7104b3c,apps/v4/public/r/registries.json,33943,34140,5878,5925,ok,56.561186,2452586,6781077,5925
JSON,large,shadcn-ui-ui.git,46631fc4d4b8bc61507a052241b0d67df16a78c3,apps/v4/public/r/styles/base-nova/toggle-group-example.json,17990,18334,2191,2246,ok,26253.610921,198992414,6791681087,2251
JSON,large,shadcn-ui-ui.git,46631fc4d4b8bc61507a052241b0d67df16a78c3,apps/v4/public/r/styles/radix-nova/toggle-group-example.json,18184,18539,2251,2307,ok,25660.425422,209903064,7166323138,2307
JSON,large,shadcn-ui-ui.git,474d461b1c269c662d0a3c2a364c0f5b0d13db95,apps/v4/public/r/registries.json,35335,35624,6160,6207,ok,68.53772599999999,2532866,7125289,6207
JSON,large,shadcn-ui-ui.git,6e2efb4b55549ce1f4193a44ad19c1f873e1f08a,apps/v4/public/r/registries.json,34902,35119,6066,6113,ok,58.398851,2506810,7054085,6113
JSON,large,shadcn-ui-ui.git,c759f460d5543f8209bb799e2e53ea13dad5143b,apps/v4/public/r/styles/radix-mira/registry.json,69870,70320,17873,17921,skipped_too_large,,,,
JSON,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/public/r/styles/radix-lyra/toggle-group-example.json,16079,18184,2067,2251,ok,24027.984243,188202936,6421759922,2251
JSON,large,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/public/r/styles/radix-nova/toggle-group-example.json,16079,18184,2067,2251,ok,23209.885518,188202936,6421759922,2251
JSON,large,sherlock-project-sherlock.git,1898a0c4a964beb7d14e39496fc846b9506b6a52,sherlock_project/resources/data.json,94724,94770,27949,27949,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,1be2abb056bb10f4d438823b42cd874c967ff953,sherlock_project/resources/data.json,94714,94724,27949,27949,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,472c08680508fd978d661e1f17060723f606c0be,sherlock_project/resources/data.json,98928,98927,29131,29129,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,828c47109d5ede852b9ff3c61700551eba8bd995,sherlock_project/resources/data.json,99704,99891,29371,29435,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,8797fcd51754fc8ac4565e28772ed9f2a0c9a66c,sherlock_project/resources/data.json,98664,98829,29054,29107,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,a4aab3890159818da8e4bfdb1c30bc9ac4b74bcd,sherlock_project/resources/data.json,96800,96792,28557,28557,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,deebe7137c8dd0f0012597915533a9ac52f10958,sherlock_project/resources/data.json,98664,98902,29054,29118,skipped_too_large,,,,
JSON,large,sherlock-project-sherlock.git,eff869906ac0117c613de63bbcffdb5824c1d22c,sherlock_project/resources/data.json,99149,99358,29201,29265,skipped_too_large,,,,
JSON,large,twbs-bootstrap.git,07b3816da566b9ed03943b4081180fdd8623355e,package.json,10476,10476,2110,2110,ok,18.695395,816208,2006580,2110
JSON,large,twbs-bootstrap.git,0aa4f69a0766428827df81191fe8eb1b5ceb49ba,package.json,10476,10490,2110,2110,ok,15.887882,816208,1974004,2110
JSON,large,twbs-bootstrap.git,21d19a9a6af9c9fe0c89a285530cb6fcb614c880,package.json,10492,10492,2110,2110,ok,18.632225,816208,2006580,2110
JSON,large,twbs-bootstrap.git,35858ff363eb139e88a2c8bca6192c24a630f25a,package.json,10549,10549,2130,2130,ok,18.680251,816528,2009716,2130
JSON,large,twbs-bootstrap.git,68afc562952bb60dc6de9a1da1d379eee5c62c2f,package.json,10476,10476,2110,2110,ok,9.393488999999999,816208,2006580,2110
JSON,large,twbs-bootstrap.git,6ad25a7102bbcea048f076dbb140a2ee667292d0,package.json,10549,10548,2130,2130,ok,18.434187,816528,2009716,2130
JSON,large,twbs-bootstrap.git,90baf94dac46b950ed67d848cfd7f3b9b68fd463,package.json,10548,10549,2130,2130,ok,18.844231999999998,816528,2009716,2130
JSON,large,twbs-bootstrap.git,b4a1d28dc9add71066cfb735bfc2683b480dbec6,package.json,10549,10549,2130,2130,ok,18.966341,816528,2009716,2130
JSON,large,twbs-bootstrap.git,c38c6cb6c208c9d0ea26db9a558510a49322b312,package.json,10549,10549,2130,2130,ok,20.303155999999998,816528,2009716,2130
JSON,large,twbs-bootstrap.git,c985f821a779abda2d4790320dcee9d298d120d4,package.json,10474,10474,2110,2110,ok,12.406295,816208,2006580,2110
JSON,large,twbs-bootstrap.git,c9e83a12b5e8c7438eb2d548c404f962602dde76,package.json,10549,10550,2130,2130,ok,18.97304,816528,2009716,2130
JSON,large,twbs-bootstrap.git,e52e3b1c95e82127391c76c7c3c846410aec51d3,package.json,10476,10476,2110,2110,ok,18.437825,816208,2006580,2110
JSON,large,twbs-bootstrap.git,ec7a45b8f3d3af80b891f8c385bb26f3afab4f8f,package.json,10476,10476,2110,2110,ok,19.444334,816208,2006580,2110
JSON,large,vercel-next.js.git,2071a816f4040f54c27dc4373671c799ab3fe8d7,packages/next/package.json,11014,11014,3374,3374,ok,47.745365,836432,2287540,3374
JSON,medium,OpenHands-OpenHands.git,d2fd54a0838636d3d642821eac117bdb789051c4,frontend/package.json,4463,4463,1246,1246,ok,9.091555,411216,1036772,1246
JSON,medium,Sonarr-Sonarr.git,0d521c078b516489c870fdd165bf5edc2051bad4,src/NzbDrone.Core/Localization/Core/hr.json,3925,3830,718,707,ok,383.504768,20916302,568379163,718
JSON,medium,Sonarr-Sonarr.git,5487aa74f5306bbec980432e9a5293d4bf19c903,src/NzbDrone.Core/Localization/Core/pl.json,5224,7041,883,1079,ok,846.832861,38970544,1553167662,1079
JSON,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/post-comments-form/block.json,1333,1340,453,450,ok,154.872802,4277242,597411465,475
JSON,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/post-excerpt/block.json,1563,1587,553,561,ok,146.611322,4060572,720876896,561
JSON,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/post-terms/block.json,1553,1533,583,571,ok,347.088397,8118232,1346119298,587
JSON,medium,apache-superset.git,d039172013379fe9172b7a024d6991190fba8954,docs/package.json,5606,5606,1248,1248,ok,9.221151,411248,1037444,1248
JSON,medium,axios-axios.git,29f75425f0c9f73021f5eedc869c176e30e05fe7,package.json,7199,7199,1844,1844,ok,12.900539,811952,1913044,1844
JSON,medium,axios-axios.git,335b79ffb6d67336b2c6836893848eb247568b6a,package.json,7199,7313,1844,1866,ok,153.695882,6660984,257113554,1866
JSON,medium,axios-axios.git,472c631e86e5ba056065e972932c6b85af05c796,package.json,8667,7199,2188,1844,ok,3767.5725500000003,81062784,13045789438,2188
JSON,medium,axios-axios.git,99d588dceaf20e8a2a2ab99c9188b4212f9f30b2,package.json,8717,8667,2199,2188,ok,647.518667,21757602,1656339005,2199
JSON,medium,d3-d3.git,c834894ee2052f9b1d476536901444e1022c7cdd,package.json,2231,2408,822,822,ok,5.463716000000001,208848,557332,822
JSON,medium,electron-electron.git,3a5f9e0a337a5d7b7dcb9984dde9876be725ddf7,script/node-disabled-tests.json,4135,4182,523,528,ok,185.470488,11556794,252370713,528
JSON,medium,electron-electron.git,469b2af0c05012f08a096a39e6531c8d0b90f0a8,package.json,6131,6149,1431,1431,ok,11.367363000000001,414176,1060852,1431
JSON,medium,electron-electron.git,dec7f937ae20ac926e2c3ff51d5d01f99b5e3ea5,package.json,5708,5926,1365,1395,ok,1202.483317,38792576,1436548798,1395
JSON,medium,electron-electron.git,e9faa14cc0c57aad3e446cf32a6ae3599f94b9df,package.json,5926,5965,1395,1406,ok,1893.596155,27436282,28510960605,1406
JSON,medium,electron-electron.git,efb3fd98c665d4b45ab35963af1a8e7932a9d7c6,package.json,5966,6131,1406,1431,ok,840.074921,26069558,766712527,1431
JSON,medium,eslint-eslint.git,0bd54976080936ce080ee2552d504180105593b4,docs/package.json,2581,2581,650,650,ok,4.515791,206096,535444,650
JSON,medium,eslint-eslint.git,0bd54976080936ce080ee2552d504180105593b4,package.json,7044,7044,1928,1928,ok,15.077874999999999,813296,1924884,1928
JSON,medium,eslint-eslint.git,1d1ca45370c1ed3bab3d93e480fe9c22af0bb196,docs/package.json,2617,2617,650,650,ok,4.444496,206096,535444,650
JSON,medium,eslint-eslint.git,436b82f3c0a8cfa2fdc17d173e95ea11d5d3ee03,package.json,7077,7077,1928,1928,ok,15.188502,813296,1916884,1928
JSON,medium,eslint-eslint.git,4e6c4ac042e321da8fc29ce53ed03c86dcaa44a7,package.json,7049,7044,1928,1928,ok,15.349219000000002,813296,1924884,1928
JSON,medium,eslint-eslint.git,55122d6f971119607c85b0df8e62942171c939f7,package.json,7044,7044,1928,1928,ok,14.902645000000001,813296,1924884,1928
JSON,medium,eslint-eslint.git,6aa1afe6694f3fd7f82116109a5ef2ad18ece074,packages/eslint-config-eslint/package.json,2180,2180,668,668,ok,4.01018,206384,522804,668
JSON,medium,eslint-eslint.git,8f360ad6a7a743d33a83eed8973ee4a50731e55b,docs/package.json,2619,2617,650,650,ok,4.410842,206096,535444,650
JSON,medium,eslint-eslint.git,8f360ad6a7a743d33a83eed8973ee4a50731e55b,package.json,7079,7077,1928,1928,ok,6.559383,813296,1924884,1928
JSON,medium,eslint-eslint.git,afc06817bbd0625c7b0a46bdc81c38dab0c99441,docs/package.json,2617,2586,650,650,ok,4.418228,206096,531540,650
JSON,medium,eslint-eslint.git,ba71baa87265888b582f314163df1d727441e2f1,package.json,7079,7079,1928,1928,ok,15.082135,813296,1933268,1928
JSON,medium,eslint-eslint.git,f9c3e7adf7550441341e05dc60ab23bd5307d568,docs/package.json,2617,2617,650,650,ok,4.771551,206096,535444,650
JSON,medium,eslint-eslint.git,f9c3e7adf7550441341e05dc60ab23bd5307d568,package.json,7077,7077,1928,1928,ok,14.925819,813296,1924884,1928
JSON,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/package.json,3808,3756,1140,1129,ok,520.7908580000001,16286050,385194933,1140
JSON,medium,excalidraw-excalidraw.git,8fd970320e1d754d1c76bc31abc440b9d88aafab,package.json,3862,3855,933,933,ok,7.947933000000001,406208,974932,933
JSON,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/utils/package.json,1860,1833,554,543,ok,111.151154,4299946,53177377,554
JSON,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/package.json,3830,3830,1151,1151,ok,7.960330999999999,409696,1009972,1151
JSON,medium,excalidraw-excalidraw.git,d080833f4d359e808cd12acdc7dd1c9187c956e5,package.json,3855,3855,933,933,ok,6.984245,406208,971028,933
JSON,medium,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,web/frps/package.json,1091,1142,357,379,ok,129.148092,3734948,462815512,514
JSON,medium,fatedier-frp.git,479e9f50c2f7c94d2a7c875c4bdf2cac4ba2cec0,web/frpc/package.json,997,1141,324,379,ok,99.921228,3311458,361010721,379
JSON,medium,gohugoio-hugo.git,8f3c066d23f431fb2c53d97ea489e4c28b42bd82,.cspell.json,4259,4249,1040,1040,ok,7602.158739,30166432,150086795374,1045
JSON,medium,jellyfin-jellyfin.git,32d80861211031e5ee66d5068679f43335e2bcbd,Emby.Server.Implementations/Localization/Core/pt.json,8872,8884,1532,1532,ok,17.336046,415792,1171268,1532
JSON,medium,jellyfin-jellyfin.git,411a6cced1f27c846009d5c00e313ddd12daf267,Emby.Server.Implementations/Localization/Core/zh-CN.json,7926,7915,1543,1543,ok,17.657705999999997,415968,1172916,1543
JSON,medium,jellyfin-jellyfin.git,62474af0c0aece2bd33d7e43b010680d57c90c40,Emby.Server.Implementations/Localization/Core/tr.json,9076,9121,1543,1543,ok,17.363579,415968,1172916,1543
JSON,medium,jellyfin-jellyfin.git,6b8400cc3da0095fbce4f3f481464244b3ccf608,Emby.Server.Implementations/Localization/Core/it.json,8832,8831,1532,1532,ok,17.553768,415792,1171268,1532
JSON,medium,jellyfin-jellyfin.git,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,Emby.Server.Implementations/Localization/Core/ca.json,9398,9320,1543,1532,ok,5646.62272,95830538,5476935609,1543
JSON,medium,jellyfin-jellyfin.git,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,Emby.Server.Implementations/Localization/Core/cs.json,8975,8897,1543,1532,ok,5453.73004,95830538,5476935609,1543
