language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSS,large,mozilla-pdf.js.git,a251b99e2be3737f9c855ddad71bb999c78a018c,web/views_manager.css,26628,26679,5546,5554,ok,1776.892425,48080276,33769669868,5556
CSS,large,mozilla-pdf.js.git,b263841584d3ee8770b60076e8bfc8e72130dd75,web/viewer.css,34543,34596,8576,8586,ok,62.432744,4612880,164011990,8588
CSS,large,mozilla-pdf.js.git,b263841584d3ee8770b60076e8bfc8e72130dd75,web/views_manager.css,26628,26729,5546,5579,ok,960.9905789999999,37116338,16165534853,5579
CSS,large,mozilla-pdf.js.git,bff6f4cc017629cbeeec3d9983b891cbe1913e8b,web/views_manager.css,23122,26685,5020,5548,ok,35317.332852,152135020,916370984216,5554
CSS,large,nzbgetcom-nzbget.git,1a8e71e8fd3f70500418f284f2ae2e368530a5f8,webui/style.css,41931,42292,14212,14324,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,36ce7b05f679abd65c8a284aed8cb96bddc47136,webui/style.css,42292,42327,14324,14340,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,626e55a77c1be1b23e12af00d6fca5bec7015a8b,webui/style.css,39994,40357,13521,13682,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,78b08d5f1125569d4155395d275df74aa786509c,webui/style.css,41630,41931,14097,14212,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,84fd8b1e2e306e83c279fdbacac3c5d72fcc1c83,webui/style.css,40357,41630,13682,14097,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,a3dfa7d52525516bdba9b829b038778167c8692b,webui/dark-theme.css,15078,15377,4876,4971,ok,12.590273000000002,1634896,4352848,4974
CSS,large,nzbgetcom-nzbget.git,a3dfa7d52525516bdba9b829b038778167c8692b,webui/light-theme.css,13646,13888,4379,4459,ok,12.097081000000001,1634816,4247886,4459
CSS,large,nzbgetcom-nzbget.git,a3dfa7d52525516bdba9b829b038778167c8692b,webui/style.css,42293,46374,14338,14490,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,d4b844d2c453b858f8950412853127f4b47836a6,webui/style.css,42327,42293,14340,14338,skipped_too_large,,,,
CSS,large,nzbgetcom-nzbget.git,f8aac6db50df32f3c761af7907bdbc4ba8ccd455,webui/dark-theme.css,15014,15078,4858,4876,ok,12.328133,1635040,4286659,4876
CSS,large,nzbgetcom-nzbget.git,f8aac6db50df32f3c761af7907bdbc4ba8ccd455,webui/style.css,38767,39994,13146,13521,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,2f64c5a4070310d72e6c4eb4f423e95dd48c03bd,apps/v4/registry/styles/style-lyra.css,54794,54846,15907,15925,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/styles/style-maia.css,54744,54772,16232,16240,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/styles/style-mira.css,56055,56091,16731,16747,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/styles/style-nova.css,55757,55859,16348,16380,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,9e6765f4e2300916027160bf020929bf68f8be34,apps/v4/registry/styles/style-vega.css,55239,55331,16176,16206,skipped_too_large,,,,
CSS,large,shadcn-ui-ui.git,e90efd4fa94da6027cfa05a02a58a1b752eb7a29,apps/v4/registry/styles/style-nova.css,55757,55757,16348,16348,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-grid.css,70323,70323,20733,20733,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-grid.min.css,51789,51789,19574,19574,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-grid.rtl.css,70397,70397,20733,20733,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-grid.rtl.min.css,51864,51864,19574,19574,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-reboot.css,12065,12156,3179,3208,ok,12.421603,1089950,6133243,3208
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-reboot.min.css,10126,10205,3086,3114,ok,11.736459,1086748,6018176,3114
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-reboot.rtl.css,12058,12149,3227,3256,ok,12.222113,1089950,6144531,3256
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-reboot.rtl.min.css,10198,10277,3122,3150,ok,11.860412,1086780,6028864,3150
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-utilities.min.css,85457,85457,27815,27815,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,dist/css/bootstrap-utilities.rtl.min.css,85386,85386,27795,27795,skipped_too_large,,,,
CSS,large,twbs-bootstrap.git,47c75b8492126df83f6ae04964669cff739beafe,scss/_reboot.scss,12438,12603,2991,3030,ok,4.909216,1269800,3543975,3030
CSS,medium,Lidarr-Lidarr.git,b574e403ce279b06c7591907a39eddfdec05e411,frontend/src/Components/Modal/Modal.css,1325,1343,436,442,ok,3.798432,365700,4033332,442
CSS,medium,Lidarr-Lidarr.git,c8a3833e2bd276cdc5c02c07d7878e6639101080,frontend/src/Album/Details/AlbumDetails.css,2320,2420,748,787,ok,38.377494,2687154,199825465,833
CSS,medium,Lidarr-Lidarr.git,c8a3833e2bd276cdc5c02c07d7878e6639101080,frontend/src/Artist/Details/ArtistDetails.css,2481,2581,799,838,ok,37.928032,2687218,199957049,884
CSS,medium,Radarr-Radarr.git,c78666009de3b660a2f00f106eba5fd5bf47f1de,frontend/src/DiscoverMovie/Table/DiscoverMovieHeader.css,1376,1383,348,353,ok,1.869251,231238,993783,353
CSS,medium,Radarr-Radarr.git,c78666009de3b660a2f00f106eba5fd5bf47f1de,frontend/src/DiscoverMovie/Table/DiscoverMovieRow.css,1272,1279,446,451,ok,1.783367,230538,1061001,451
CSS,medium,Radarr-Radarr.git,f6afbfa684a832b6aa38fea7e30aae9c213320d3,frontend/src/Components/Modal/Modal.css,1377,1395,456,462,ok,3.834203,407716,4215340,462
CSS,medium,Sonarr-Sonarr.git,70678510eed5d7dd19e4f54f99b394b4c38581e4,frontend/src/Series/Index/Overview/SeriesIndexOverview.css,1521,1601,485,506,ok,3.48941,354598,2489743,506
CSS,medium,Sonarr-Sonarr.git,70678510eed5d7dd19e4f54f99b394b4c38581e4,frontend/src/Series/Index/Posters/SeriesIndexPoster.css,1958,1967,594,594,ok,1.256544,205200,515676,594
CSS,medium,Sonarr-Sonarr.git,70678510eed5d7dd19e4f54f99b394b4c38581e4,frontend/src/Series/Index/Table/SeriesIndexRow.css,1959,1968,686,686,ok,1.362126,206672,564892,686
CSS,medium,Sonarr-Sonarr.git,97d3a4940d7e23366b57f90cda364774bcc34a09,frontend/src/Components/Link/Button.css,2180,2514,629,729,ok,35.526959,2635012,47776708,729
CSS,medium,WordPress-WordPress.git,0345ce64d2134d517b815256a8e332a8e3262820,wp-admin/css/site-icon-rtl.css,4647,4648,1290,1291,ok,2.2103539999999997,423903,1281003,1292
CSS,medium,WordPress-WordPress.git,0345ce64d2134d517b815256a8e332a8e3262820,wp-admin/css/site-icon-rtl.min.css,3947,3948,1259,1259,ok,2.725338,411424,1050036,1259
CSS,medium,WordPress-WordPress.git,0345ce64d2134d517b815256a8e332a8e3262820,wp-admin/css/site-icon.css,4602,4603,1285,1286,ok,2.168419,423885,1280985,1287
CSS,medium,WordPress-WordPress.git,0345ce64d2134d517b815256a8e332a8e3262820,wp-admin/css/site-icon.min.css,3937,3938,1253,1253,ok,2.6418269999999997,411328,1049044,1253
CSS,medium,WordPress-WordPress.git,05caa4c07b4599da5e26ee4a28db0d52af61c4ad,wp-admin/css/login-rtl.css,8258,8303,2847,2867,ok,7.368848,827536,2531982,2867
CSS,medium,WordPress-WordPress.git,05caa4c07b4599da5e26ee4a28db0d52af61c4ad,wp-admin/css/login-rtl.min.css,6609,6646,2742,2761,ok,6.900352,825936,2504387,2761
CSS,medium,WordPress-WordPress.git,05caa4c07b4599da5e26ee4a28db0d52af61c4ad,wp-admin/css/login.css,8220,8265,2846,2866,ok,7.2411389999999995,827536,2530486,2866
CSS,medium,WordPress-WordPress.git,05caa4c07b4599da5e26ee4a28db0d52af61c4ad,wp-admin/css/login.min.css,6606,6643,2742,2761,ok,6.8961559999999995,825936,2504387,2761
CSS,medium,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-includes/css/customize-preview-rtl.css,3669,3660,990,989,ok,55.342397,3276582,624375579,991
CSS,medium,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-includes/css/customize-preview-rtl.min.css,2875,2867,960,959,ok,51.787144,3211954,581183121,961
CSS,medium,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-includes/css/customize-preview.css,3629,3620,989,988,ok,54.78311,3276550,624375099,990
CSS,medium,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-includes/css/customize-preview.min.css,2870,2862,960,959,ok,52.094851,3211954,581183121,961
CSS,medium,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/login-rtl.css,8303,8251,2867,2848,ok,13.548675,1320326,22288511,2869
CSS,medium,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/login-rtl.min.css,6646,6602,2761,2743,ok,12.961879000000001,1305664,21767534,2763
CSS,medium,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/login.css,8265,8213,2866,2847,ok,13.539700999999999,1320294,22287015,2868
CSS,medium,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/login.min.css,6643,6599,2761,2743,ok,12.968469,1305664,21767534,2763
CSS,medium,WordPress-WordPress.git,b9dd8f612bb70bae4c4e129abc4c152e3a64cec7,wp-admin/css/login-rtl.css,8110,8258,2833,2847,ok,86.038929,5340600,733938106,2925
CSS,medium,WordPress-WordPress.git,b9dd8f612bb70bae4c4e129abc4c152e3a64cec7,wp-admin/css/login-rtl.min.css,6466,6609,2722,2742,ok,78.514926,5046780,677185248,2813
CSS,medium,WordPress-WordPress.git,b9dd8f612bb70bae4c4e129abc4c152e3a64cec7,wp-admin/css/login.css,8072,8220,2832,2846,ok,88.25877899999999,5340568,733936618,2924
CSS,medium,WordPress-WordPress.git,b9dd8f612bb70bae4c4e129abc4c152e3a64cec7,wp-admin/css/login.min.css,6463,6606,2722,2742,ok,78.184901,5046780,677185248,2813
CSS,medium,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/media-utils/style-rtl.css,6058,6091,733,731,ok,1.631996,205088,567305,782
CSS,medium,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/media-utils/style-rtl.min.css,2193,2226,658,655,ok,6.669383,733166,10125123,691
CSS,medium,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/media-utils/style.css,6057,6089,733,731,ok,1.620095,205088,567305,782
CSS,medium,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/media-utils/style.min.css,2192,2224,658,655,ok,6.678288,733166,10125843,690
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/image/style-rtl.min.css,6768,8794,2324,2930,ok,133.167425,6391192,1638308178,2930
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/image/style.min.css,6758,8784,2311,2917,ok,132.55621000000002,6391192,1638305858,2917
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/common-rtl.css,7187,7250,1389,1413,ok,4.988401,568012,1995944,1413
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/common-rtl.min.css,3531,3585,1143,1166,ok,3.2681530000000003,446074,1370357,1166
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/common.css,7281,7344,1395,1419,ok,5.046654,568012,1996424,1419
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/common.min.css,3523,3577,1143,1166,ok,3.164446,446074,1370357,1166
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/image/style-rtl.min.css,6768,8794,2324,2930,ok,133.256607,6391192,1638308178,2930
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/image/style.min.css,6758,8784,2311,2917,ok,132.549249,6391192,1638305858,2917
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist-track/style-rtl.css,1547,1499,208,365,ok,35.869462999999996,2734646,152023615,436
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist-track/style-rtl.min.css,660,1312,191,359,ok,32.797754999999995,2477660,151721484,424
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist-track/style.css,1546,1498,208,365,ok,35.815616,2734646,152023615,436
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist-track/style.min.css,659,1311,191,359,ok,32.543598,2477660,151721484,424
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist/style-rtl.css,2490,1415,446,331,ok,59.253679,4095770,405864185,493
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist/style-rtl.min.css,1500,1266,413,313,ok,54.906037999999995,3753416,331983802,456
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist/style.css,2488,1414,446,331,ok,59.541925,4095770,405864185,493
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/playlist/style.min.css,1498,1265,413,313,ok,54.217408,3753416,331983802,456
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tabs-menu-item/style-rtl.css,1115,1217,273,298,ok,8.664209000000001,942274,9993237,298
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tabs-menu-item/style-rtl.min.css,983,1065,268,293,ok,8.569353999999999,930694,9858951,293
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tabs-menu-item/style.css,1115,1217,273,298,ok,8.718345000000001,942274,9993237,298
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tabs-menu-item/style.min.css,983,1065,268,293,ok,8.539973,930694,9858951,293
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/commands/style-rtl.css,5564,6360,1107,1355,ok,56.009591,4212272,413888974,1357
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/commands/style-rtl.min.css,3302,3973,1045,1273,ok,31.283025,2559244,131907152,1275
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/commands/style.css,5561,6357,1107,1355,ok,55.888374,4212272,413888974,1357
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/commands/style.min.css,3300,3970,1045,1273,ok,31.393232,2559244,131907152,1275
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/media-utils/style-rtl.css,4954,6058,676,733,ok,5.985692,821310,10753083,733
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/media-utils/style-rtl.min.css,2072,2193,613,658,ok,4.382733,532466,4375517,660
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/media-utils/style.css,4951,6057,676,733,ok,5.978707,821310,10753083,733
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/media-utils/style.min.css,2069,2192,613,658,ok,4.395558,532466,4398469,658
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/theme/style-rtl.min.css,7611,7596,1340,1340,ok,4.000546,412512,1155054,1340
CSS,medium,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/theme/style.min.css,7611,7596,1340,1340,ok,4.096755,412512,1155054,1340
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/blocks/navigation-link/editor-rtl.css,3362,3726,582,659,ok,1.7831270000000001,271534,743627,659
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/blocks/navigation-link/editor-rtl.min.css,1975,2314,529,603,ok,1.24531,210572,598292,603
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/blocks/navigation-link/editor.css,3361,3725,582,659,ok,1.7505380000000001,271534,743627,659
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/blocks/navigation-link/editor.min.css,1974,2313,529,603,ok,1.202055,210572,598292,603
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/navigation-link/editor-rtl.css,3362,3726,582,659,ok,1.77272,271534,743627,659
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/navigation-link/editor-rtl.min.css,1975,2314,529,603,ok,1.194823,210572,598292,603
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/navigation-link/editor.css,3361,3725,582,659,ok,1.809029,271534,743627,659
CSS,medium,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/navigation-link/editor.min.css,1974,2313,529,603,ok,1.2346,210572,598292,603
CSS,medium,d3-d3.git,1582f4afb151f9705ebd43b7839456c841af3319,docs/.vitepress/theme/custom.css,1665,1666,631,631,ok,1.30502,205792,543268,631
CSS,medium,d3-d3.git,9f88f025e8fc5903b70ec80a105606508056d0bb,docs/.vitepress/theme/custom.css,1744,2037,661,820,ok,2.848523,359322,1777189,820
CSS,medium,d3-d3.git,b79e7da0386d2e7a1b4f4e338990e6d516d5dc0a,docs/.vitepress/theme/custom.css,2037,2253,820,859,ok,17.539207,1185150,28816967,881
CSS,medium,d3-d3.git,e9b2d69f0364346dc0def41b1554c8c694a6ceff,docs/.vitepress/theme/custom.css,1230,1665,437,631,ok,1.232569,203828,597620,631
CSS,medium,d3-d3.git,ec5916d9e736e34a853ee3dd7633243100ea7016,docs/.vitepress/theme/custom.css,1666,1689,631,636,ok,1.929032,258786,830749,636
CSS,medium,d3-d3.git,fbf24bb271759bb8297722377fb767d5aa12d78a,docs/.vitepress/theme/custom.css,1689,1744,636,661,ok,1.7514,229518,711835,661
CSS,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/forms.css,9022,7984,3153,2717,ok,97.666296,6509088,827371338,3194
CSS,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/responsive_rtl.css,2157,1904,839,735,ok,2.455003,296196,1002636,839
CSS,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/rtl.css,4779,3765,1621,1226,ok,6.81088,869242,2282833,1621
CSS,medium,django-django.git,3dea5fed077e33c7d8bca4b5eeade5420cb05d27,django/contrib/admin/static/admin/css/forms.css,8817,8844,3078,3088,ok,7.867152000000001,844804,2596330,3088
CSS,medium,django-django.git,8d251b512bafd7b7f736cfcabeba0ae76106f2db,django/contrib/admin/static/admin/css/forms.css,8844,8858,3088,3095,ok,7.564256,835284,2487279,3095
CSS,medium,django-django.git,8d251b512bafd7b7f736cfcabeba0ae76106f2db,django/contrib/admin/static/admin/css/rtl.css,4762,4779,1614,1621,ok,3.9442640000000004,416688,1351895,1621
CSS,medium,django-django.git,9482a4116cc50961e8093151c87ba0719bcb33be,django/contrib/admin/static/admin/css/forms.css,8858,9022,3095,3153,ok,7.4985800000000005,831824,2430340,3153
CSS,medium,django-django.git,b665a67d61a8a4fd2ad85aeb77282bc49541723f,django/contrib/admin/static/admin/css/forms.css,8788,8789,3071,3070,ok,7.5438670000000005,835812,2494461,3071
CSS,medium,django-django.git,d725f6856d7488ba2a397dfe47dd851420188159,django/contrib/admin/static/admin/css/forms.css,8789,8817,3070,3078,ok,7.480738,835500,2483442,3078
CSS,medium,eslint-eslint.git,6f23076037d5879f20fb3be2ef094293b1e8d38c,docs/src/assets/scss/components/docs-index.scss,2732,3039,873,978,ok,2.1150919999999998,361316,922385,978
CSS,medium,eslint-eslint.git,6f23076037d5879f20fb3be2ef094293b1e8d38c,docs/src/assets/scss/components/docs-navigation.scss,2233,2777,740,931,ok,1.954379,370892,943323,931
CSS,medium,excalidraw-excalidraw.git,0443511954a8a557866a98a939e2a506acb4858b,packages/excalidraw/components/TTDDialog/Chat/Chat.scss,7471,7850,1803,1901,ok,55.618955,2719716,701909684,1911
CSS,medium,excalidraw-excalidraw.git,0586fc138cc3e1ed893d5204af78a13a352fffc6,excalidraw-app/share/ShareDialog.scss,3139,3672,711,828,ok,16.726006,907046,61263255,828
CSS,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/LibraryMenu.scss,2872,2875,743,743,ok,11.56523,775456,27015078,743
CSS,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/TTDDialog/Chat/Chat.scss,7862,7864,1901,1907,ok,5.183402,812560,1995908,1915
CSS,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/dropdownMenu/DropdownMenu.scss,5702,6047,1361,1475,ok,491.20171400000004,13578116,10470272940,1587
CSS,medium,excalidraw-excalidraw.git,54a98268177c19cee7a49d05ce56e64f7a424db1,packages/excalidraw/components/FilledButton.scss,7256,7302,1667,1677,ok,22.424532,1422324,122418580,1677
CSS,medium,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,excalidraw-app/index.scss,2390,2696,625,704,ok,10.184911,1106294,16880083,707
CSS,medium,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/LibraryMenu.scss,2856,2872,734,739,ok,2.2816400000000003,248666,858497,739
CSS,medium,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/Sidebar/Sidebar.scss,3924,3947,1018,1023,ok,2.134969,385520,1007668,1034
CSS,medium,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/dropdownMenu/DropdownMenu.scss,5429,5341,1280,1254,ok,18.47943,1062460,34424632,1286
CSS,medium,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/components/PasteChartDialog.scss,935,2306,233,566,ok,120.12671,4494854,1113104279,580
CSS,medium,excalidraw-excalidraw.git,725412ebd337c18179a52d968d3b0d29eb9c2fa4,packages/excalidraw/components/ContextMenu.scss,1955,2030,504,523,ok,1.39505,204650,570741,523
CSS,medium,excalidraw-excalidraw.git,802cde35019354ab3c4749ef1ae7ea71b404e31b,packages/excalidraw/components/TTDDialog/Chat/Chat.scss,7850,7862,1901,1901,ok,4.989612,812864,1912516,1901
CSS,medium,excalidraw-excalidraw.git,94364af68fbc88ced8d807e8e9534d23d474479e,packages/excalidraw/components/welcome-screen/WelcomeScreen.scss,5318,5344,1283,1289,ok,4.602894,528864,2215838,1289
CSS,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/FilledButton.scss,6886,7256,1593,1667,ok,30.452696000000003,1736588,171835472,1667
CSS,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/dropdownMenu/DropdownMenu.scss,5338,5702,1261,1361,ok,15.8924,1222184,37161074,1374
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Card.scss,1038,1030,279,284,ok,36.049563,1689690,170655217,301
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/CheckboxItem.scss,1615,1668,467,491,ok,0.967279,190230,490322,608
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/CommandPalette/CommandPalette.scss,3177,3174,751,757,ok,2.003786,212868,640620,765
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ContextMenu.scss,2030,2057,523,543,ok,85.12388,4442780,850111416,547
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ElementLinkDialog.scss,1595,1598,371,380,ok,26.660343,1354502,94596711,385
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ExportDialog.scss,2755,2747,713,719,ok,17.765063,1194228,75975004,729
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/FilledButton.scss,6889,6886,1588,1593,ok,14.399814000000001,1084554,39981369,1605
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/HelpDialog.scss,2677,2675,685,692,ok,43.946661999999996,1829870,251678823,697
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/IconPicker.scss,1986,1989,596,610,ok,20.885794,1370120,52977922,629
