solution,mismatches,mismatch_pct,total_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,NormImport,NormNoPunct,NormNoLit,NormNoId,NormNoPunctLit,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
css-lassekongo83-zuki-themes-fails-to-parse,0,0.00,1720,false,7,7,0,43.729,11,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
css-playwright-add-class-selector,0,0.00,805,false,5,5,0,18.482,13,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
css-source-foundry-hack-change-font-string,0,0.00,518,false,1,1,0,17.796,3,189,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
css-wordpress-add-comment,0,0.00,693,false,1,1,0,16.954,9,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
css-wordpress-format-comment-and-fix,0,0.00,192,false,42,42,0,8.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
css-wordpress-smalll-change,0,0.00,3386,false,10,10,0,79.809,41,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
css-wordpress-wordpress-autogenerated-file,0,0.00,16870,false,30,30,0,427.830,231,8051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0
go-caddy-rename-type,0,0.00,1014,false,17,17,0,25.341,3,106,0,1,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-containers-storage-add-two-constants,0,0.00,14934,false,10,10,0,353.312,5,4710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,2743,0,0,0
go-dweymouth-supersonic-remove-two-lines,0,0.00,3074,false,18,18,0,83.877,10,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,190,0
go-gin-add-function,0,0.00,638,false,14,14,0,18.200,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,68,0
go-gin-change-import,0,0.00,849,false,1,1,0,21.409,4,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
go-gin-constant-change,0,0.00,1356,false,1,1,0,40.472,11,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,76,0
go-jesseduffield-lazygit-add-function,0,0.00,121,false,15,15,0,2.779,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
go-lazygit-add-to-if-condition,0,0.00,6476,false,12,12,0,197.414,43,2966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,203,14,0
go-ollama-ollama-surround-block-with-if-and-function-call,0,0.00,11133,false,67,67,0,317.710,29,5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,270,0
go-prometheus-node_exporter-remove-one-comment,0,0.00,5413,false,1,1,0,145.705,10,2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
go-prometheus-single-comment-change,0,0.00,426,false,1,1,0,12.792,2,195,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-stackexchange-blackbox-add-comment,0,0.00,51,false,1,1,0,1.500,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
go-user-slices-library,0,0.00,11588,false,71,71,0,369.370,32,5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,264,29,0
html-chennes-med-only-text-value-change,0,0.00,2752,false,8,8,0,53.783,12,915,0,1,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-chennes-med-only-text-value-change-2,0,0.00,1716,false,6,6,0,33.376,10,488,0,1,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-fatedier-add-attribute,0,0.00,251,false,9,9,0,5.945,3,44,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
html-firefox-update-src,0,0.00,506,false,1,1,0,10.874,14,217,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-gorhill-add-tag,0,0.00,601,false,19,19,0,12.711,7,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0
html-ladybird-delete-attribute,0,0.00,105,false,19,19,0,2.494,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
html-mermaid-update-link,0,0.00,404,false,1,1,0,8.714,3,163,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-milkytracker-milkytracker-text-update,0,0.00,81000,false,1,1,0,1782.173,3,40457,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-oauth-xx-oauth-ruby-version-and-timestamp-update,0,0.00,10536,false,2,2,0,215.677,5,5199,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-tcltk-thread-one-multiline-value-changed,0,0.00,8954,false,1,1,0,178.810,15,4373,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-twbs-bootstrap-add-the-same-attribute-in-many-places,0,0.00,10475,false,105,105,0,220.793,37,4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,0,0,0,0,0,0
java-add-interface,0,0.00,185,false,23,23,0,5.343,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,71,0
java-add-logging,0,0.00,268,false,60,60,0,9.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0
java-eclipse-jdt-eclipse-remove-import-and-inheritance,0,0.00,780,false,26,26,0,18.024,21,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,29,0
java-fix-array-index,0,0.00,178,false,0,0,0,9.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0
java-genymobile-scrcpy-change-some-android-version-constant,0,0.00,2001,false,23,21,2,56.803,21,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,142,0
java-genymobile-scrcpy-switch-from-three-exceptions-to-one,0,0.00,4377,false,37,37,0,119.936,23,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,296,0
java-hunterhacker-jdom-javadoc-update,0,0.00,3266,false,1,1,0,72.795,51,1452,0,1,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-jflex-de-jflex-javadoc-update,0,0.00,734,false,1,1,0,18.061,7,347,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-jopt-simple-jopt-simple-remove-import,0,0.00,1085,false,13,13,0,24.944,5,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
java-junit-pioneer-junit-pioneer-add-block-comment,0,0.00,1281,false,1,1,0,31.960,6,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
java-nextcloud-android-add-two-function-calls,0,0.00,28688,false,26,26,0,813.790,206,13735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,377,8,0,0
java-protobuf-add-two-annotations,0,0.00,8140,false,6,6,0,209.832,55,3842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,113,6,0,0
java-protocolbuffers-protobuf-add-a-method,0,0.00,8138,false,30,30,0,203.643,56,3921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,42,6,0,0
java-protocolbuffers-protobuf-add-import-and-update-field-access,0,0.00,82839,false,14,14,0,2231.939,178,40927,0,1,289,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
java-refactor-constants,0,0.00,180,false,16,16,0,5.505,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0
java-scrcpy-remove-or-expression,0,0.00,1885,false,9,8,1,49.609,19,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,149,0
java-zeroc-ice-ice-comment-only-update,0,0.00,236,false,1,1,0,6.883,3,63,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-add-array-method,0,0.00,153,false,57,57,0,5.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string,0,0.00,952,false,2,2,0,22.682,3,202,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string-2,0,0.00,952,false,2,2,0,22.504,3,202,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-microsoft-typescript-another-test-case-marked-with-strict,0,0.00,398,false,6,6,0,9.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,117,0
javascript-mozilla-firefox-add-comment,0,0.00,3756,false,2,2,0,93.617,15,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0
javascript-refactor-arrow-func,0,0.00,172,false,26,26,0,5.960,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,0
javascript-twbs-bootstrap-comment-version-update,0,0.00,2280,false,1,1,0,55.008,1,1136,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-typescript-add-strict-3,0,0.00,3670,false,6,6,0,78.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,0,0,0,0,289,0
javascript-typescript-add-use-strict,0,0.00,260,false,6,6,0,6.767,1,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,23,0,0,0,47,0
javascript-typescript-use-strict-2,0,0.00,398,false,6,6,0,9.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,117,0
javascript-typescript-very-interesting-brokn-code,0,0.00,88,false,1,1,0,2.256,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-usebruno-bruno-add-class-to-classname-attribute,0,0.00,3846,false,1,1,0,98.477,27,1574,0,1,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javascript-usebruno-bruno-style-change,0,0.00,211,false,24,24,0,6.815,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,50,0
json-apache-string-change-version,0,0.00,8620,false,1,1,0,192.448,5,3777,0,1,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-fedoraqt-qgnomeplatform-remove-from-list,0,0.00,49,false,5,5,0,1.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
json-fortawesome-font-awesome-string-change,0,0.00,124,false,1,1,0,2.810,0,0,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-gorhill-ublock-add-5-pairs,0,0.00,6285,false,155,155,0,117.517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3218,0,0,0
json-governikus-ausweisapp-whitespace-only,0,0.00,48,false,1,1,0,0.995,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-iwalton3-jellyfin-web-jmp-gigantic-file-trivial-string-version-change,0,0.00,258504,false,1,1,0,6994.423,1,129209,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-kellyjonbrazil-jc-add-maxhops-to-traceroute,0,0.00,824,false,16,16,0,16.133,1,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
json-langflow-update-single-string,0,0.00,46272,false,1,1,0,1093.222,12,22515,0,1,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-main-branch-track_open_instances-remove-item-from-list,0,0.00,311,false,11,11,0,19.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0
json-mastodon-add-translation,0,0.00,22941,false,11,11,0,493.069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11474,0,0,0
json-nextcloud-server-deleted-pair,0,0.00,553,false,11,11,0,52.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0
json-nextcloud-server-remove-many-and-move-one,0,0.00,7960,false,294,294,0,165.205,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,4095,20,0,0
json-radarr-radarr-rename-string-key,0,0.00,24588,false,1,1,0,587.879,0,0,0,1,12293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json-shadcn-ui-ui-react-code-in-string-constant,0,0.00,1065,false,15,15,0,25.694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,448,90,0,0
json-shadcn-ui-ui-string-value-update-string-is-code,0,0.00,392,false,1,1,0,8.953,0,0,0,1,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kotlin-add-data-class,0,0.00,189,false,48,48,0,5.903,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,49,10
kotlin-add-null-check,0,0.00,158,false,16,16,0,4.773,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7
kotlin-add-validation,0,0.00,192,false,60,60,0,6.635,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,10
kotlin-fix-loop-bug,0,0.00,266,false,4,4,0,9.661,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,16
kotlin-jetbrains-kotlin-add-single-const,0,0.00,570,false,12,12,0,13.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,276,0
kotlin-jetbrains-kotlin-remove-typealias-with-annotations,0,0.00,341,false,45,45,0,9.158,3,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
kotlin-nextcloud-android-add-a-feature,0,0.00,7088,false,88,88,0,231.856,62,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,391,31
kotlin-nextcloud-whitespace-only-change,0,0.00,1138,false,0,0,0,32.800,1,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kotlin-refactor-function,0,0.00,265,false,162,162,0,10.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,83,0
kotlin-small-api-change,0,0.00,1565,false,15,15,0,45.406,14,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,67,26
kotlin-yairm210-unciv-small-change,0,0.00,1582,false,21,21,0,57.690,18,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,181,0
lua-awesome-only-comment-change,0,0.00,9288,false,1,1,0,255.822,27,3385,0,1,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lua-awesomewm-awesome-align-to-halign,0,0.00,966,false,2,2,0,24.696,0,0,0,1,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lua-awesomewm-awesome-comment-changes-and-additions,0,0.00,3384,false,10,10,0,113.880,7,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0
lua-dromozoa-dromozoa-utf8-only-comment-text-update,0,0.00,4920,false,1,1,0,141.378,10,1948,0,1,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lua-luals-lua-language-server-add-two-translations,0,0.00,6398,false,18,18,0,158.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3207,0,0,0,0,0,0
lua-luaposix-luaposix-copyright-year-change,0,0.00,7426,false,1,1,0,236.706,16,3678,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lua-neovim-neovim-constant-changes,0,0.00,2108,false,2,2,0,57.985,1,798,0,1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lua-neovim-neovim-logic-change-with-some-code-re-use,0,0.00,19702,false,411,271,140,605.160,41,8056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,0,0,0,0,683,0
lua-neovim-one-added-line,0,0.00,3995,false,17,17,0,107.711,7,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,136,0
lua-return-to-the-roots-s25client-add-two-items-to-list,0,0.00,9078,false,20,20,0,241.116,14,4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,103,0
lua-return-to-the-roots-s25client-few-added-lines,0,0.00,1530,false,102,102,0,33.905,4,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,618,0
php-doctrine-orm-delete-3-comments-and-update-1,0,0.00,18809,false,4,4,0,1451.605,78,8455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,828,3,0,0
php-icinga-icingaweb2-module-graphite-add-a-few-nodes,0,0.00,2407,false,61,61,0,118.103,17,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,535,0
php-nextcloud-change-doccomment,0,0.00,3542,false,1,1,0,128.092,16,1685,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-nextcloud-server-whitespace-and-added-declaration,0,0.00,511,false,9,9,0,14.109,1,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
php-php-fig-log-deleted-a-class,0,0.00,2550,false,24,24,0,82.098,4,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
php-smarty-php-smarty-change-version-string,0,0.00,23632,false,1,1,0,639.343,70,9657,0,1,2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-wordpress-wordpress-add-null-to-return,0,0.00,39795,false,1,1,0,1222.713,30,19477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,358,0
php-wordpress-wordpress-add-rtc-check,0,0.00,20536,false,80,80,0,681.045,35,9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,396,0
php-wordpress-wordpress-update-doccomment,0,0.00,8636,false,3,3,0,239.376,13,4033,0,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-wordpress-wordpress-version-update,0,0.00,168,false,1,1,0,4.483,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-wordpress-wordpress-version-update-2,0,0.00,168,false,1,1,0,4.506,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-wordpress-wordpress-version-update-3,0,0.00,168,false,1,1,0,4.495,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-wordpress-wordpress-whitespace-only-change,0,0.00,40226,false,0,0,0,1236.279,1,20112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
php-zetacomponents-base-whitespace-only-change,0,0.00,636,false,1,1,0,17.603,1,311,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-aajanki-yle-dl-tiny-change,0,0.00,685,false,5,5,0,17.241,5,185,0,1,124,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
python-add-remove-block,0,0.00,315,false,50,50,0,9.283,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,112,0
python-added-if-block,0,0.00,349,false,13,13,0,11.484,2,108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,58,0,0,0,0,0
python-added-if-block-small,0,0.00,62,false,8,8,0,2.112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,23,0,0,0,0,0
python-ansible-ansible-field-rename,0,0.00,20862,false,1,1,0,682.675,55,10080,0,1,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-api-change,0,0.00,434,false,231,231,0,16.471,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,201,0
python-bolero-murakami-sprout-change-copyright-year,0,0.00,2712,false,1,1,0,76.394,9,1313,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-bugfix-loop,0,0.00,338,false,43,43,0,10.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,172,0
python-espressomd-espresso-fix-comment-typo,0,0.00,7300,false,1,1,0,193.009,16,2974,0,1,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-open-telemetry-opentelemetry-python-move-from-one-function-to-other,0,0.00,580,false,2,2,0,15.622,5,194,0,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-openhands-openhands-change-string-constant,0,0.00,928,false,1,1,0,24.601,8,283,0,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-paddlepaddle-paddleocr-formatting-only-change,0,0.00,10188,false,0,0,0,266.927,1,5093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-pandas-dev-pandas-doccoment-changes-only,0,0.00,29224,false,19,19,0,862.663,53,13607,0,1,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-persepolisdm-persepolis-add-a-single-node,0,0.00,4107,false,1,1,0,119.302,9,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
python-refactoring,0,0.00,267,false,93,93,0,14.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0
python-thefuck-multiline-string-change,0,0.00,1188,false,1,1,0,30.399,14,515,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
python-ytdl-add-import-and-function-call,0,0.00,1731,false,15,15,0,53.254,13,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0
python-zaneb-autopage-move-time-sleep,0,0.00,6312,false,0,0,0,226.244,34,3021,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,15,0,0,0,0,64,0
r-gtownsend-icon-one-letter-identifier-change,0,0.00,6642,false,1,1,0,192.382,11,1615,0,1,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r-mtytel-helm-dummy-file,0,0.00,68,false,1,1,0,2.024,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruby-homebrew-add-or-expression,0,0.00,6146,false,6,6,0,421.507,26,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,1032,0
ruby-homebrew-brew-enclose-block-in-rescue,0,0.00,2867,false,13,13,0,86.657,7,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,120,0
ruby-homebrew-brew-function-callsite-argument-change,0,0.00,10273,false,42,42,0,301.073,21,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0
ruby-intridea-multi_json-remove-double-colon,0,0.00,328,false,2,2,0,10.567,1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
ruby-intridea-multi_json-remove-single-comma,0,0.00,385,false,1,1,0,23.146,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,107,0
ruby-junegunn-fzf-add-test-case,0,0.00,73976,false,76,76,0,3508.558,212,36584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,146,0,0,76,6,0,0
ruby-junegunn-fzf-add-test-case-2,0,0.00,75933,false,51,51,0,3255.239,227,37552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154,0,0,51,6,0,0
ruby-moneta-rb-moneta-change-one-identifier,0,0.00,220,false,1,1,0,7.143,4,76,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruby-moneta-rb-moneta-trivial-version-update,0,0.00,36,false,1,1,0,0.972,1,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruby-rapid7-ruby_smb-add-import-and-one-expression,0,0.00,3815,false,41,41,0,177.379,20,1268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,564,4,3,0
rust-add-if,0,0.00,139,false,23,23,0,4.845,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
rust-add-to-existing-use,0,0.00,69,false,7,6,1,2.352,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
rust-add-value-to-enum,0,0.00,277,false,3,3,0,7.732,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,23,0
rust-adding-many-identical-cfg-test-statements-to-a-signle-file-doesnt-prefer-the-local-insert-but-rather-goes-to-some-other-existing-cfg,0,0.00,2318,false,602,602,0,45.207,61,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0
rust-adding-to-a-list-of-identical-attributes-should-favour-near-matches,0,0.00,6476,false,28,28,0,129.636,230,2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
rust-cost-optimization,0,0.00,418,false,16,16,0,14.397,3,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0
rust-data-structure,0,0.00,316,false,145,145,0,17.196,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,106,0
rust-firefox-webrenderer-borders,0,0.00,4916,false,36,32,4,133.694,43,1615,0,1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0
rust-fornwall-rust-script-add-lifecycle-management,0,0.00,14253,false,21,21,0,417.713,28,6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,125,0
rust-hash-optimization,0,0.00,573,false,223,177,46,27.539,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,290,0
rust-hello-world-added-message,0,0.00,56,false,12,12,0,1.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
rust-hello-world-removed-message,0,0.00,56,false,12,12,0,1.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
rust-leetcode-1-bugfix,0,0.00,481,false,41,41,0,16.355,2,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0
rust-multi-map-duplicate-calls,0,0.00,69,false,7,7,0,1.869,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
rust-next-font-imports-generator,0,0.00,4761,false,33,29,4,230.358,10,1962,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0
