solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,gumtree_warm_ms
lua-awesome-only-comment-change,1440,0,30.139926000000003;31.398580000000003;30.288457,4.308891;4.347277999999999;4.277004,0,2.894327;2.6102090000000002;2.578843,,,0,29.566487;30.711405;31.344450000000002,,,
lua-neovim-one-added-line,481,0,25.441409;26.552675;26.275046,1.884199;1.838762;1.8259950000000003,0,2.6855580000000003;2.542445;2.379584,,,0,18.427114000000003;17.973038;18.113668,,,
php-nextcloud-change-doccomment,314,0,5.394043;5.252136999999999;5.364875,1.8420870000000003;1.705908;1.7156069999999999,0,3.000884;2.466689;2.413688,,,0,48.299592000000004;48.905836;51.287434,1,6.911353;6.631330999999999;6.5339100000000006,
php-wordpress-wordpress-add-null-to-return,5648,0,294.44238299999995;290.115552;308.560603,23.522133000000004;22.548844;21.329138,0,3.810437;3.250706;3.1219609999999998,,,0,134.145214;134.88772600000001;129.88797399999999,1,62.855438;61.352821;61.732582,
php-wordpress-wordpress-version-update,116,0,0.25985800000000003;0.23758300000000002;0.239437,0.149784;0.109259;0.105723,0,2.691032;2.3674619999999997;2.383623,,,0,42.118092000000004;42.411164;42.170974,0,3.315653;3.104509;3.069113,
php-wordpress-wordpress-version-update-2,116,0,0.317819;0.239492;0.23371899999999998,0.147345;0.10727400000000001;0.107418,0,2.650735;2.415025;2.276306,,,0,43.495923;43.496438999999995;42.22595,0,3.257109;2.954736;3.070478,
php-wordpress-wordpress-version-update-3,116,0,0.256552;0.23810699999999999;0.270527,0.22351600000000002;0.160828;0.173649,0,2.488378;2.3523;2.393376,,,0,43.936221999999994;42.731576;47.040322,0,3.303836;3.0956;3.528384,
php-wordpress-wordpress-whitespace-only-change,5660,0,78.778558;97.748859;110.46681,23.121548;21.352477999999998;22.526099000000002,2,4.7593510000000006;4.091387999999999;4.073245,,,0,151.43746199999998;136.602534;133.866314,0,63.065369;64.139528;65.09195700000001,
python-add-remove-block,48,0,6.094577999999999;4.963884;4.211717999999999,0.300156;0.226063;0.22370800000000002,1,2.685333;2.314571;2.349357,0,372.755202;339.87738299999995;322.863189,0,17.166481;17.281993;19.266819,2,3.551625;3.2624630000000003;3.1292210000000003,27.422273;25.580431;23.804821
python-added-if-block,45,0,1.7577440000000002;1.695939;1.693141,0.372656;0.293764;0.290297,0,2.560068;2.5004720000000002;2.299061,0,389.94034999999997;443.805976;398.664203,2,23.603725999999998;21.44214;20.560009,2,5.25347;4.252578;5.908456,26.918436;25.962114;26.868435
python-added-if-block-small,9,0,0.409294;0.37391300000000005;0.388702,0.09947700000000001;0.060046;0.054317000000000004,0,3.7969589999999998;3.100826;2.573801,0,360.886551;331.26788600000003;339.389024,2,18.125970000000002;17.972701;17.636413,2,3.149777;2.8139939999999997;2.718728,5.397184;4.126308;4.089699
python-ansible-ansible-field-rename,3074,0,63.210195;57.948572;56.485260000000004,13.589991000000001;13.169246000000001;13.008332,0,3.094267;2.67775;2.759617,0,2782.52742;2660.619103;2740.040864,0,69.09939399999999;70.43156;66.013981,1,35.765744000000005;36.637465;37.028484,2145.392115;2073.199111;2076.893052
python-api-change,51,0,7.390557;8.03999;5.878119,0.32344500000000004;0.263873;0.308608,4,2.789162;2.595921;2.6154260000000003,5,386.10060699999997;392.95745500000004;404.654048,5,46.015829000000004;37.497528;31.871399,7,5.643381000000001;5.683316;5.412375,30.652743;29.039584;29.099155
python-bugfix-loop,54,0,6.105387;6.836459;6.014385,0.423083;0.345263;0.343502,1,2.756057;2.324351;2.688457,0,369.522333;447.570717;413.287609,0,23.527727;26.776323;23.552592,1,4.84683;4.548763;4.495716000000001,24.495899;24.25723;25.458463
python-openhands-openhands-change-string-constant,118,0,1.9936820000000002;1.799554;1.795563,0.681783;0.61565;0.627601,0,3.738575;3.411787;3.4080209999999997,0,438.069996;493.583526;500.102736,0,19.912164;19.982418;19.580575,0,4.38356;4.075296;4.020055,72.733788;73.51671;78.493835
python-refactoring,47,0,10.134958;10.083695;9.336334,0.390505;0.36939;0.370911,3,2.691294;2.461252;2.48154,3,338.789223;339.749774;347.883157,2,25.740342;26.011247;26.402937,0,5.004818;4.625786;4.88645,19.349219;18.911698;21.356649
python-thefuck-multiline-string-change,151,0,2.266632;2.2624530000000003;2.226683,0.7337039999999999;0.667249;0.67217,20,3.6387530000000003;3.320439;3.285132,0,517.306443;515.148764;567.961908,0,52.352697;22.270931;20.567464,21,5.83402;4.484596000000001;4.26712,83.594448;85.252265;90.540208
python-ytdl-add-import-and-function-call,222,0,84.946097;82.267631;83.358992,1.617496;1.222684;1.077362,1,2.82844;2.239647;2.506837,1,525.1254319999999;551.619342;564.602744,1,22.492196999999997;19.375653;19.526034000000003,1,5.293686;4.927827;5.754321,132.500611;133.632073;135.87752
ruby-homebrew-add-or-expression,601,0,3865.5894919999996;4188.815098;4018.5725620000003,4.43576;4.311611000000001;5.969355999999999,1,2.829168;2.468543;2.518299,,,1,55.490235;55.891536;55.889709,0,11.787987999999999;11.508938;11.998912,
rust-add-if,20,0,1.061228;1.126955;0.665551,0.194426;0.11333499999999999;0.10619200000000001,8,2.73753;2.464238;2.412363,0,346.154307;325.364643;322.71866900000003,8,63.690809;58.411491000000005;58.54083,9,3.118563;3.566783;3.983408,11.971991;11.986043;11.867851
rust-add-to-existing-use,14,0,0.413525;0.357596;0.362767,0.077305;0.042093000000000005;0.026883,0,3.0059489999999998;3.020011;2.694247,0,358.98335999999995;417.412263;389.392405,0,53.825511;55.351709;50.447693,1,2.770974;2.4535389999999997;2.6846449999999997,3.073652;3.093617;3.045096
rust-add-value-to-enum,45,0,1.244834;1.1914230000000001;1.188444,0.181252;0.12678999999999999;0.123886,0,2.512369;2.469616;2.415103,0,369.88645399999996;367.946392;401.332034,0,102.06567;51.707049999999995;51.047702,0,3.311848;2.8839099999999998;2.861776,18.201033;18.18806;18.408792
rust-cost-optimization,63,0,6.665939;5.1554590000000005;5.388568,0.281978;0.234004;0.224818,1,2.7876239999999997;2.610582;2.436311,2,429.170384;457.93424799999997;406.66426,0,53.804295;59.420052;53.677761,2,3.4785749999999998;3.022597;3.025496,30.6478;31.042922;41.416693
rust-data-structure,44,0,9.357648999999999;9.328149000000002;9.842794,0.35204799999999997;0.293758;0.276595,1,2.799868;2.448806;2.292999,0,351.08079399999997;350.66195100000004;354.884964,1,53.360626;52.884898;51.766327000000004,5,3.9993090000000002;3.5952900000000003;4.879466,21.533193;21.617527;21.809911
rust-error-handling,29,0,7.3953880000000005;10.582089;7.07613,0.18688100000000002;0.136081;0.13329999999999997,0,2.6501110000000003;2.348811;2.459712,1,352.03252200000003;363.26507000000004;352.329628,0,55.303361;53.504256;53.653746000000005,4,3.294061;2.900164;2.8547379999999998,16.38894;16.411385;16.811823
rust-hello-world-added-message,9,0,0.556064;0.520995;0.505629,0.048480999999999996;0.022948999999999997;0.020929000000000003,0,2.820488;2.536056;2.346801,0,338.382233;350.28278800000004;327.779511,0,54.108075;49.996328;52.108610999999996,0,2.854685;2.4850760000000003;2.4941389999999997,2.819435;2.833462;2.767168
rust-hello-world-removed-message,9,0,0.541142;0.510052;0.500366,0.046723;0.022502;0.026643,0,2.347844;2.36856;2.487754,0,341.099325;358.501892;357.907424,0,55.363178;49.637169;52.61641,0,2.875172;2.503187;2.481146,2.709122;2.715982;2.678955
rust-leetcode-1-bugfix,58,0,5.574321;5.576157;5.530332,0.28803999999999996;0.221991;0.268194,3,2.544532;2.317753;2.570498,0,396.25983599999995;383.64252999999997;348.544401,0,52.477302;51.646411;52.261026,2,3.39258;3.011927;2.967997,36.499788;39.503282;35.955294
rust-no-change,100,0,1.251044;1.168847;1.146836,0.50231;0.515081;0.533264,0,2.7835490000000003;2.46407;2.4509630000000002,0,464.100154;501.29281299999997;458.416707,0,51.208783000000004;51.148285;53.332029000000006,0,5.014584;3.8180750000000003;4.109332,67.746208;69.85224;71.127837
rust-rustdesk-add-item,1319,0,163.699112;163.527912;165.08954500000002,10.716455;9.705665;10.130299999999998,0,2.9141179999999998;2.590794;2.5463069999999997,0,1130.685058;1207.620825;1043.847711,0,84.539528;79.637361;83.419254,0,28.339561;27.837418999999997;26.30061,565.644563;571.759741;564.570479
rust-rustdesk-add-one-slice-element,1483,0,272.910303;254.63210800000002;268.42081,12.033187999999999;10.852931000000002;10.750854,0,3.118399;3.1775670000000003;2.783397,0,1125.378559;1169.8816359999998;1205.172464,0,111.31546200000001;87.285619;89.045158,0,30.707527;30.409885000000003;30.622564,652.103718;644.431511;637.574377
rust-rustdesk-rustdesk-add-two-values-to-slice,1466,0,292.127378;285.998602;284.058205,12.291242;11.438469999999999;11.535495000000001,0,3.1410790000000004;2.6079190000000003;2.747896,0,1182.067673;1233.1377;1247.244572,0,98.130221;85.99171899999999;99.810111,0,34.884534;35.569381;34.717109,637.472862;658.258792;637.14043
rust-rustdesk-rustdesk-string-constant-change,1438,0,490.94214400000004;464.823777;471.113568,11.569424;12.829581999999998;12.432756,0,3.018657;2.648848;2.6019900000000002,0,1156.482473;1164.387264;1136.918391,0,91.0136;89.47832;86.25505799999999,1,35.20222;33.340987000000005;32.375862999999995,618.720365;655.858278;610.994433
rust-sniffnet-protocol,100,0,12.364681000000001;10.681005;10.335129,0.60484;0.5400780000000001;0.503298,0,2.666795;2.468153;2.398596,0,459.743038;485.20451199999997;468.732553,0,68.87115;61.599624;59.468953,2,4.62417;4.487595;4.233681000000001,61.760108;55.684732;58.013355
rust-tauri-api-build-1,105,0,50.573548;49.439469;49.250825999999996,0.48464700000000005;0.47629800000000005;0.433632,0,3.0269950000000003;2.785437;2.929601,0,477.114798;431.054339;426.30183700000003,0,52.713612;52.899767;51.619817,0,5.019593;3.855808;3.632987,48.176451;51.139189;49.971284
rust-tauri-api-build-2,106,0,14.817528999999999;14.274246000000002;13.889166,0.483267;0.43515499999999996;0.437596,0,2.773999;2.461313;2.367355,0,434.191067;421.742485;443.337946,0,63.04626400000001;52.895863;51.845013,0,3.9209240000000003;3.513732;3.405087,52.990689;47.801267;48.271706
rust-tauri-cli-ios-dev,666,0,322.553757;316.62178600000004;319.333811,2.851873;3.207062;3.0014469999999998,0,53.314712;5.222842999999999;6.62117,10,881.050172;911.5296099999999;902.1214319999999,0,73.523355;64.80164300000001;62.146273,1,9.611136;9.581716;9.565494000000001,393.149154;394.194838;401.53284
rust-turbopack-persistence-tools-main,135,0,7.304276;6.7566939999999995;6.69663,0.7037990000000001;0.6106849999999999;0.647421,1,2.8423939999999996;2.292465;2.421261,1,501.745062;514.983046;440.201352,1,58.198273;51.899587;54.088685,2,4.302377;3.9888270000000006;3.998547,60.736383;63.802708;62.373433
rust-zed-git-panel-settings,146,0,109.863489;129.052469;164.526528,0.6119159999999999;0.605214;0.557745,0,3.1074919999999997;2.862876;2.8168379999999997,0,533.619746;481.593461;441.187156,0,88.971636;54.288326;52.262204,1,4.405433;3.93866;3.966756,84.833216;92.165181;81.097663
rust-zed-workspace-tasks,468,0,219.70310700000002;215.62757399999998;219.533308,2.086258;2.003273;2.001728,16,2.836121;3.081381;2.718316,9,778.989744;800.455069;817.238079,49,2708.511229;2768.6667260000004;2622.0261570000002,64,111.519924;111.932197;112.67893199999999,324.679261;330.143902;341.335113
shellscript-ansible-ansible-simple-deletion,18,0,0.593708;0.56251;0.5618259999999999,0.098049;0.055884;0.053252999999999995,0,2.957311;2.688432;2.479882,,,0,15.908888;16.515406;15.687498000000001,0,2.9571490000000002;3.101731;3.006018,
shellscript-nextcloud-server-change-invocation-string,920,0,15.112919000000002;14.706451000000001;14.802951,3.878028;3.7384320000000004;4.214046,0,2.793145;2.572591;2.48497,,,0,27.447972;27.672968;25.786344,1,11.585748;11.769418;12.493064,
shellscript-nvm-sh-nvm-upgrade-version-string,8776,0,268.178429;280.484694;264.76322899999997,38.946886;41.553887;42.02559600000001,0,3.595262;3.5434099999999997;3.323464,,,0,133.69453000000001;140.04449599999998;131.719955,0,90.22532799999999;126.05607999999998;100.245545,
shellscript-pytorch-pytorch-change-invocation-string,640,0,8.071764;8.144633;7.983117,3.5927189999999998;3.8268240000000002;4.033377999999999,0,2.750268;2.550799;2.475704,,,0,22.143925;22.413741;23.401667,0,10.21381;9.262557;45.538659,
shellscript-scikit-learn-scikit-learn-string-to-regex,278,0,9.662524000000001;8.033031;6.480835,1.281287;1.1981600000000001;1.1215570000000001,0,2.9607959999999998;2.5189719999999998;2.397134,,,0,18.658696;20.00489;19.946924000000003,0,5.731878;5.389991;6.0649500000000005,
shellscript-torvalds-linux-double-equals-to-equals,776,0,61.923227999999995;64.754077;61.486551,1.404153;1.311737;1.3134480000000002,0,2.856789;2.5853450000000002;2.4334629999999997,,,0,25.50047;23.753179;23.843479000000002,0,7.631654;7.453647;7.475078,
swift-nextcloud-ios-call-different-function,120,0,1.6046369999999999;1.5907580000000001;1.5699310000000002,1.118897;1.019556;0.819332,0,2.73468;2.386898;2.477345,,,0,168.525568;163.768461;161.237192,,,
tsx-material-remove-import,215,0,3.488499;3.419188;3.809036,1.056442;0.986151;0.93432,0,2.795778;2.60055;2.452367,,,0,39.619463;40.711995;40.133981,1,5.161093999999999;4.812946;4.704072,
typescript-add-error-handling,21,0,2.030125;1.950989;1.9501270000000002,0.153478;0.091256;0.088839,0,2.749827;2.511454;2.473218,0,374.06584599999996;366.056706;370.356623,4,42.909592;40.762135;38.373034,3,3.250064;2.8826020000000003;2.8283840000000002,8.424042;8.707907;8.43732
typescript-add-generics,37,0,5.405731;5.318044;5.399856,0.169933;0.11671799999999999;0.114702,12,2.484267;2.434962;2.403504,12,405.170745;349.825506;360.746227,12,39.145049;36.811216;37.172614,12,3.301613;2.971059;2.923116,5.978595;6.32911;6.896402
typescript-add-type-annotations,28,0,3.65403;2.7380690000000003;2.678098,0.191232;0.11096900000000001;0.106535,13,2.673794;2.439423;2.465673,13,342.333437;344.65029000000004;348.86212500000005,12,37.670803;36.516464;37.859313,14,3.221531;3.0347540000000004;3.818858,5.290441;4.783597;4.821532
typescript-refactor-interface,55,0,0.47258100000000003;0.421676;0.420129,0.365324;0.304963;0.20121899999999998,41,2.54544;2.322688;2.292462,20,371.61192700000004;345.13899;391.753104,40,47.08835;39.190419;41.756719,42,3.850523;3.9992170000000002;5.314349,8.234248;8.170902;8.213735
typescript-typescript-add-target-comment,21,0,0.538877;0.632042;0.511622,0.17966899999999997;0.20651;0.130403,0,3.258252;2.934849;3.087393,0,391.362256;407.412887;355.171787,0,38.717045999999996;36.467816;36.551425,1,3.1601480000000004;3.2384649999999997;2.970558,9.125416;6.897396;7.016475
typescript-typescript-add-target-comment-2,23,0,8.340026;7.1142389999999995;7.089011,0.166947;0.11498900000000001;0.111518,0,2.780167;2.437894;2.4369029999999996,0,363.374887;339.589937;333.616282,0,46.835085;47.476849;35.936224,1,3.0853930000000003;2.698363;2.65407,5.654865;5.367553;5.271748
typescript-typescript-add-target-comment-3,25,0,0.10163299999999999;0.078493;0.065126,0.073339;0.035751;0.032069,0,2.844236;2.5149690000000002;2.363198,0,335.217464;358.593655;380.14403400000003,0,70.788277;35.46826;37.295390999999995,1,3.178108;3.1528;3.2291339999999997,1.989677;2.012762;2.312776
yaml-mastodon-remove-one-pair,1879,0,2506.650536;2595.362305;2576.3623359999997,7.353821;6.430755;7.638652,0,29.250142;3.236218;3.2404479999999998,,,0,55.783522000000005;45.668518;38.698743,,,
